,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
25,data/Soybean Seeds/Broken/554.jpg,Broken,Intact,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Immature/10.jpg']","['Broken', 'Immature', 'Skin-damaged', 'Spotted', 'Skin-damaged', 'Spotted', 'Spotted', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Intact', 'Intact', 'Spotted', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Broken/958.jpg']","['Intact', 'Broken']",Intact,['data/Soybean Seeds/Broken/939.jpg'],['Broken'],Spotted,[],[]
26,data/Soybean Seeds/Intact/1008.jpg,Intact,Immature,"['data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Spotted', 'Skin-damaged', 'Spotted', 'Intact', 'Spotted', 'Broken', 'Spotted', 'Immature']",Intact,"['data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Immature/431.jpg']","['Intact', 'Intact', 'Broken', 'Immature']",Intact,"['data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Spotted/1036.jpg']","['Spotted', 'Spotted']",Intact,['data/Soybean Seeds/Immature/19.jpg'],['Immature'],Intact,[],[]
27,data/Soybean Seeds/Spotted/8.jpg,Spotted,Spotted,"['data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Intact/1125.jpg']","['Broken', 'Spotted', 'Immature', 'Spotted', 'Intact', 'Immature', 'Intact', 'Intact']",Spotted,"['data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Broken/939.jpg']","['Immature', 'Intact', 'Broken', 'Broken']",Spotted,"['data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Broken/876.jpg']","['Spotted', 'Broken']",Spotted,['data/Soybean Seeds/Immature/741.jpg'],['Immature'],Spotted,[],[]
28,data/Soybean Seeds/Broken/206.jpg,Broken,Broken,"['data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg']","['Intact', 'Intact', 'Broken', 'Broken', 'Skin-damaged', 'Intact', 'Skin-damaged', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Broken/939.jpg']","['Intact', 'Intact', 'Immature', 'Broken']",Broken,"['data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Intact/242.jpg']","['Skin-damaged', 'Intact']",Skin-damaged,['data/Soybean Seeds/Intact/407.jpg'],['Intact'],Skin-damaged,[],[]
29,data/Soybean Seeds/Skin-damaged/196.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Broken/554.jpg']","['Spotted', 'Intact', 'Intact', 'Skin-damaged', 'Skin-damaged', 'Immature', 'Spotted', 'Broken']",Broken,"['data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Intact/403.jpg']","['Spotted', 'Spotted', 'Immature', 'Intact']",Broken,"['data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Immature/594.jpg']","['Broken', 'Immature']",Broken,['data/Soybean Seeds/Intact/828.jpg'],['Intact'],Broken,[],[]
30,data/Soybean Seeds/Broken/203.jpg,Broken,Skin-damaged,"['data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Immature', 'Spotted', 'Broken', 'Spotted', 'Intact', 'Spotted', 'Broken', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Broken', 'Skin-damaged', 'Spotted', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Spotted/706.jpg']","['Broken', 'Spotted']",Spotted,['data/Soybean Seeds/Immature/8.jpg'],['Immature'],Spotted,[],[]
31,data/Soybean Seeds/Intact/382.jpg,Intact,Intact,"['data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Intact', 'Broken', 'Skin-damaged', 'Immature', 'Immature', 'Immature', 'Broken', 'Skin-damaged']",Intact,"['data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Intact', 'Skin-damaged', 'Intact', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Immature', 'Spotted']",Intact,['data/Soybean Seeds/Skin-damaged/315.jpg'],['Skin-damaged'],Intact,[],[]
32,data/Soybean Seeds/Spotted/167.jpg,Spotted,Spotted,"['data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Intact/8.jpg']","['Spotted', 'Spotted', 'Intact', 'Intact', 'Immature', 'Spotted', 'Skin-damaged', 'Intact']",Spotted,"['data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg']","['Skin-damaged', 'Spotted', 'Broken', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Broken/138.jpg']","['Intact', 'Broken']",Spotted,['data/Soybean Seeds/Intact/407.jpg'],['Intact'],Skin-damaged,[],[]
33,data/Soybean Seeds/Immature/621.jpg,Immature,Intact,"['data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Spotted/532.jpg']","['Intact', 'Broken', 'Spotted', 'Broken', 'Spotted', 'Intact', 'Skin-damaged', 'Spotted']",Intact,"['data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Spotted/262.jpg']","['Broken', 'Intact', 'Broken', 'Spotted']",Intact,"['data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Spotted', 'Immature']",Intact,['data/Soybean Seeds/Intact/495.jpg'],['Intact'],Immature,[],[]
34,data/Soybean Seeds/Spotted/974.jpg,Spotted,Spotted,"['data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Intact/192.jpg']","['Spotted', 'Immature', 'Spotted', 'Intact', 'Skin-damaged', 'Skin-damaged', 'Immature', 'Intact']",Spotted,"['data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Intact/8.jpg']","['Skin-damaged', 'Spotted', 'Intact', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Broken/136.jpg']","['Intact', 'Broken']",Spotted,['data/Soybean Seeds/Intact/483.jpg'],['Intact'],Skin-damaged,[],[]
35,data/Soybean Seeds/Broken/939.jpg,Broken,Spotted,"['data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Spotted/876.jpg']","['Skin-damaged', 'Immature', 'Skin-damaged', 'Immature', 'Skin-damaged', 'Skin-damaged', 'Spotted', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Spotted/8.jpg']","['Skin-damaged', 'Skin-damaged', 'Immature', 'Spotted']",Broken,"['data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Intact/192.jpg']","['Intact', 'Intact']",Broken,['data/Soybean Seeds/Immature/621.jpg'],['Immature'],Broken,[],[]
36,data/Soybean Seeds/Skin-damaged/695.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Spotted/706.jpg']","['Broken', 'Intact', 'Immature', 'Skin-damaged', 'Intact', 'Intact', 'Spotted', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Broken/464.jpg']","['Skin-damaged', 'Immature', 'Intact', 'Broken']",Broken,"['data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Spotted/887.jpg']","['Skin-damaged', 'Spotted']",Broken,['data/Soybean Seeds/Broken/84.jpg'],['Broken'],Broken,[],[]
37,data/Soybean Seeds/Skin-damaged/861.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg']","['Intact', 'Intact', 'Immature', 'Broken', 'Spotted', 'Broken', 'Immature', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Broken/138.jpg']","['Intact', 'Broken', 'Intact', 'Broken']",Broken,"['data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg']","['Spotted', 'Skin-damaged']",Broken,['data/Soybean Seeds/Broken/738.jpg'],['Broken'],Broken,[],[]
38,data/Soybean Seeds/Immature/1124.jpg,Immature,Intact,"['data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Spotted/876.jpg']","['Intact', 'Broken', 'Intact', 'Immature', 'Immature', 'Immature', 'Broken', 'Spotted']",Intact,"['data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Intact/699.jpg']","['Intact', 'Immature', 'Skin-damaged', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Spotted/922.jpg']","['Skin-damaged', 'Spotted']",Intact,['data/Soybean Seeds/Immature/149.jpg'],['Immature'],Skin-damaged,[],[]
39,data/Soybean Seeds/Broken/464.jpg,Broken,Spotted,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Immature/102.jpg']","['Broken', 'Immature', 'Skin-damaged', 'Skin-damaged', 'Intact', 'Broken', 'Broken', 'Immature']",Broken,"['data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Broken/848.jpg']","['Intact', 'Intact', 'Broken', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Broken', 'Immature']",Spotted,['data/Soybean Seeds/Skin-damaged/1102.jpg'],['Skin-damaged'],Spotted,[],[]
40,data/Soybean Seeds/Intact/242.jpg,Intact,Intact,"['data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Spotted/706.jpg']","['Intact', 'Broken', 'Intact', 'Intact', 'Spotted', 'Intact', 'Spotted', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Broken/331.jpg']","['Broken', 'Immature', 'Intact', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Spotted/974.jpg']","['Skin-damaged', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Spotted/894.jpg'],['Spotted'],Skin-damaged,[],[]
41,data/Soybean Seeds/Immature/149.jpg,Immature,Intact,"['data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Spotted/887.jpg']","['Skin-damaged', 'Intact', 'Skin-damaged', 'Broken', 'Skin-damaged', 'Immature', 'Broken', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Intact/403.jpg']","['Spotted', 'Spotted', 'Intact', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Immature/1065.jpg']","['Immature', 'Immature']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/514.jpg'],['Skin-damaged'],Skin-damaged,[],[]
42,data/Soybean Seeds/Broken/848.jpg,Broken,Broken,"['data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Broken/544.jpg']","['Broken', 'Skin-damaged', 'Skin-damaged', 'Skin-damaged', 'Immature', 'Spotted', 'Immature', 'Broken']",Spotted,"['data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Intact', 'Broken', 'Skin-damaged', 'Immature']",Broken,"['data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Broken/333.jpg']","['Intact', 'Broken']",Broken,['data/Soybean Seeds/Spotted/493.jpg'],['Spotted'],Broken,[],[]
43,data/Soybean Seeds/Spotted/399.jpg,Spotted,Spotted,"['data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Spotted/532.jpg']","['Immature', 'Intact', 'Intact', 'Intact', 'Immature', 'Immature', 'Immature', 'Spotted']",Spotted,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Broken/939.jpg']","['Spotted', 'Intact', 'Immature', 'Broken']",Spotted,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Spotted/894.jpg']","['Broken', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Broken/544.jpg'],['Broken'],Spotted,[],[]
44,data/Soybean Seeds/Immature/1094.jpg,Immature,Intact,"['data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Intact/483.jpg']","['Spotted', 'Broken', 'Skin-damaged', 'Spotted', 'Skin-damaged', 'Skin-damaged', 'Broken', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Broken/203.jpg']","['Spotted', 'Broken', 'Broken', 'Broken']",Intact,"['data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Immature/1084.jpg']","['Spotted', 'Immature']",Skin-damaged,['data/Soybean Seeds/Broken/464.jpg'],['Broken'],Spotted,[],[]
45,data/Soybean Seeds/Broken/738.jpg,Broken,Broken,"['data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Spotted/706.jpg']","['Broken', 'Intact', 'Intact', 'Broken', 'Intact', 'Spotted', 'Intact', 'Spotted']",Broken,"['data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Spotted/1036.jpg']","['Immature', 'Skin-damaged', 'Spotted', 'Spotted']",Broken,"['data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg']","['Broken', 'Skin-damaged']",Broken,['data/Soybean Seeds/Intact/698.jpg'],['Intact'],Broken,[],[]
46,data/Soybean Seeds/Spotted/706.jpg,Spotted,Spotted,"['data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Intact/465.jpg']","['Skin-damaged', 'Intact', 'Skin-damaged', 'Intact', 'Spotted', 'Spotted', 'Intact', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Intact/465.jpg']","['Immature', 'Intact', 'Broken', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Intact/483.jpg']","['Broken', 'Intact']",Spotted,['data/Soybean Seeds/Skin-damaged/8.jpg'],['Skin-damaged'],Spotted,[],[]
47,data/Soybean Seeds/Immature/875.jpg,Immature,Intact,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Intact/465.jpg']","['Intact', 'Immature', 'Skin-damaged', 'Broken', 'Intact', 'Spotted', 'Intact', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Broken', 'Skin-damaged', 'Skin-damaged', 'Skin-damaged']",Immature,"['data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Immature/1094.jpg']","['Broken', 'Immature']",Skin-damaged,['data/Soybean Seeds/Immature/8.jpg'],['Immature'],Skin-damaged,[],[]
48,data/Soybean Seeds/Skin-damaged/32.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Broken/939.jpg']","['Spotted', 'Broken', 'Intact', 'Broken', 'Intact', 'Spotted', 'Intact', 'Broken']",Broken,"['data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Intact/242.jpg']","['Immature', 'Immature', 'Skin-damaged', 'Intact']",Broken,"['data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Immature/1124.jpg']","['Intact', 'Immature']",Broken,['data/Soybean Seeds/Immature/40.jpg'],['Immature'],Broken,[],[]
49,data/Soybean Seeds/Broken/544.jpg,Broken,Broken,"['data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Immature/414.jpg']","['Skin-damaged', 'Intact', 'Skin-damaged', 'Intact', 'Spotted', 'Skin-damaged', 'Broken', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Intact/483.jpg']","['Broken', 'Immature', 'Skin-damaged', 'Intact']",Broken,"['data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Intact/242.jpg']","['Spotted', 'Intact']",Broken,['data/Soybean Seeds/Spotted/399.jpg'],['Spotted'],Broken,[],[]
50,data/Soybean Seeds/Immature/554.jpg,Immature,Skin-damaged,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Immature/149.jpg']","['Skin-damaged', 'Skin-damaged', 'Spotted', 'Spotted', 'Spotted', 'Immature', 'Immature', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Broken/939.jpg']","['Spotted', 'Spotted', 'Intact', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Broken/206.jpg']","['Intact', 'Broken']",Skin-damaged,['data/Soybean Seeds/Broken/554.jpg'],['Broken'],Skin-damaged,[],[]
