,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
20,data/farm_insects/Thrips/Image_10.jpg,Thrips,Thrips,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Thrips/Image_37.jpeg']","['Thrips', 'Thrips', 'Spider Mites', 'Cabbage Loopers', 'Colorado Potato Beetles', 'Fall Armyworms', 'Corn Borers', 'Thrips']",Thrips,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Citrus Canker', 'Fall Armyworms', 'Citrus Canker', 'Aphids']",Thrips,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Armyworms/Image_90.jpg']","['Tomato Hornworms', 'Armyworms']",Thrips,['data/farm_insects/Corn Earworms/Image_16.jpg'],['Corn Earworms'],Thrips,[],[]
21,data/farm_insects/Spider Mites/Image_112.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Tomato Hornworms', 'Fruit Flies', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Africanized Honey Bees', 'Africanized Honey Bees', 'Tomato Hornworms', 'Cabbage Loopers']",Spider Mites,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg']","['Armyworms', 'Aphids', 'Brown Marmorated Stink Bugs', 'Fruit Flies']",Spider Mites,"['data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Corn Borers', 'Fruit Flies']",Spider Mites,['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg'],['Brown Marmorated Stink Bugs'],Spider Mites,[],[]
22,data/farm_insects/Thrips/Image_55.jpg,Thrips,Thrips,"['data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png']","['Thrips', 'Fruit Flies', 'Fall Armyworms', 'Aphids', 'Cabbage Loopers', 'Spider Mites', 'Corn Borers', 'Africanized Honey Bees']",Thrips,"['data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Aphids', 'Citrus Canker', 'Cabbage Loopers', 'Cabbage Loopers']",Thrips,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Spider Mites', 'Corn Borers']",Thrips,['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png'],['Brown Marmorated Stink Bugs'],Thrips,[],[]
23,data/farm_insects/Citrus Canker/Image_59.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg']","['Cabbage Loopers', 'Armyworms', 'Aphids', 'Corn Borers', 'Corn Earworms', 'Armyworms', 'Thrips', 'Fall Armyworms']",Citrus Canker,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg']","['Western Corn Rootworms', 'Cabbage Loopers', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs']",Citrus Canker,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Armyworms', 'Cabbage Loopers']",Citrus Canker,['data/farm_insects/Aphids/Image_89.jpg'],['Aphids'],Citrus Canker,[],[]
24,data/farm_insects/Citrus Canker/Image_97.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Thrips/Image_16.jpg']","['Armyworms', 'Brown Marmorated Stink Bugs', 'Aphids', 'Thrips', 'Armyworms', 'Corn Borers', 'Fall Armyworms', 'Thrips']",Citrus Canker,"['data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Corn Earworms', 'Corn Earworms']",Citrus Canker,"['data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Cabbage Loopers', 'Fall Armyworms']",Citrus Canker,['data/farm_insects/Thrips/Image_90.jpg'],['Thrips'],Citrus Canker,[],[]
25,data/farm_insects/Aphids/Image_90.jpg,Aphids,Aphids,"['data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Citrus Canker', 'Corn Borers', 'Aphids', 'Thrips', 'Tomato Hornworms', 'Western Corn Rootworms', 'Citrus Canker', 'Armyworms']",Aphids,"['data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg']","['Fruit Flies', 'Colorado Potato Beetles', 'Aphids', 'Tomato Hornworms']",Aphids,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg']","['Colorado Potato Beetles', 'Tomato Hornworms']",Aphids,['data/farm_insects/Aphids/Image_71.jpg'],['Aphids'],Aphids,[],[]
26,data/farm_insects/Spider Mites/Image_111.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg']","['Cabbage Loopers', 'Tomato Hornworms', 'Spider Mites', 'Armyworms', 'Armyworms', 'Aphids', 'Corn Borers', 'Corn Earworms']",Spider Mites,"['data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Africanized Honey Bees', 'Thrips', 'Africanized Honey Bees', 'Fall Armyworms']",Spider Mites,"['data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg']","['Tomato Hornworms', 'Colorado Potato Beetles']",Spider Mites,['data/farm_insects/Corn Borers/Image_39.jpg'],['Corn Borers'],Spider Mites,[],[]
27,data/farm_insects/Spider Mites/Image_52.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg']","['Cabbage Loopers', 'Africanized Honey Bees', 'Spider Mites', 'Citrus Canker', 'Western Corn Rootworms', 'Citrus Canker', 'Western Corn Rootworms', 'Corn Earworms']",Spider Mites,"['data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Aphids/Image_23.jpg']","['Thrips', 'Corn Earworms', 'Fall Armyworms', 'Aphids']",Spider Mites,"['data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Fall Armyworms', 'Corn Borers']",Spider Mites,['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg'],['Brown Marmorated Stink Bugs'],Spider Mites,[],[]
28,data/farm_insects/Citrus Canker/Image_79.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Aphids', 'Western Corn Rootworms', 'Africanized Honey Bees', 'Citrus Canker', 'Fall Armyworms', 'Citrus Canker', 'Thrips', 'Fall Armyworms']",Citrus Canker,"['data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg']","['Thrips', 'Thrips', 'Spider Mites', 'Citrus Canker']",Citrus Canker,"['data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Colorado Potato Beetles', 'Corn Borers']",Citrus Canker,['data/farm_insects/Corn Borers/Image_101.jpg'],['Corn Borers'],Citrus Canker,[],[]
29,data/farm_insects/Thrips/Image_90.jpg,Thrips,Thrips,"['data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg']","['Armyworms', 'Fall Armyworms', 'Brown Marmorated Stink Bugs', 'Armyworms', 'Fruit Flies', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Colorado Potato Beetles']",Thrips,"['data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Cabbage Loopers', 'Thrips', 'Western Corn Rootworms', 'Brown Marmorated Stink Bugs']",Thrips,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Corn Earworms', 'Cabbage Loopers']",Thrips,['data/farm_insects/Colorado Potato Beetles/Image_110.jpg'],['Colorado Potato Beetles'],Thrips,[],[]
30,data/farm_insects/Aphids/Image_71.jpg,Aphids,Aphids,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Corn Earworms', 'Tomato Hornworms', 'Citrus Canker', 'Armyworms', 'Africanized Honey Bees', 'Corn Borers', 'Armyworms', 'Fruit Flies']",Aphids,"['data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Aphids', 'Brown Marmorated Stink Bugs', 'Armyworms', 'Cabbage Loopers']",Aphids,"['data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg']","['Spider Mites', 'Corn Earworms']",Aphids,['data/farm_insects/Colorado Potato Beetles/Image_106.jpg'],['Colorado Potato Beetles'],Aphids,[],[]
31,data/farm_insects/Spider Mites/Image_16.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Aphids/Image_90.jpg']","['Fall Armyworms', 'Armyworms', 'Corn Earworms', 'Africanized Honey Bees', 'Corn Borers', 'Spider Mites', 'Brown Marmorated Stink Bugs', 'Aphids']",Spider Mites,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Tomato Hornworms', 'Fall Armyworms', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers']",Spider Mites,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Aphids/Image_71.jpg']","['Colorado Potato Beetles', 'Aphids']",Spider Mites,['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png'],['Brown Marmorated Stink Bugs'],Spider Mites,[],[]
32,data/farm_insects/Africanized Honey Bees/Image_116.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Thrips/Image_10.jpg']","['Spider Mites', 'Western Corn Rootworms', 'Corn Borers', 'Tomato Hornworms', 'Africanized Honey Bees', 'Aphids', 'Thrips', 'Thrips']",Africanized Honey Bees,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg']","['Armyworms', 'Cabbage Loopers', 'Africanized Honey Bees', 'Western Corn Rootworms']",Africanized Honey Bees,"['data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Fall Armyworms', 'Brown Marmorated Stink Bugs']",Africanized Honey Bees,['data/farm_insects/Colorado Potato Beetles/Image_106.jpg'],['Colorado Potato Beetles'],Africanized Honey Bees,[],[]
33,data/farm_insects/Corn Borers/Image_101.jpg,Corn Borers,Corn Borers,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Armyworms', 'Brown Marmorated Stink Bugs', 'Fruit Flies', 'Tomato Hornworms', 'Citrus Canker', 'Corn Borers', 'Colorado Potato Beetles', 'Citrus Canker']",Corn Borers,"['data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg']","['Africanized Honey Bees', 'Tomato Hornworms', 'Fall Armyworms', 'Africanized Honey Bees']",Corn Borers,"['data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Western Corn Rootworms', 'Corn Borers']",Corn Borers,['data/farm_insects/Armyworms/Image_90.jpg'],['Armyworms'],Corn Borers,[],[]
34,data/farm_insects/Corn Borers/Image_94.jpg,Corn Borers,Corn Borers,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Fall Armyworms', 'Armyworms', 'Tomato Hornworms', 'Cabbage Loopers', 'Citrus Canker', 'Cabbage Loopers', 'Colorado Potato Beetles', 'Armyworms']",Corn Borers,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG']","['Africanized Honey Bees', 'Thrips', 'Colorado Potato Beetles', 'Tomato Hornworms']",Corn Borers,"['data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Thrips/Image_90.jpg']","['Fruit Flies', 'Thrips']",Western Corn Rootworms,['data/farm_insects/Tomato Hornworms/Image_16.JPG'],['Tomato Hornworms'],Corn Borers,[],[]
35,data/farm_insects/Armyworms/Image_29.jpg,Armyworms,Armyworms,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg']","['Thrips', 'Cabbage Loopers', 'Africanized Honey Bees', 'Fall Armyworms', 'Corn Earworms', 'Africanized Honey Bees', 'Spider Mites', 'Colorado Potato Beetles']",Armyworms,"['data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Western Corn Rootworms', 'Aphids', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs']",Armyworms,"['data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Fruit Flies', 'Thrips']",Armyworms,['data/farm_insects/Citrus Canker/Image_79.jpg'],['Citrus Canker'],Armyworms,[],[]
36,data/farm_insects/Corn Borers/Image_86.png,Corn Borers,Corn Borers,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Armyworms/Image_3.jpg']","['Africanized Honey Bees', 'Thrips', 'Colorado Potato Beetles', 'Africanized Honey Bees', 'Aphids', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Armyworms']",Corn Borers,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg']","['Fall Armyworms', 'Africanized Honey Bees', 'Thrips', 'Brown Marmorated Stink Bugs']",Corn Borers,"['data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg']","['Western Corn Rootworms', 'Africanized Honey Bees']",Corn Borers,['data/farm_insects/Fall Armyworms/Image_14.jpg'],['Fall Armyworms'],Corn Borers,[],[]
37,data/farm_insects/Citrus Canker/Image_56.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg']","['Corn Earworms', 'Armyworms', 'Colorado Potato Beetles', 'Fruit Flies', 'Fall Armyworms', 'Fruit Flies', 'Thrips', 'Africanized Honey Bees']",Citrus Canker,"['data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Western Corn Rootworms', 'Colorado Potato Beetles', 'Armyworms', 'Fall Armyworms']",Citrus Canker,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Africanized Honey Bees', 'Cabbage Loopers']",Citrus Canker,['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg'],['Brown Marmorated Stink Bugs'],Citrus Canker,[],[]
38,data/farm_insects/Aphids/Image_15.jpg,Aphids,Aphids,"['data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg']","['Africanized Honey Bees', 'Thrips', 'Tomato Hornworms', 'Thrips', 'Brown Marmorated Stink Bugs', 'Fruit Flies', 'Thrips', 'Tomato Hornworms']",Aphids,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Brown Marmorated Stink Bugs', 'Armyworms', 'Spider Mites', 'Fall Armyworms']",Aphids,"['data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Corn Earworms', 'Fall Armyworms']",Aphids,['data/farm_insects/Colorado Potato Beetles/Image_79.jpg'],['Colorado Potato Beetles'],Aphids,[],[]
39,data/farm_insects/Tomato Hornworms/Image_115.jpg,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg']","['Corn Borers', 'Colorado Potato Beetles', 'Fruit Flies', 'Africanized Honey Bees', 'Aphids', 'Fruit Flies', 'Thrips', 'Africanized Honey Bees']",Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Spider Mites', 'Armyworms', 'Spider Mites', 'Corn Borers']",Tomato Hornworms,"['data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Citrus Canker', 'Citrus Canker']",Tomato Hornworms,['data/farm_insects/Tomato Hornworms/Image_16.JPG'],['Tomato Hornworms'],Tomato Hornworms,[],[]
40,data/farm_insects/Cabbage Loopers/Image_54.jpg,Cabbage Loopers,Corn Earworms,"['data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG']","['Fruit Flies', 'Thrips', 'Armyworms', 'Citrus Canker', 'Colorado Potato Beetles', 'Fall Armyworms', 'Colorado Potato Beetles', 'Fall Armyworms']",Corn Earworms,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg']","['Africanized Honey Bees', 'Fruit Flies', 'Thrips', 'Brown Marmorated Stink Bugs']",Corn Earworms,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Corn Earworms', 'Fruit Flies']",Corn Earworms,['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg'],['Brown Marmorated Stink Bugs'],Cabbage Loopers,[],[]
