,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
26,data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184227.jpg,Moderately Resistant,Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3156.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_175547.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2628.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4378.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_184938.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2533.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3189.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4741.jpg']","['Moderately Resistant', 'Resistant', 'Moderately Resistant', 'Highly Resistant', 'Highly Resistant', 'Moderately Resistant', 'Resistant', 'Highly Susceptible']",Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3624.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3453.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3400.jpg']","['Resistant', 'Resistant', 'Susceptible', 'Highly Susceptible']",Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183558.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170523.jpg']","['Susceptible', 'Highly Resistant']",Highly Resistant,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg'],['Highly Susceptible'],Highly Resistant,[],[]
27,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4060.jpg,Susceptible,Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3484.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3023.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4732.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220623_172515.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185824.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4525.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_190547.jpg']","['Highly Susceptible', 'Susceptible', 'Susceptible', 'Moderately Resistant', 'Resistant', 'Resistant', 'Highly Susceptible', 'Highly Susceptible']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_3170.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3624.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183558.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3300.jpg']","['Resistant', 'Resistant', 'Susceptible', 'Highly Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3470.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_175547.jpg']","['Highly Susceptible', 'Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_182142.jpg'],['Susceptible'],Highly Resistant,[],[]
28,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3300.jpg,Highly Resistant,Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4378.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183149.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3156.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4481.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2533.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220623_173452.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3189.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg']","['Highly Resistant', 'Highly Susceptible', 'Moderately Resistant', 'Susceptible', 'Moderately Resistant', 'Highly Resistant', 'Resistant', 'Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4060.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_171153.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2619.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175653.jpg']","['Susceptible', 'Susceptible', 'Highly Resistant', 'Highly Susceptible']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4732.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170523.jpg']","['Susceptible', 'Highly Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170523.jpg'],['Highly Resistant'],Susceptible,[],[]
29,data/FUSARIUM-22/dataset_raw/Resistant/IMG_4861.jpg,Resistant,Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2600.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185747.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3476.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182551.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2619.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_190821.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_172456.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170523.jpg']","['Highly Resistant', 'Resistant', 'Highly Susceptible', 'Resistant', 'Highly Resistant', 'Moderately Resistant', 'Susceptible', 'Highly Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_170432.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2524.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174238.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_175516.jpg']","['Highly Resistant', 'Moderately Resistant', 'Highly Susceptible', 'Susceptible']",Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4550.jpg']","['Resistant', 'Highly Susceptible']",Highly Resistant,['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg'],['Resistant'],Susceptible,[],[]
30,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2600.jpg,Highly Resistant,Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_190821.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183149.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_163506.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4732.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4741.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3470.jpg']","['Moderately Resistant', 'Highly Susceptible', 'Susceptible', 'Susceptible', 'Resistant', 'Susceptible', 'Highly Susceptible', 'Highly Susceptible']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_110634.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_171451.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_185004.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_163506.jpg']","['Resistant', 'Susceptible', 'Highly Resistant', 'Susceptible']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_181154.jpg']","['Highly Resistant', 'Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174238.jpg'],['Highly Susceptible'],Highly Susceptible,[],[]
31,data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg,Moderately Resistant,Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3470.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_181358.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_171153.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184227.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185824.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_110634.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184745.jpg']","['Highly Susceptible', 'Resistant', 'Susceptible', 'Moderately Resistant', 'Resistant', 'Resistant', 'Resistant', 'Moderately Resistant']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_174855.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4550.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4861.jpg']","['Highly Susceptible', 'Highly Resistant', 'Highly Susceptible', 'Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2533.jpg']","['Resistant', 'Moderately Resistant']",Highly Resistant,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3458.jpg'],['Highly Susceptible'],Susceptible,[],[]
32,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_171153.jpg,Susceptible,Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170857.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4741.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4289.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175653.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3340.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4596.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_190547.jpg']","['Highly Resistant', 'Highly Susceptible', 'Susceptible', 'Highly Susceptible', 'Highly Resistant', 'Resistant', 'Susceptible', 'Highly Susceptible']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_163506.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_182841.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2524.jpg']","['Resistant', 'Susceptible', 'Moderately Resistant', 'Moderately Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182551.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2892.jpg']","['Resistant', 'Moderately Resistant']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2600.jpg'],['Highly Resistant'],Susceptible,[],[]
33,data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_174351.jpg,Highly Susceptible,Susceptible,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_171153.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4147.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185747.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3170.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_175652.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182551.jpg']","['Susceptible', 'Highly Resistant', 'Resistant', 'Resistant', 'Resistant', 'Resistant', 'Highly Susceptible', 'Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_2929.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3300.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3189.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_163506.jpg']","['Resistant', 'Highly Resistant', 'Resistant', 'Susceptible']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174233.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4314.jpg']","['Highly Susceptible', 'Susceptible']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3384.jpg'],['Highly Susceptible'],Highly Susceptible,[],[]
34,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_172456.jpg,Susceptible,Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2342.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_174855.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_170432.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_172119.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3340.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_190547.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4147.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185747.jpg']","['Moderately Resistant', 'Highly Resistant', 'Highly Resistant', 'Highly Resistant', 'Resistant', 'Highly Susceptible', 'Resistant', 'Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4525.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_190821.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170857.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4550.jpg']","['Highly Susceptible', 'Moderately Resistant', 'Highly Resistant', 'Highly Susceptible']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4550.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4525.jpg']","['Highly Susceptible', 'Highly Susceptible']",Susceptible,['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3021.jpg'],['Moderately Resistant'],Susceptible,[],[]
35,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg,Highly Resistant,Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185153.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182952.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2524.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3300.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_114125.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_163506.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3184.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3484.jpg']","['Resistant', 'Resistant', 'Moderately Resistant', 'Highly Resistant', 'Susceptible', 'Susceptible', 'Susceptible', 'Highly Susceptible']",Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220618_114506.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_182142.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170857.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220623_173452.jpg']","['Moderately Resistant', 'Susceptible', 'Highly Resistant', 'Highly Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3400.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4741.jpg']","['Highly Susceptible', 'Highly Susceptible']",Highly Resistant,['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3184.jpg'],['Susceptible'],Susceptible,[],[]
36,data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182952.jpg,Resistant,Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_101618.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_163506.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183558.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_170432.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2600.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3156.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_184938.jpg']","['Resistant', 'Susceptible', 'Resistant', 'Susceptible', 'Highly Resistant', 'Highly Resistant', 'Moderately Resistant', 'Highly Resistant']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3476.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185747.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2619.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4732.jpg']","['Highly Susceptible', 'Resistant', 'Highly Resistant', 'Susceptible']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_4147.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2985.jpg']","['Resistant', 'Highly Resistant']",Resistant,['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220624_171938.jpg'],['Susceptible'],Susceptible,[],[]
37,data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185824.jpg,Resistant,Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2524.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3940.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_185004.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_114125.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_181358.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3170.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3156.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2533.jpg']","['Moderately Resistant', 'Moderately Resistant', 'Highly Resistant', 'Susceptible', 'Resistant', 'Resistant', 'Moderately Resistant', 'Moderately Resistant']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4481.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185747.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175653.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg']","['Susceptible', 'Resistant', 'Highly Susceptible', 'Resistant']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3453.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4861.jpg']","['Susceptible', 'Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_190821.jpg'],['Moderately Resistant'],Highly Susceptible,[],[]
38,data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4550.jpg,Highly Susceptible,Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_190821.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3798.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_181154.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4289.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185824.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4481.jpg']","['Moderately Resistant', 'Highly Resistant', 'Moderately Resistant', 'Highly Resistant', 'Resistant', 'Susceptible', 'Resistant', 'Susceptible']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220625_184125.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_175652.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_174855.jpg']","['Highly Resistant', 'Highly Susceptible', 'Resistant', 'Highly Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_190547.jpg']","['Resistant', 'Highly Susceptible']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220618_114506.jpg'],['Moderately Resistant'],Highly Susceptible,[],[]
39,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_172119.jpg,Highly Resistant,Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4525.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4314.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3300.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185824.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220625_184125.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4596.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_170432.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_165618.jpg']","['Highly Susceptible', 'Susceptible', 'Highly Resistant', 'Resistant', 'Highly Resistant', 'Susceptible', 'Highly Resistant', 'Highly Susceptible']",Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174233.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_171451.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3688.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3021.jpg']","['Highly Susceptible', 'Susceptible', 'Moderately Resistant', 'Moderately Resistant']",Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_181358.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220623_172515.jpg']","['Resistant', 'Moderately Resistant']",Highly Resistant,['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_110634.jpg'],['Resistant'],Susceptible,[],[]
40,data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2533.jpg,Moderately Resistant,Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_184938.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220618_114506.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_174855.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_181358.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3400.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_171451.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg']","['Highly Resistant', 'Moderately Resistant', 'Highly Resistant', 'Resistant', 'Highly Susceptible', 'Susceptible', 'Susceptible', 'Resistant']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181552.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174233.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_175652.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg']","['Moderately Resistant', 'Highly Susceptible', 'Highly Susceptible', 'Highly Susceptible']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_114125.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220625_184125.jpg']","['Susceptible', 'Highly Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg'],['Resistant'],Highly Resistant,[],[]
41,data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3496.jpg,Highly Susceptible,Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3021.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_175652.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_171451.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3688.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183149.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175653.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220623_173452.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220625_184125.jpg']","['Moderately Resistant', 'Highly Susceptible', 'Susceptible', 'Moderately Resistant', 'Highly Susceptible', 'Highly Susceptible', 'Highly Resistant', 'Highly Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_175547.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2533.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220625_184125.jpg']","['Resistant', 'Susceptible', 'Moderately Resistant', 'Highly Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3021.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3170.jpg']","['Moderately Resistant', 'Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_172456.jpg'],['Susceptible'],Susceptible,[],[]
