,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
25,data/Soybean Seeds/Broken/554.jpg,Broken,Spotted,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Spotted/157.jpg']","['Broken', 'Broken', 'Intact', 'Immature', 'Immature', 'Skin-damaged', 'Skin-damaged', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Spotted/8.jpg']","['Spotted', 'Broken', 'Spotted', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Spotted/922.jpg']","['Broken', 'Spotted']",Spotted,['data/Soybean Seeds/Immature/8.jpg'],['Immature'],Skin-damaged,[],[]
26,data/Soybean Seeds/Intact/1008.jpg,Intact,Intact,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Broken/333.jpg']","['Intact', 'Broken', 'Skin-damaged', 'Broken', 'Skin-damaged', 'Intact', 'Intact', 'Broken']",Intact,"['data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Broken/464.jpg']","['Immature', 'Intact', 'Immature', 'Broken']",Intact,"['data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Intact/8.jpg']","['Intact', 'Intact']",Intact,['data/Soybean Seeds/Broken/866.jpg'],['Broken'],Intact,[],[]
27,data/Soybean Seeds/Spotted/8.jpg,Spotted,Spotted,"['data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Immature/1065.jpg']","['Immature', 'Immature', 'Intact', 'Broken', 'Spotted', 'Immature', 'Intact', 'Immature']",Spotted,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Immature/1065.jpg']","['Intact', 'Skin-damaged', 'Broken', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Spotted/706.jpg']","['Intact', 'Spotted']",Spotted,['data/Soybean Seeds/Immature/696.jpg'],['Immature'],Spotted,[],[]
28,data/Soybean Seeds/Broken/206.jpg,Broken,Skin-damaged,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Skin-damaged', 'Spotted', 'Skin-damaged', 'Immature', 'Intact', 'Spotted', 'Broken', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Immature/594.jpg']","['Skin-damaged', 'Spotted', 'Immature', 'Immature']",Spotted,"['data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Spotted/157.jpg']","['Broken', 'Spotted']",Broken,['data/Soybean Seeds/Immature/621.jpg'],['Immature'],Skin-damaged,[],[]
29,data/Soybean Seeds/Skin-damaged/196.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Broken/866.jpg']","['Intact', 'Intact', 'Intact', 'Immature', 'Broken', 'Spotted', 'Spotted', 'Broken']",Broken,"['data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg']","['Broken', 'Intact', 'Intact', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Broken/958.jpg']","['Intact', 'Broken']",Broken,['data/Soybean Seeds/Spotted/493.jpg'],['Spotted'],Broken,[],[]
30,data/Soybean Seeds/Broken/203.jpg,Broken,Skin-damaged,"['data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg']","['Skin-damaged', 'Spotted', 'Broken', 'Skin-damaged', 'Immature', 'Spotted', 'Broken', 'Skin-damaged']",Immature,"['data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Immature/102.jpg']","['Skin-damaged', 'Immature', 'Immature', 'Immature']",Broken,"['data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Broken/333.jpg']","['Immature', 'Broken']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/105.jpg'],['Skin-damaged'],Skin-damaged,[],[]
31,data/Soybean Seeds/Intact/382.jpg,Intact,Intact,"['data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Intact/836.jpg']","['Immature', 'Skin-damaged', 'Immature', 'Broken', 'Spotted', 'Immature', 'Spotted', 'Intact']",Intact,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Intact/192.jpg']","['Spotted', 'Broken', 'Broken', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Spotted/894.jpg']","['Broken', 'Spotted']",Immature,['data/Soybean Seeds/Immature/701.jpg'],['Immature'],Intact,[],[]
32,data/Soybean Seeds/Spotted/167.jpg,Spotted,Spotted,"['data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Intact/828.jpg']","['Intact', 'Broken', 'Intact', 'Spotted', 'Immature', 'Skin-damaged', 'Broken', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Spotted', 'Broken', 'Intact', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Broken/960.jpg']","['Broken', 'Broken']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/670.jpg'],['Skin-damaged'],Skin-damaged,[],[]
33,data/Soybean Seeds/Immature/621.jpg,Immature,Intact,"['data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Spotted/876.jpg']","['Skin-damaged', 'Broken', 'Broken', 'Immature', 'Intact', 'Skin-damaged', 'Skin-damaged', 'Spotted']",Intact,"['data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Spotted/922.jpg']","['Skin-damaged', 'Skin-damaged', 'Spotted', 'Spotted']",Intact,"['data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Intact/828.jpg']","['Skin-damaged', 'Intact']",Intact,['data/Soybean Seeds/Intact/242.jpg'],['Intact'],Intact,[],[]
34,data/Soybean Seeds/Spotted/974.jpg,Spotted,Spotted,"['data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Immature/8.jpg']","['Immature', 'Immature', 'Immature', 'Skin-damaged', 'Intact', 'Broken', 'Broken', 'Immature']",Spotted,"['data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Intact/242.jpg']","['Broken', 'Spotted', 'Spotted', 'Intact']",Spotted,"['data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Broken/331.jpg']","['Skin-damaged', 'Broken']",Spotted,['data/Soybean Seeds/Skin-damaged/32.jpg'],['Skin-damaged'],Spotted,[],[]
35,data/Soybean Seeds/Broken/939.jpg,Broken,Broken,"['data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Broken', 'Broken', 'Broken', 'Spotted', 'Immature', 'Broken', 'Skin-damaged', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Broken', 'Skin-damaged', 'Broken', 'Spotted']",Broken,"['data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Intact/48.jpg']","['Spotted', 'Intact']",Spotted,['data/Soybean Seeds/Spotted/167.jpg'],['Spotted'],Skin-damaged,[],[]
36,data/Soybean Seeds/Skin-damaged/695.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Intact/828.jpg']","['Broken', 'Spotted', 'Skin-damaged', 'Spotted', 'Intact', 'Broken', 'Immature', 'Intact']",Broken,"['data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Spotted/8.jpg']","['Broken', 'Broken', 'Intact', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Skin-damaged', 'Skin-damaged']",Broken,['data/Soybean Seeds/Intact/699.jpg'],['Intact'],Skin-damaged,[],[]
37,data/Soybean Seeds/Skin-damaged/861.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Intact', 'Spotted', 'Broken', 'Immature', 'Broken', 'Broken', 'Intact', 'Spotted']",Broken,"['data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Broken/203.jpg']","['Spotted', 'Spotted', 'Intact', 'Broken']",Broken,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg']","['Broken', 'Skin-damaged']",Broken,['data/Soybean Seeds/Intact/407.jpg'],['Intact'],Broken,[],[]
38,data/Soybean Seeds/Immature/1124.jpg,Immature,Immature,"['data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Immature', 'Immature', 'Immature', 'Skin-damaged', 'Spotted', 'Spotted', 'Skin-damaged', 'Skin-damaged']",Immature,"['data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Immature/1084.jpg']","['Broken', 'Spotted', 'Broken', 'Immature']",Intact,"['data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Spotted/262.jpg']","['Intact', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/670.jpg'],['Skin-damaged'],Intact,[],[]
39,data/Soybean Seeds/Broken/464.jpg,Broken,Broken,"['data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Spotted/974.jpg']","['Intact', 'Skin-damaged', 'Spotted', 'Broken', 'Broken', 'Spotted', 'Broken', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Spotted/528.jpg']","['Immature', 'Spotted', 'Immature', 'Spotted']",Spotted,"['data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Broken/181.jpg']","['Spotted', 'Broken']",Broken,['data/Soybean Seeds/Immature/621.jpg'],['Immature'],Skin-damaged,[],[]
40,data/Soybean Seeds/Intact/242.jpg,Intact,Immature,"['data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Spotted/167.jpg']","['Skin-damaged', 'Immature', 'Spotted', 'Immature', 'Spotted', 'Broken', 'Skin-damaged', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Broken/333.jpg']","['Spotted', 'Intact', 'Spotted', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Broken', 'Immature']",Skin-damaged,['data/Soybean Seeds/Intact/192.jpg'],['Intact'],Skin-damaged,[],[]
41,data/Soybean Seeds/Immature/149.jpg,Immature,Intact,"['data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg']","['Skin-damaged', 'Intact', 'Broken', 'Skin-damaged', 'Immature', 'Spotted', 'Immature', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Spotted/185.jpg']","['Skin-damaged', 'Spotted', 'Spotted', 'Spotted']",Broken,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Immature/1094.jpg']","['Skin-damaged', 'Immature']",Skin-damaged,['data/Soybean Seeds/Intact/699.jpg'],['Intact'],Skin-damaged,[],[]
42,data/Soybean Seeds/Broken/848.jpg,Broken,Broken,"['data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Spotted', 'Skin-damaged', 'Spotted', 'Immature', 'Spotted', 'Intact', 'Immature', 'Immature']",Broken,"['data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Spotted/185.jpg']","['Broken', 'Spotted', 'Skin-damaged', 'Spotted']",Broken,"['data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Immature/431.jpg']","['Intact', 'Immature']",Broken,['data/Soybean Seeds/Intact/972.jpg'],['Intact'],Broken,[],[]
43,data/Soybean Seeds/Spotted/399.jpg,Spotted,Spotted,"['data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Broken/960.jpg']","['Broken', 'Skin-damaged', 'Immature', 'Skin-damaged', 'Intact', 'Immature', 'Intact', 'Broken']",Spotted,"['data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg']","['Intact', 'Spotted', 'Immature', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Spotted/876.jpg']","['Immature', 'Spotted']",Spotted,['data/Soybean Seeds/Spotted/185.jpg'],['Spotted'],Spotted,[],[]
44,data/Soybean Seeds/Immature/1094.jpg,Immature,Spotted,"['data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Spotted/876.jpg']","['Broken', 'Broken', 'Intact', 'Immature', 'Broken', 'Intact', 'Skin-damaged', 'Spotted']",Spotted,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Broken/464.jpg']","['Intact', 'Skin-damaged', 'Skin-damaged', 'Broken']",Spotted,"['data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Broken/544.jpg']","['Spotted', 'Broken']",Spotted,['data/Soybean Seeds/Spotted/706.jpg'],['Spotted'],Spotted,[],[]
45,data/Soybean Seeds/Broken/738.jpg,Broken,Broken,"['data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Broken/958.jpg']","['Intact', 'Broken', 'Spotted', 'Immature', 'Intact', 'Immature', 'Broken', 'Broken']",Broken,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Spotted/8.jpg']","['Broken', 'Immature', 'Spotted', 'Spotted']",Broken,"['data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Intact', 'Spotted']",Broken,['data/Soybean Seeds/Skin-damaged/568.jpg'],['Skin-damaged'],Intact,[],[]
46,data/Soybean Seeds/Spotted/706.jpg,Spotted,Spotted,"['data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Immature', 'Spotted', 'Skin-damaged', 'Intact', 'Intact', 'Broken', 'Intact', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Broken/738.jpg']","['Intact', 'Intact', 'Intact', 'Broken']",Spotted,"['data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg']","['Intact', 'Skin-damaged']",Spotted,['data/Soybean Seeds/Spotted/586.jpg'],['Spotted'],Skin-damaged,[],[]
47,data/Soybean Seeds/Immature/875.jpg,Immature,Intact,"['data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Intact/699.jpg']","['Immature', 'Intact', 'Immature', 'Skin-damaged', 'Intact', 'Skin-damaged', 'Spotted', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Broken/331.jpg']","['Intact', 'Spotted', 'Spotted', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg']","['Immature', 'Skin-damaged']",Intact,['data/Soybean Seeds/Broken/181.jpg'],['Broken'],Skin-damaged,[],[]
48,data/Soybean Seeds/Skin-damaged/32.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Broken/84.jpg']","['Intact', 'Immature', 'Broken', 'Immature', 'Intact', 'Spotted', 'Broken', 'Broken']",Broken,"['data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg']","['Spotted', 'Broken', 'Immature', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg']","['Intact', 'Skin-damaged']",Broken,['data/Soybean Seeds/Skin-damaged/268.jpg'],['Skin-damaged'],Broken,[],[]
49,data/Soybean Seeds/Broken/544.jpg,Broken,Broken,"['data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Broken/203.jpg']","['Broken', 'Spotted', 'Spotted', 'Broken', 'Spotted', 'Spotted', 'Spotted', 'Broken']",Broken,"['data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Immature/621.jpg']","['Spotted', 'Intact', 'Skin-damaged', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Skin-damaged', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/196.jpg'],['Skin-damaged'],Broken,[],[]
50,data/Soybean Seeds/Immature/554.jpg,Immature,Skin-damaged,"['data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Intact/1125.jpg']","['Intact', 'Broken', 'Immature', 'Broken', 'Immature', 'Skin-damaged', 'Skin-damaged', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg']","['Broken', 'Immature', 'Broken', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Intact/95.jpg']","['Skin-damaged', 'Intact']",Broken,['data/Soybean Seeds/Broken/949.jpg'],['Broken'],Skin-damaged,[],[]
