,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
26,data/deepweeds/images/20170811-130004-1.jpg,Chinee apple,Chinee apple,"['data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20171025-100510-2.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20170727-124521-1.jpg', 'data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20171113-124517-3.jpg']","['Snake weed', 'Parthenium', 'Parthenium', 'Negative', 'Prickly acacia', 'Rubber vine', 'Rubber vine', 'Siam weed']",Chinee apple,"['data/deepweeds/images/20171025-082114-2.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20170727-120008-3.jpg']","['Parthenium', 'Snake weed', 'Rubber vine', 'Prickly acacia']",Prickly acacia,"['data/deepweeds/images/20170920-172144-1.jpg', 'data/deepweeds/images/20171109-093204-2.jpg']","['Parkinsonia', 'Rubber vine']",Prickly acacia,['data/deepweeds/images/20170706-130402-3.jpg'],['Lantana'],Prickly acacia,[],[]
27,data/deepweeds/images/20171109-074327-1.jpg,Rubber vine,,,,Siam weed,"['data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20180112-081137-2.jpg', 'data/deepweeds/images/20170714-140705-1.jpg', 'data/deepweeds/images/20170920-110443-2.jpg']","['Chinee apple', 'Negative', 'Lantana', 'Parkinsonia']",Siam weed,"['data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20171109-093204-2.jpg']","['Snake weed', 'Rubber vine']",Siam weed,['data/deepweeds/images/20170811-104825-2.jpg'],['Chinee apple'],Siam weed,[],[]
28,data/deepweeds/images/20170126-095837-0.jpg,Lantana,Lantana,"['data/deepweeds/images/20171113-140251-1.jpg', 'data/deepweeds/images/20180112-072356-2.jpg', 'data/deepweeds/images/20170405-160013-0.jpg', 'data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20171113-135507-3.jpg', 'data/deepweeds/images/20170210-133043-0.jpg']","['Siam weed', 'Negative', 'Chinee apple', 'Lantana', 'Lantana', 'Parthenium', 'Siam weed', 'Chinee apple']",Lantana,"['data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20170727-124521-1.jpg', 'data/deepweeds/images/20171109-074327-1.jpg']","['Parthenium', 'Chinee apple', 'Prickly acacia', 'Rubber vine']",Siam weed,"['data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20170718-132000-2.jpg']","['Snake weed', 'Chinee apple']",Siam weed,['data/deepweeds/images/20170727-124521-1.jpg'],['Prickly acacia'],Siam weed,[],[]
29,data/deepweeds/images/20170727-124521-1.jpg,Prickly acacia,Prickly acacia,"['data/deepweeds/images/20180125-100709-2.jpg', 'data/deepweeds/images/20170210-133043-0.jpg', 'data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20170706-112624-0.jpg', 'data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20170210-142422-0.jpg']","['Negative', 'Chinee apple', 'Lantana', 'Parthenium', 'Snake weed', 'Negative', 'Parthenium', 'Snake weed']",Prickly acacia,"['data/deepweeds/images/20171025-092626-2.jpg', 'data/deepweeds/images/20170728-152004-1.jpg', 'data/deepweeds/images/20171102-123535-3.jpg', 'data/deepweeds/images/20171109-093551-2.jpg']","['Parthenium', 'Prickly acacia', 'Parkinsonia', 'Rubber vine']",Prickly acacia,"['data/deepweeds/images/20170920-172144-1.jpg', 'data/deepweeds/images/20171025-082114-2.jpg']","['Parkinsonia', 'Parthenium']",Prickly acacia,['data/deepweeds/images/20171109-073321-3.jpg'],['Rubber vine'],Prickly acacia,[],[]
30,data/deepweeds/images/20171102-120816-1.jpg,Parkinsonia,Rubber vine,"['data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20171025-100510-2.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20171109-093143-1.jpg', 'data/deepweeds/images/20171113-135507-3.jpg', 'data/deepweeds/images/20171109-093602-2.jpg', 'data/deepweeds/images/20170913-110133-3.jpg']","['Parkinsonia', 'Parthenium', 'Parthenium', 'Chinee apple', 'Rubber vine', 'Siam weed', 'Rubber vine', 'Rubber vine']",Siam weed,"['data/deepweeds/images/20171109-091335-3.jpg', 'data/deepweeds/images/20170714-120648-3.jpg', 'data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20170913-110133-3.jpg']","['Rubber vine', 'Lantana', 'Snake weed', 'Rubber vine']",Parthenium,"['data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20171113-143028-3.jpg']","['Rubber vine', 'Siam weed']",Siam weed,['data/deepweeds/images/20170811-133144-1.jpg'],['Chinee apple'],Siam weed,[],[]
31,data/deepweeds/images/20180112-081137-2.jpg,Negative,Siam weed,"['data/deepweeds/images/20170920-130439-2.jpg', 'data/deepweeds/images/20171109-093551-2.jpg', 'data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20180112-072356-2.jpg', 'data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20170906-105453-1.jpg']","['Parkinsonia', 'Rubber vine', 'Rubber vine', 'Negative', 'Parthenium', 'Chinee apple', 'Snake weed', 'Parthenium']",Siam weed,"['data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20170920-130439-2.jpg']","['Snake weed', 'Siam weed', 'Parthenium', 'Parkinsonia']",Lantana,"['data/deepweeds/images/20170913-110133-3.jpg', 'data/deepweeds/images/20170714-110205-1.jpg']","['Rubber vine', 'Lantana']",Siam weed,['data/deepweeds/images/20170304-124640-0.jpg'],['Chinee apple'],Negative,[],[]
32,data/deepweeds/images/20180112-072356-2.jpg,Negative,Siam weed,"['data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20170126-095837-0.jpg', 'data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20170718-132737-2.jpg', 'data/deepweeds/images/20180109-080158-1.jpg', 'data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20171109-093551-2.jpg']","['Parthenium', 'Lantana', 'Siam weed', 'Snake weed', 'Negative', 'Snake weed', 'Siam weed', 'Rubber vine']",Parthenium,"['data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20170906-105453-1.jpg', 'data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170920-111042-3.jpg']","['Prickly acacia', 'Parthenium', 'Lantana', 'Prickly acacia']",Chinee apple,"['data/deepweeds/images/20170718-132000-2.jpg', 'data/deepweeds/images/20171025-082439-1.jpg']","['Chinee apple', 'Chinee apple']",Parthenium,['data/deepweeds/images/20170727-124521-1.jpg'],['Prickly acacia'],Siam weed,[],[]
33,data/deepweeds/images/20170920-110443-2.jpg,Parkinsonia,Siam weed,"['data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20170706-130402-3.jpg', 'data/deepweeds/images/20170718-132000-2.jpg', 'data/deepweeds/images/20170718-132737-2.jpg', 'data/deepweeds/images/20180109-105153-1.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20171109-093204-2.jpg']","['Rubber vine', 'Chinee apple', 'Lantana', 'Chinee apple', 'Snake weed', 'Negative', 'Chinee apple', 'Rubber vine']",Siam weed,"['data/deepweeds/images/20171113-143028-3.jpg', 'data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20170811-104825-2.jpg']","['Siam weed', 'Siam weed', 'Chinee apple', 'Chinee apple']",Siam weed,"['data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20170811-130004-1.jpg']","['Prickly acacia', 'Chinee apple']",Negative,['data/deepweeds/images/20180109-080158-1.jpg'],['Negative'],,,
34,data/deepweeds/images/20170410-154004-0.jpg,Chinee apple,Prickly acacia,"['data/deepweeds/images/20170906-105453-1.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20170714-142559-2.jpg', 'data/deepweeds/images/20171025-082114-2.jpg', 'data/deepweeds/images/20170718-132000-2.jpg', 'data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20171113-142238-2.jpg', 'data/deepweeds/images/20171025-074729-2.jpg']","['Parthenium', 'Negative', 'Lantana', 'Parthenium', 'Chinee apple', 'Snake weed', 'Siam weed', 'Parthenium']",,,,Prickly acacia,"['data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20170729-092929-2.jpg']","['Rubber vine', 'Prickly acacia']",Prickly acacia,['data/deepweeds/images/20171109-194851-1.jpg'],['Rubber vine'],Prickly acacia,[],[]
35,data/deepweeds/images/20171113-133118-3.jpg,Siam weed,Siam weed,"['data/deepweeds/images/20171109-093551-2.jpg', 'data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170920-174414-1.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20170920-111229-2.jpg']","['Rubber vine', 'Negative', 'Lantana', 'Prickly acacia', 'Snake weed', 'Parkinsonia', 'Chinee apple', 'Parkinsonia']",Siam weed,"['data/deepweeds/images/20171113-143028-3.jpg', 'data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20170920-095313-3.jpg', 'data/deepweeds/images/20170718-132737-2.jpg']","['Siam weed', 'Prickly acacia', 'Parkinsonia', 'Snake weed']",Siam weed,"['data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20170718-132737-2.jpg']","['Chinee apple', 'Snake weed']",Lantana,['data/deepweeds/images/20170714-140705-1.jpg'],['Lantana'],Siam weed,[],[]
36,data/deepweeds/images/20170906-095420-4.jpg,Parthenium,Siam weed,"['data/deepweeds/images/20170718-132737-2.jpg', 'data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20170714-142559-2.jpg', 'data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20171025-080031-3.jpg']","['Snake weed', 'Negative', 'Snake weed', 'Lantana', 'Chinee apple', 'Lantana', 'Prickly acacia', 'Parthenium']",Siam weed,"['data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20171113-135507-3.jpg', 'data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20170718-132000-2.jpg']","['Siam weed', 'Siam weed', 'Chinee apple', 'Chinee apple']",Siam weed,"['data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20171113-142238-2.jpg']","['Siam weed', 'Siam weed']",Siam weed,['data/deepweeds/images/20170811-104825-2.jpg'],['Chinee apple'],Siam weed,[],[]
37,data/deepweeds/images/20170210-142647-0.jpg,Snake weed,Siam weed,"['data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20180109-103216-1.jpg', 'data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20171212-095841-3.jpg']","['Lantana', 'Snake weed', 'Negative', 'Parkinsonia', 'Parthenium', 'Chinee apple', 'Prickly acacia', 'Negative']",Lantana,"['data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20170715-174216-1.jpg', 'data/deepweeds/images/20170126-095837-0.jpg']","['Chinee apple', 'Chinee apple', 'Lantana', 'Lantana']",Lantana,"['data/deepweeds/images/20180112-072356-2.jpg', 'data/deepweeds/images/20170728-153152-2.jpg']","['Negative', 'Prickly acacia']",Lantana,['data/deepweeds/images/20171025-100416-2.jpg'],['Parthenium'],Lantana,[],[]
38,data/deepweeds/images/20170714-120022-3.jpg,Lantana,Lantana,"['data/deepweeds/images/20170706-112624-0.jpg', 'data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20180109-105153-1.jpg', 'data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20171109-091335-3.jpg', 'data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20170913-110133-3.jpg', 'data/deepweeds/images/20171109-074327-1.jpg']","['Snake weed', 'Rubber vine', 'Negative', 'Siam weed', 'Rubber vine', 'Chinee apple', 'Rubber vine', 'Rubber vine']",Lantana,"['data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20170405-160013-0.jpg', 'data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20171109-073321-3.jpg']","['Parkinsonia', 'Chinee apple', 'Rubber vine', 'Rubber vine']",Lantana,"['data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20170714-140705-1.jpg']","['Snake weed', 'Lantana']",Lantana,['data/deepweeds/images/20171109-093143-1.jpg'],['Rubber vine'],Lantana,[],[]
39,data/deepweeds/images/20171025-074729-2.jpg,Parthenium,Siam weed,"['data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20171109-093204-2.jpg', 'data/deepweeds/images/20170714-142559-2.jpg', 'data/deepweeds/images/20170727-120008-3.jpg', 'data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20170906-105453-1.jpg']","['Snake weed', 'Snake weed', 'Siam weed', 'Rubber vine', 'Lantana', 'Prickly acacia', 'Prickly acacia', 'Parthenium']",Parthenium,"['data/deepweeds/images/20171025-092626-2.jpg', 'data/deepweeds/images/20170715-174216-1.jpg', 'data/deepweeds/images/20170714-140705-1.jpg', 'data/deepweeds/images/20170706-130402-3.jpg']","['Parthenium', 'Lantana', 'Lantana', 'Lantana']",Parthenium,"['data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20171025-080031-3.jpg']","['Snake weed', 'Parthenium']",Parthenium,['data/deepweeds/images/20170210-142848-0.jpg'],['Snake weed'],Parthenium,[],[]
40,data/deepweeds/images/20170410-160127-0.jpg,Snake weed,Parthenium,"['data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20170714-142559-2.jpg', 'data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20170913-110133-3.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20170920-095313-3.jpg', 'data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20171102-121717-1.jpg']","['Chinee apple', 'Lantana', 'Negative', 'Rubber vine', 'Lantana', 'Parkinsonia', 'Parkinsonia', 'Parkinsonia']",Parthenium,"['data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20170714-120648-3.jpg']","['Snake weed', 'Rubber vine', 'Rubber vine', 'Lantana']",Siam weed,"['data/deepweeds/images/20170811-163650-1.jpg', 'data/deepweeds/images/20171113-140251-1.jpg']","['Chinee apple', 'Siam weed']",Parthenium,['data/deepweeds/images/20170920-172144-1.jpg'],['Parkinsonia'],Parthenium,[],[]
41,data/deepweeds/images/20170405-160013-0.jpg,Chinee apple,Chinee apple,"['data/deepweeds/images/20180109-080158-1.jpg', 'data/deepweeds/images/20170920-095313-3.jpg', 'data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20170811-133144-1.jpg', 'data/deepweeds/images/20171113-135152-1.jpg']","['Negative', 'Parkinsonia', 'Snake weed', 'Chinee apple', 'Chinee apple', 'Parthenium', 'Chinee apple', 'Siam weed']",Rubber vine,"['data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20170727-124521-1.jpg', 'data/deepweeds/images/20171109-074327-1.jpg']","['Snake weed', 'Negative', 'Prickly acacia', 'Rubber vine']",Chinee apple,"['data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20170410-154004-0.jpg']","['Prickly acacia', 'Chinee apple']",Lantana,['data/deepweeds/images/20170127-101927-0.jpg'],['Lantana'],Siam weed,[],[]
42,data/deepweeds/images/20170727-113159-1.jpg,Prickly acacia,Parkinsonia,"['data/deepweeds/images/20171025-100510-2.jpg', 'data/deepweeds/images/20171025-092626-2.jpg', 'data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20180109-105153-1.jpg', 'data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20171212-095841-3.jpg']","['Parthenium', 'Parthenium', 'Chinee apple', 'Chinee apple', 'Negative', 'Lantana', 'Snake weed', 'Negative']",Prickly acacia,"['data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20171109-093204-2.jpg']","['Negative', 'Chinee apple', 'Prickly acacia', 'Rubber vine']",Prickly acacia,"['data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20171025-082133-3.jpg']","['Parkinsonia', 'Parthenium']",Prickly acacia,['data/deepweeds/images/20171025-074729-2.jpg'],['Parthenium'],Prickly acacia,[],[]
43,data/deepweeds/images/20171212-094952-1.jpg,Negative,Negative,"['data/deepweeds/images/20170714-140705-1.jpg', 'data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20180109-103216-1.jpg', 'data/deepweeds/images/20180109-105153-1.jpg', 'data/deepweeds/images/20171025-092626-2.jpg', 'data/deepweeds/images/20171109-093143-1.jpg', 'data/deepweeds/images/20171212-095841-3.jpg', 'data/deepweeds/images/20171025-082114-2.jpg']","['Lantana', 'Snake weed', 'Negative', 'Negative', 'Parthenium', 'Rubber vine', 'Negative', 'Parthenium']",Negative,"['data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20180109-105153-1.jpg', 'data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20170913-121432-3.jpg']","['Lantana', 'Negative', 'Prickly acacia', 'Parthenium']",Negative,"['data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20170706-112624-0.jpg']","['Chinee apple', 'Snake weed']",Negative,['data/deepweeds/images/20170714-110205-1.jpg'],['Lantana'],Negative,[],[]
44,data/deepweeds/images/20170127-101415-0.jpg,Lantana,Chinee apple,"['data/deepweeds/images/20170727-120008-3.jpg', 'data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20170714-120648-3.jpg', 'data/deepweeds/images/20171025-080031-3.jpg', 'data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20171109-093551-2.jpg', 'data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170920-174414-1.jpg']","['Prickly acacia', 'Chinee apple', 'Lantana', 'Parthenium', 'Parthenium', 'Rubber vine', 'Parkinsonia', 'Prickly acacia']",Siam weed,"['data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20180109-105153-1.jpg', 'data/deepweeds/images/20170714-120022-3.jpg']","['Parthenium', 'Chinee apple', 'Negative', 'Lantana']",Chinee apple,"['data/deepweeds/images/20170718-132000-2.jpg', 'data/deepweeds/images/20171113-142059-2.jpg']","['Chinee apple', 'Siam weed']",Lantana,['data/deepweeds/images/20170920-101034-2.jpg'],['Parkinsonia'],Lantana,[],[]
45,data/deepweeds/images/20171109-091107-1.jpg,Rubber vine,Siam weed,"['data/deepweeds/images/20171113-142238-2.jpg', 'data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20170718-132237-2.jpg']","['Siam weed', 'Parthenium', 'Chinee apple', 'Prickly acacia', 'Parthenium', 'Snake weed', 'Lantana', 'Snake weed']",Siam weed,"['data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20170714-142559-2.jpg', 'data/deepweeds/images/20170706-112624-0.jpg', 'data/deepweeds/images/20171109-074327-1.jpg']","['Siam weed', 'Lantana', 'Snake weed', 'Rubber vine']",Lantana,"['data/deepweeds/images/20171025-075255-3.jpg', 'data/deepweeds/images/20170126-095837-0.jpg']","['Parthenium', 'Lantana']",Siam weed,['data/deepweeds/images/20170920-110443-2.jpg'],['Parkinsonia'],Siam weed,[],[]
46,data/deepweeds/images/20180109-103216-1.jpg,Negative,Siam weed,"['data/deepweeds/images/20170706-112624-0.jpg', 'data/deepweeds/images/20170405-160013-0.jpg', 'data/deepweeds/images/20170920-172144-1.jpg', 'data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20171113-140251-1.jpg']","['Snake weed', 'Chinee apple', 'Parkinsonia', 'Lantana', 'Snake weed', 'Siam weed', 'Parkinsonia', 'Siam weed']",Chinee apple,"['data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20171113-140251-1.jpg', 'data/deepweeds/images/20170630-154706-0.jpg']","['Parthenium', 'Snake weed', 'Siam weed', 'Snake weed']",Chinee apple,"['data/deepweeds/images/20170727-120008-3.jpg', 'data/deepweeds/images/20171025-074729-2.jpg']","['Prickly acacia', 'Parthenium']",Prickly acacia,['data/deepweeds/images/20170729-092929-2.jpg'],['Prickly acacia'],Siam weed,[],[]
47,data/deepweeds/images/20171121-084910-1.jpg,Siam weed,Siam weed,"['data/deepweeds/images/20170920-130439-2.jpg', 'data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20171113-140251-1.jpg', 'data/deepweeds/images/20170714-140705-1.jpg', 'data/deepweeds/images/20170630-154706-0.jpg', 'data/deepweeds/images/20170127-101415-0.jpg']","['Parkinsonia', 'Prickly acacia', 'Parthenium', 'Lantana', 'Siam weed', 'Lantana', 'Snake weed', 'Lantana']",Siam weed,"['data/deepweeds/images/20170811-163650-1.jpg', 'data/deepweeds/images/20170727-120008-3.jpg', 'data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20170920-111229-2.jpg']","['Chinee apple', 'Prickly acacia', 'Negative', 'Parkinsonia']",Siam weed,"['data/deepweeds/images/20171109-093143-1.jpg', 'data/deepweeds/images/20170210-142422-0.jpg']","['Rubber vine', 'Snake weed']",Lantana,['data/deepweeds/images/20170126-095837-0.jpg'],['Lantana'],,,
48,data/deepweeds/images/20170714-110205-1.jpg,Lantana,Siam weed,"['data/deepweeds/images/20171113-124517-3.jpg', 'data/deepweeds/images/20170920-111229-2.jpg', 'data/deepweeds/images/20171121-084910-1.jpg', 'data/deepweeds/images/20170728-152004-1.jpg', 'data/deepweeds/images/20170727-113159-1.jpg', 'data/deepweeds/images/20170811-133144-1.jpg', 'data/deepweeds/images/20171025-075255-3.jpg', 'data/deepweeds/images/20170920-130439-2.jpg']","['Siam weed', 'Parkinsonia', 'Siam weed', 'Prickly acacia', 'Prickly acacia', 'Chinee apple', 'Parthenium', 'Parkinsonia']",Parthenium,"['data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20171025-100510-2.jpg']","['Parthenium', 'Chinee apple', 'Prickly acacia', 'Parthenium']",,,,Parthenium,['data/deepweeds/images/20171025-082133-3.jpg'],['Parthenium'],Negative,[],[]
49,data/deepweeds/images/20180119-105242-2.jpg,Negative,Siam weed,"['data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20170718-132237-2.jpg', 'data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20170630-154706-0.jpg', 'data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20170920-111229-2.jpg', 'data/deepweeds/images/20170906-105453-1.jpg']","['Prickly acacia', 'Siam weed', 'Snake weed', 'Parkinsonia', 'Snake weed', 'Prickly acacia', 'Parkinsonia', 'Parthenium']",Siam weed,"['data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20171109-093551-2.jpg', 'data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20170718-132237-2.jpg']","['Parkinsonia', 'Rubber vine', 'Parthenium', 'Snake weed']",Siam weed,"['data/deepweeds/images/20171025-082114-2.jpg', 'data/deepweeds/images/20171102-120816-1.jpg']","['Parthenium', 'Parkinsonia']",Siam weed,['data/deepweeds/images/20170304-124640-0.jpg'],['Chinee apple'],Siam weed,[],[]
50,data/deepweeds/images/20170210-133043-0.jpg,Chinee apple,Chinee apple,"['data/deepweeds/images/20170405-160013-0.jpg', 'data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20170913-110133-3.jpg', 'data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20170920-114717-3.jpg']","['Chinee apple', 'Prickly acacia', 'Rubber vine', 'Rubber vine', 'Prickly acacia', 'Parkinsonia', 'Parthenium', 'Parkinsonia']",Chinee apple,"['data/deepweeds/images/20171113-143028-3.jpg', 'data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20170714-142559-2.jpg', 'data/deepweeds/images/20171113-092801-1.jpg']","['Siam weed', 'Parkinsonia', 'Lantana', 'Rubber vine']",Chinee apple,"['data/deepweeds/images/20170718-132737-2.jpg', 'data/deepweeds/images/20171113-142238-2.jpg']","['Snake weed', 'Siam weed']",Chinee apple,['data/deepweeds/images/20170630-154706-0.jpg'],['Snake weed'],Chinee apple,[],[]
