,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
20,data/farm_insects/Thrips/Image_10.jpg,Thrips,Thrips,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Corn Earworms/Image_78.jpg']","['Tomato Hornworms', 'Thrips', 'Corn Earworms', 'Citrus Canker', 'Fruit Flies', 'Citrus Canker', 'Corn Borers', 'Corn Earworms']",Thrips,"['data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Colorado Potato Beetles', 'Aphids', 'Armyworms', 'Spider Mites']",Thrips,"['data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg']","['Citrus Canker', 'Fall Armyworms']",Thrips,['data/farm_insects/Spider Mites/Image_74.jpg'],['Spider Mites'],Thrips,[],[]
21,data/farm_insects/Spider Mites/Image_112.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg']","['Citrus Canker', 'Africanized Honey Bees', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Armyworms', 'Western Corn Rootworms', 'Corn Borers', 'Western Corn Rootworms']",Spider Mites,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg']","['Thrips', 'Colorado Potato Beetles', 'Corn Earworms', 'Corn Borers']",Spider Mites,"['data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Armyworms/Image_3.jpg']","['Cabbage Loopers', 'Armyworms']",Spider Mites,['data/farm_insects/Western Corn Rootworms/Image_25.jpg'],['Western Corn Rootworms'],Spider Mites,[],[]
22,data/farm_insects/Thrips/Image_55.jpg,Thrips,Thrips,"['data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg']","['Aphids', 'Western Corn Rootworms', 'Tomato Hornworms', 'Citrus Canker', 'Citrus Canker', 'Africanized Honey Bees', 'Thrips', 'Fruit Flies']",Thrips,"['data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Fruit Flies', 'Aphids', 'Fall Armyworms', 'Spider Mites']",Thrips,"['data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg']","['Aphids', 'Corn Earworms']",Thrips,['data/farm_insects/Fall Armyworms/Image_14.jpg'],['Fall Armyworms'],Thrips,[],[]
23,data/farm_insects/Citrus Canker/Image_59.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG']","['Western Corn Rootworms', 'Thrips', 'Corn Borers', 'Africanized Honey Bees', 'Fruit Flies', 'Thrips', 'Aphids', 'Tomato Hornworms']",Citrus Canker,"['data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Aphids/Image_99.jpg']","['Tomato Hornworms', 'Corn Earworms', 'Aphids', 'Aphids']",Citrus Canker,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg']","['Western Corn Rootworms', 'Colorado Potato Beetles']",Citrus Canker,['data/farm_insects/Fruit Flies/Image_81.jpg'],['Fruit Flies'],Citrus Canker,[],[]
24,data/farm_insects/Citrus Canker/Image_97.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg']","['Corn Earworms', 'Citrus Canker', 'Western Corn Rootworms', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Colorado Potato Beetles', 'Fruit Flies', 'Corn Borers']",Citrus Canker,"['data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg']","['Tomato Hornworms', 'Thrips', 'Western Corn Rootworms', 'Corn Borers']",Citrus Canker,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Aphids/Image_99.jpg']","['Africanized Honey Bees', 'Aphids']",Citrus Canker,['data/farm_insects/Cabbage Loopers/Image_22.png'],['Cabbage Loopers'],Citrus Canker,[],[]
25,data/farm_insects/Aphids/Image_90.jpg,Aphids,Aphids,"['data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg']","['Cabbage Loopers', 'Cabbage Loopers', 'Corn Borers', 'Tomato Hornworms', 'Armyworms', 'Tomato Hornworms', 'Citrus Canker', 'Colorado Potato Beetles']",Aphids,"['data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Thrips/Image_90.jpg']","['Fall Armyworms', 'Tomato Hornworms', 'Aphids', 'Thrips']",Aphids,"['data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg']","['Africanized Honey Bees', 'Citrus Canker']",Aphids,['data/farm_insects/Africanized Honey Bees/Image_24.jpg'],['Africanized Honey Bees'],Aphids,[],[]
26,data/farm_insects/Spider Mites/Image_111.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Fall Armyworms', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Colorado Potato Beetles', 'Fall Armyworms']",Spider Mites,"['data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg']","['Corn Earworms', 'Tomato Hornworms', 'Armyworms', 'Western Corn Rootworms']",Spider Mites,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Tomato Hornworms', 'Corn Borers']",Spider Mites,['data/farm_insects/Corn Earworms/Image_16.jpg'],['Corn Earworms'],Spider Mites,[],[]
27,data/farm_insects/Spider Mites/Image_52.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Armyworms', 'Aphids', 'Corn Earworms', 'Armyworms', 'Aphids', 'Spider Mites', 'Fruit Flies', 'Fall Armyworms']",Spider Mites,"['data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg']","['Corn Borers', 'Armyworms', 'Citrus Canker', 'Corn Earworms']",Spider Mites,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Armyworms/Image_29.jpg']","['Fall Armyworms', 'Armyworms']",Spider Mites,['data/farm_insects/Armyworms/Image_90.jpg'],['Armyworms'],Spider Mites,[],[]
28,data/farm_insects/Citrus Canker/Image_79.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Aphids', 'Western Corn Rootworms', 'Fruit Flies', 'Corn Earworms', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs']",Citrus Canker,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Africanized Honey Bees/Image_6.png']","['Cabbage Loopers', 'Spider Mites', 'Brown Marmorated Stink Bugs', 'Africanized Honey Bees']",Citrus Canker,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Aphids/Image_71.jpg']","['Fall Armyworms', 'Aphids']",Citrus Canker,['data/farm_insects/Thrips/Image_16.jpg'],['Thrips'],Citrus Canker,[],[]
29,data/farm_insects/Thrips/Image_90.jpg,Thrips,Thrips,"['data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Thrips/Image_37.jpeg']","['Corn Earworms', 'Aphids', 'Western Corn Rootworms', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Colorado Potato Beetles', 'Fruit Flies', 'Thrips']",Thrips,"['data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Western Corn Rootworms', 'Colorado Potato Beetles', 'Africanized Honey Bees', 'Colorado Potato Beetles']",Thrips,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Armyworms/Image_90.jpg']","['Tomato Hornworms', 'Armyworms']",Thrips,['data/farm_insects/Citrus Canker/Image_97.jpg'],['Citrus Canker'],Thrips,[],[]
30,data/farm_insects/Aphids/Image_71.jpg,Aphids,Aphids,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Corn Earworms', 'Armyworms', 'Thrips', 'Armyworms', 'Brown Marmorated Stink Bugs', 'Fruit Flies', 'Western Corn Rootworms', 'Fruit Flies']",Aphids,"['data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Aphids/Image_23.jpg']","['Tomato Hornworms', 'Africanized Honey Bees', 'Spider Mites', 'Aphids']",Aphids,"['data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Fruit Flies', 'Citrus Canker']",Aphids,['data/farm_insects/Fall Armyworms/Image_117.jpg'],['Fall Armyworms'],Aphids,[],[]
31,data/farm_insects/Spider Mites/Image_16.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Thrips', 'Fall Armyworms', 'Corn Borers', 'Cabbage Loopers', 'Spider Mites', 'Corn Borers', 'Cabbage Loopers', 'Citrus Canker']",Spider Mites,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG']","['Armyworms', 'Cabbage Loopers', 'Fall Armyworms', 'Tomato Hornworms']",Spider Mites,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg']","['Africanized Honey Bees', 'Tomato Hornworms']",Spider Mites,['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg'],['Brown Marmorated Stink Bugs'],Spider Mites,[],[]
32,data/farm_insects/Africanized Honey Bees/Image_116.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Armyworms', 'Colorado Potato Beetles', 'Western Corn Rootworms', 'Fall Armyworms', 'Spider Mites', 'Aphids', 'Fall Armyworms', 'Corn Borers']",Africanized Honey Bees,"['data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Thrips/Image_10.jpg']","['Spider Mites', 'Thrips', 'Fruit Flies', 'Thrips']",Africanized Honey Bees,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Colorado Potato Beetles', 'Fall Armyworms']",Africanized Honey Bees,['data/farm_insects/Africanized Honey Bees/Image_2.jpg'],['Africanized Honey Bees'],Africanized Honey Bees,[],[]
33,data/farm_insects/Corn Borers/Image_101.jpg,Corn Borers,Corn Borers,"['data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg']","['Aphids', 'Armyworms', 'Armyworms', 'Thrips', 'Fall Armyworms', 'Aphids', 'Brown Marmorated Stink Bugs', 'Fruit Flies']",Corn Borers,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG']","['Africanized Honey Bees', 'Western Corn Rootworms', 'Armyworms', 'Tomato Hornworms']",Corn Borers,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg']","['Cabbage Loopers', 'Colorado Potato Beetles']",Corn Borers,['data/farm_insects/Spider Mites/Image_111.jpg'],['Spider Mites'],Corn Borers,[],[]
34,data/farm_insects/Corn Borers/Image_94.jpg,Corn Borers,Corn Earworms,"['data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Thrips/Image_55.jpg']","['Cabbage Loopers', 'Western Corn Rootworms', 'Cabbage Loopers', 'Aphids', 'Thrips', 'Fruit Flies', 'Africanized Honey Bees', 'Thrips']",Corn Earworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Aphids/Image_71.jpg']","['Brown Marmorated Stink Bugs', 'Corn Borers', 'Western Corn Rootworms', 'Aphids']",Corn Borers,"['data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Citrus Canker/Image_79.jpg']","['Tomato Hornworms', 'Citrus Canker']",Corn Earworms,['data/farm_insects/Fall Armyworms/Image_117.jpg'],['Fall Armyworms'],Corn Borers,[],[]
35,data/farm_insects/Armyworms/Image_29.jpg,Armyworms,Armyworms,"['data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg']","['Citrus Canker', 'Aphids', 'Thrips', 'Fall Armyworms', 'Armyworms', 'Corn Borers', 'Armyworms', 'Tomato Hornworms']",Fall Armyworms,"['data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG']","['Colorado Potato Beetles', 'Corn Earworms', 'Colorado Potato Beetles', 'Tomato Hornworms']",Fall Armyworms,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Armyworms', 'Corn Borers']",Fall Armyworms,['data/farm_insects/Western Corn Rootworms/Image_81.jpg'],['Western Corn Rootworms'],Fall Armyworms,[],[]
36,data/farm_insects/Corn Borers/Image_86.png,Corn Borers,Corn Borers,"['data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg']","['Citrus Canker', 'Fruit Flies', 'Brown Marmorated Stink Bugs', 'Corn Earworms', 'Fall Armyworms', 'Corn Borers', 'Fall Armyworms', 'Corn Earworms']",Corn Borers,"['data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Corn Earworms', 'Corn Earworms', 'Corn Earworms', 'Armyworms']",Corn Borers,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Brown Marmorated Stink Bugs', 'Spider Mites']",Corn Borers,['data/farm_insects/Thrips/Image_16.jpg'],['Thrips'],Corn Borers,[],[]
37,data/farm_insects/Citrus Canker/Image_56.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg']","['Fruit Flies', 'Armyworms', 'Fall Armyworms', 'Cabbage Loopers', 'Corn Earworms', 'Tomato Hornworms', 'Spider Mites', 'Corn Earworms']",Citrus Canker,"['data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg']","['Corn Borers', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Fall Armyworms']",Citrus Canker,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Corn Earworms/Image_78.jpg']","['Brown Marmorated Stink Bugs', 'Corn Earworms']",Citrus Canker,['data/farm_insects/Colorado Potato Beetles/Image_2.jpg'],['Colorado Potato Beetles'],Citrus Canker,[],[]
38,data/farm_insects/Aphids/Image_15.jpg,Aphids,Aphids,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Corn Earworms', 'Thrips', 'Aphids', 'Cabbage Loopers', 'Fall Armyworms', 'Armyworms', 'Africanized Honey Bees', 'Spider Mites']",Aphids,"['data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Corn Earworms', 'Thrips', 'Tomato Hornworms', 'Cabbage Loopers']",Aphids,"['data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg']","['Spider Mites', 'Fall Armyworms']",Aphids,['data/farm_insects/Fall Armyworms/Image_45.jpg'],['Fall Armyworms'],Aphids,[],[]
39,data/farm_insects/Tomato Hornworms/Image_115.jpg,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Aphids/Image_23.jpg']","['Thrips', 'Armyworms', 'Brown Marmorated Stink Bugs', 'Fruit Flies', 'Thrips', 'Western Corn Rootworms', 'Armyworms', 'Aphids']",Tomato Hornworms,"['data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg']","['Fruit Flies', 'Brown Marmorated Stink Bugs', 'Corn Borers', 'Tomato Hornworms']",Tomato Hornworms,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg']","['Africanized Honey Bees', 'Fruit Flies']",Tomato Hornworms,['data/farm_insects/Colorado Potato Beetles/Image_95.jpg'],['Colorado Potato Beetles'],Tomato Hornworms,[],[]
40,data/farm_insects/Cabbage Loopers/Image_54.jpg,Cabbage Loopers,Fall Armyworms,"['data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg']","['Thrips', 'Corn Earworms', 'Armyworms', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Citrus Canker', 'Corn Borers', 'Colorado Potato Beetles']",Fall Armyworms,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg']","['Africanized Honey Bees', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Tomato Hornworms']",Fall Armyworms,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg']","['Armyworms', 'Africanized Honey Bees']",Tomato Hornworms,['data/farm_insects/Tomato Hornworms/Image_46.jpg'],['Tomato Hornworms'],Corn Earworms,[],[]
