,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
24,data/farm_insects/Citrus Canker/Image_97.jpg,Citrus Canker,Fruit Flies,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg']","['Fall Armyworms', 'Corn Earworms', 'Brown Marmorated Stink Bugs', 'Aphids', 'Cabbage Loopers', 'Thrips', 'Corn Borers', 'Colorado Potato Beetles']",Thrips,"['data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Aphids/Image_99.jpg']","['Thrips', 'Western Corn Rootworms', 'Brown Marmorated Stink Bugs', 'Aphids']",,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Aphids/Image_23.jpg']","['Thrips', 'Aphids']",,['data/farm_insects/Citrus Canker/Image_45.png'],['Citrus Canker'],Armyworms,[],[]
25,data/farm_insects/Aphids/Image_90.jpg,Aphids,Spider Mites,"['data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg']","['Spider Mites', 'Corn Borers', 'Brown Marmorated Stink Bugs', 'Corn Earworms', 'Corn Earworms', 'Fruit Flies', 'Aphids', 'Corn Borers']",Thrips,"['data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Armyworms/Image_29.jpg']","['Thrips', 'Aphids', 'Corn Earworms', 'Armyworms']",Armyworms,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Colorado Potato Beetles', 'Armyworms']",Cabbage Loopers,['data/farm_insects/Africanized Honey Bees/Image_85.jpg'],['Africanized Honey Bees'],Colorado Potato Beetles,[],[]
26,data/farm_insects/Spider Mites/Image_111.jpg,Spider Mites,Armyworms,"['data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG']","['Aphids', 'Colorado Potato Beetles', 'Western Corn Rootworms', 'Western Corn Rootworms', 'Fruit Flies', 'Corn Borers', 'Fall Armyworms', 'Tomato Hornworms']",Armyworms,"['data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg']","['Aphids', 'Western Corn Rootworms', 'Armyworms', 'Corn Earworms']",Cabbage Loopers,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Cabbage Loopers', 'Cabbage Loopers']",Tomato Hornworms,['data/farm_insects/Tomato Hornworms/Image_115.jpg'],['Tomato Hornworms'],,[],[]
27,data/farm_insects/Spider Mites/Image_52.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg']","['Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Fall Armyworms', 'Aphids', 'Africanized Honey Bees']",Thrips,"['data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg']","['Tomato Hornworms', 'Corn Earworms', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs']",Western Corn Rootworms,"['data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Citrus Canker/Image_22.jpg']","['Cabbage Loopers', 'Citrus Canker']",Aphids,['data/farm_insects/Armyworms/Image_119.jpg'],['Armyworms'],Spider Mites,[],[]
28,data/farm_insects/Citrus Canker/Image_79.jpg,Citrus Canker,,"['data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg']","['Cabbage Loopers', 'Citrus Canker', 'Spider Mites', 'Fall Armyworms', 'Corn Borers', 'Armyworms', 'Africanized Honey Bees', 'Corn Earworms']",Armyworms,"['data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Aphids', 'Armyworms', 'Africanized Honey Bees', 'Corn Borers']",Citrus Canker,"['data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg']","['Citrus Canker', 'Fall Armyworms']",Thrips,['data/farm_insects/Thrips/Image_90.jpg'],['Thrips'],Armyworms,[],[]
29,data/farm_insects/Thrips/Image_90.jpg,Thrips,Thrips,"['data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Fall Armyworms', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Africanized Honey Bees', 'Armyworms', 'Fruit Flies']",Thrips,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg']","['Brown Marmorated Stink Bugs', 'Fall Armyworms', 'Thrips', 'Africanized Honey Bees']",,"['data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Aphids/Image_89.jpg']","['Corn Earworms', 'Aphids']",Africanized Honey Bees,['data/farm_insects/Africanized Honey Bees/Image_24.jpg'],['Africanized Honey Bees'],Armyworms,[],[]
30,data/farm_insects/Aphids/Image_71.jpg,Aphids,Aphids,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Africanized Honey Bees', 'Fruit Flies', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Armyworms', 'Brown Marmorated Stink Bugs', 'Corn Borers', 'Cabbage Loopers']",Brown Marmorated Stink Bugs,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Western Corn Rootworms', 'Fall Armyworms', 'Africanized Honey Bees', 'Cabbage Loopers']",Tomato Hornworms,"['data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg']","['Corn Borers', 'Western Corn Rootworms']",Spider Mites,['data/farm_insects/Cabbage Loopers/Image_81.jpg'],['Cabbage Loopers'],Armyworms,[],[]
31,data/farm_insects/Spider Mites/Image_16.jpg,Spider Mites,Aphids,"['data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Thrips/Image_55.jpg']","['Citrus Canker', 'Armyworms', 'Colorado Potato Beetles', 'Western Corn Rootworms', 'Citrus Canker', 'Western Corn Rootworms', 'Aphids', 'Thrips']",Spider Mites,"['data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Fruit Flies', 'Western Corn Rootworms', 'Cabbage Loopers', 'Western Corn Rootworms']",,,,Carmine Spider Mites,['data/farm_insects/Spider Mites/Image_52.jpg'],['Spider Mites'],Cabbage Loopers,[],[]
32,data/farm_insects/Africanized Honey Bees/Image_116.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Fall Armyworms', 'Aphids', 'Thrips', 'Colorado Potato Beetles', 'Fruit Flies', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Fruit Flies']",Fruit Flies,"['data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg']","['Fruit Flies', 'Colorado Potato Beetles', 'Armyworms', 'Colorado Potato Beetles']",Africanized Honey Bees,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Brown Marmorated Stink Bugs', 'Cabbage Loopers']",Africanized Honey Bees,['data/farm_insects/Colorado Potato Beetles/Image_110.jpg'],['Colorado Potato Beetles'],Africanized Honey Bees,[],[]
33,data/farm_insects/Corn Borers/Image_101.jpg,Corn Borers,,"['data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg']","['Aphids', 'Colorado Potato Beetles', 'Corn Earworms', 'Colorado Potato Beetles', 'Armyworms', 'Cabbage Loopers', 'Western Corn Rootworms', 'Africanized Honey Bees']",Corn Borers,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Thrips/Image_16.jpg']","['Corn Borers', 'Western Corn Rootworms', 'Fall Armyworms', 'Thrips']",Spider Mites,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg']","['Western Corn Rootworms', 'Fruit Flies']",Armyworms,['data/farm_insects/Armyworms/Image_3.jpg'],['Armyworms'],Cabbage Loopers,[],[]
34,data/farm_insects/Corn Borers/Image_94.jpg,Corn Borers,Tomato Hornworms,"['data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Western Corn Rootworms', 'Africanized Honey Bees', 'Thrips', 'Tomato Hornworms', 'Fall Armyworms', 'Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs', 'Corn Borers']",Tomato Hornworms,"['data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png']","['Fall Armyworms', 'Fall Armyworms', 'Citrus Canker', 'Cabbage Loopers']",Aphids,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Aphids/Image_15.jpg']","['Tomato Hornworms', 'Aphids']",Tomato Hornworms,['data/farm_insects/Fall Armyworms/Image_117.jpg'],['Fall Armyworms'],Cabbage Loopers,[],[]
35,data/farm_insects/Armyworms/Image_29.jpg,Armyworms,Cabbage Loopers,"['data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg']","['Citrus Canker', 'Africanized Honey Bees', 'Citrus Canker', 'Citrus Canker', 'Western Corn Rootworms', 'Spider Mites', 'Corn Borers', 'Tomato Hornworms']",Tomato Hornworms,"['data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg']","['Fruit Flies', 'Fall Armyworms', 'Western Corn Rootworms', 'Africanized Honey Bees']",Cabbage Loopers,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Corn Borers', 'Cabbage Loopers']",Brown Marmorated Stink Bugs,['data/farm_insects/Colorado Potato Beetles/Image_79.jpg'],['Colorado Potato Beetles'],Fall Armyworms,[],[]
36,data/farm_insects/Corn Borers/Image_86.png,Corn Borers,,,,Corn Earworms,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Thrips', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Corn Borers']",Corn Borers,"['data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Thrips/Image_10.jpg']","['Colorado Potato Beetles', 'Thrips']",Cabbage Loopers,['data/farm_insects/Cabbage Loopers/Image_92.jpg'],['Cabbage Loopers'],Southwestern Corn Borer Oviposition,[],[]
37,data/farm_insects/Citrus Canker/Image_56.jpg,Citrus Canker,,,,Tomato Hornworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs', 'Fruit Flies', 'Armyworms']",Citrus Canker,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Brown Marmorated Stink Bugs', 'Spider Mites']",,['data/farm_insects/Africanized Honey Bees/Image_24.jpg'],['Africanized Honey Bees'],Citrus Canker,[],[]
38,data/farm_insects/Aphids/Image_15.jpg,Aphids,Aphids,"['data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Armyworms/Image_3.jpg']","['Cabbage Loopers', 'Cabbage Loopers', 'Cabbage Loopers', 'Fruit Flies', 'Spider Mites', 'Corn Earworms', 'Tomato Hornworms', 'Armyworms']",Aphids,"['data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Aphids', 'Tomato Hornworms', 'Spider Mites', 'Aphids']",Aphids,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Spider Mites', 'Fall Armyworms']",Armyworms,['data/farm_insects/Corn Earworms/Image_69.jpg'],['Corn Earworms'],Aphids,[],[]
39,data/farm_insects/Tomato Hornworms/Image_115.jpg,Tomato Hornworms,,,,Tomato Hornworms,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Africanized Honey Bees', 'Aphids', 'Citrus Canker', 'Thrips']",Tomato Hornworms,"['data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg']","['Fruit Flies', 'Citrus Canker']",Armyworms,['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg'],['Brown Marmorated Stink Bugs'],Tomato Hornworms,[],[]
40,data/farm_insects/Cabbage Loopers/Image_54.jpg,Cabbage Loopers,Corn Borers,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg']","['Armyworms', 'Fruit Flies', 'Africanized Honey Bees', 'Corn Earworms', 'Africanized Honey Bees', 'Fall Armyworms', 'Armyworms', 'Corn Borers']",,"['data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg']","['Armyworms', 'Spider Mites', 'Citrus Canker', 'Citrus Canker']",,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Tomato Hornworms', 'Fall Armyworms']",Potato Bugs,['data/farm_insects/Spider Mites/Image_16.jpg'],['Spider Mites'],Corpse Fly,[],[]
41,data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg,Brown Marmorated Stink Bugs,Thrips,"['data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Aphids', 'Thrips', 'Tomato Hornworms', 'Corn Borers', 'Citrus Canker', 'Cabbage Loopers', 'Tomato Hornworms', 'Fruit Flies']",Spider Mites,"['data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Aphids', 'Africanized Honey Bees', 'Citrus Canker', 'Corn Borers']",Tomato Hornworms,"['data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg']","['Thrips', 'Citrus Canker']",Colorado Potato Beetles,['data/farm_insects/Armyworms/Image_90.jpg'],['Armyworms'],Brown Marmorated Stink Bugs,[],[]
42,data/farm_insects/Western Corn Rootworms/Image_79.jpg,Western Corn Rootworms,Corn Earworms,"['data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Armyworms/Image_29.jpg']","['Corn Earworms', 'Cabbage Loopers', 'Aphids', 'Thrips', 'Africanized Honey Bees', 'Thrips', 'Africanized Honey Bees', 'Armyworms']",Spider Mites,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Corn Borers', 'Citrus Canker', 'Thrips', 'Brown Marmorated Stink Bugs']",Western Corn Rootworms,"['data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Cabbage Loopers', 'Colorado Potato Beetles']",Thrips,['data/farm_insects/Thrips/Image_10.jpg'],['Thrips'],Spider Mites,[],[]
43,data/farm_insects/Cabbage Loopers/Image_92.jpg,Cabbage Loopers,,,,Tomato Hornworms,"['data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg']","['Citrus Canker', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Tomato Hornworms']",Tomato Hornworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg']","['Brown Marmorated Stink Bugs', 'Citrus Canker']",Tomato Hornworms,['data/farm_insects/Corn Borers/Image_16.jpg'],['Corn Borers'],Armyworms,[],[]
44,data/farm_insects/Corn Earworms/Image_104.jpg,Corn Earworms,Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Spider Mites', 'Thrips', 'Fruit Flies', 'Tomato Hornworms', 'Corn Earworms', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Fall Armyworms']",,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Aphids/Image_71.jpg']","['Africanized Honey Bees', 'Aphids', 'Spider Mites', 'Aphids']",Western Corn Rootworms,"['data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg']","['Western Corn Rootworms', 'Africanized Honey Bees']",Fall Armyworms,['data/farm_insects/Thrips/Image_90.jpg'],['Thrips'],Corn Borers,[],[]
45,data/farm_insects/Armyworms/Image_119.jpg,Armyworms,Corn Earworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Brown Marmorated Stink Bugs', 'Corn Earworms', 'Corn Earworms', 'Fall Armyworms', 'Thrips', 'Brown Marmorated Stink Bugs', 'Africanized Honey Bees', 'Corn Borers']",,,,Spiders,"['data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Armyworms/Image_3.jpg']","['Aphids', 'Armyworms']",,['data/farm_insects/Tomato Hornworms/Image_114.jpg'],['Tomato Hornworms'],,[],[]
46,data/farm_insects/Cabbage Loopers/Image_64.jpg,Cabbage Loopers,,,,Thrips,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Thrips/Image_90.jpg']","['Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Thrips']",Fall Armyworms,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Corn Borers', 'Spider Mites']",,['data/farm_insects/Fall Armyworms/Image_39.jpg'],['Fall Armyworms'],Cabbage Loopers,[],[]
47,data/farm_insects/Africanized Honey Bees/Image_24.jpg,Africanized Honey Bees,,,,Africanized Honey Bees,"['data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg']","['Spider Mites', 'Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs', 'Colorado Potato Beetles']",Africanized Honey Bees,"['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Colorado Potato Beetles', 'Armyworms']",Africanized Honey Bees,['data/farm_insects/Armyworms/Image_45.jpg'],['Armyworms'],Africanized Honey Bees,[],[]
