,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
26,data/leaf-disease-quantification/data/data/images/00143.jpg,7,10,"['data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00057.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg']","[6, 2, 8, 17, 5, 8, 41, 3]",8,"['data/leaf-disease-quantification/data/data/images/00171.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00380.jpg']","[15, 15, 2, 6]",15,"['data/leaf-disease-quantification/data/data/images/00092.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg']","[6, 3]",10,['data/leaf-disease-quantification/data/data/images/00134.jpg'],[22],11,[],[]
27,data/leaf-disease-quantification/data/data/images/00308.jpg,29,30,"['data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00368.jpg', 'data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg']","[6, 8, 24, 6, 4, 7, 35, 29]",38,"['data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg']","[1, 26, 15, 12]",46,"['data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg']","[17, 7]",43,['data/leaf-disease-quantification/data/data/images/00254.jpg'],[1],52,[],[]
28,data/leaf-disease-quantification/data/data/images/00269.jpg,4,28,"['data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00069.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg']","[9, 2, 1, 5, 13, 74, 1, 10]",16,"['data/leaf-disease-quantification/data/data/images/00189.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00378.jpg']","[7, 8, 74, 0]",21,"['data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg']","[5, 24]",21,['data/leaf-disease-quantification/data/data/images/00562.jpg'],[16],18,[],[]
29,data/leaf-disease-quantification/data/data/images/00100.jpg,6,7,"['data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00092.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg']","[12, 20, 6, 13, 24, 0, 4, 22]",9,"['data/leaf-disease-quantification/data/data/images/00057.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00515.jpg']","[41, 20, 17, 8]",15,"['data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg']","[2, 7]",13,['data/leaf-disease-quantification/data/data/images/00391.jpg'],[3],19,[],[]
30,data/leaf-disease-quantification/data/data/images/00246.jpg,10,11,"['data/leaf-disease-quantification/data/data/images/00093.jpg', 'data/leaf-disease-quantification/data/data/images/00500.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg']","[3, 1, 12, 13, 17, 25, 26, 4]",15,"['data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00157.jpg']","[7, 22, 8, 38]",15,"['data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg']","[3, 60]",6,['data/leaf-disease-quantification/data/data/images/00099.jpg'],[15],18,[],[]
31,data/leaf-disease-quantification/data/data/images/00104.jpg,20,12,"['data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00130.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg']","[17, 11, 8, 5, 29, 28, 30, 5]",1,"['data/leaf-disease-quantification/data/data/images/00500.jpg', 'data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg']","[1, 17, 10, 17]",0,"['data/leaf-disease-quantification/data/data/images/00440.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg']","[15, 17]",2,['data/leaf-disease-quantification/data/data/images/00562.jpg'],[16],15,[],[]
32,data/leaf-disease-quantification/data/data/images/00203.jpg,10,22,"['data/leaf-disease-quantification/data/data/images/00244.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00340.jpg']","[6, 7, 29, 3, 20, 10, 24, 39]",28,"['data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg']","[15, 2, 11, 23]",23,"['data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00160.jpg']","[17, 6]",25,['data/leaf-disease-quantification/data/data/images/00026.jpg'],[5],30,[],[]
33,data/leaf-disease-quantification/data/data/images/00168.jpg,10,28,"['data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg']","[4, 16, 13, 1, 19, 11, 5, 25]",30,"['data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg']","[12, 17, 13, 20]",32,"['data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg']","[2, 1]",23,['data/leaf-disease-quantification/data/data/images/00149.jpg'],[15],30,[],[]
34,data/leaf-disease-quantification/data/data/images/00584.jpg,24,28,"['data/leaf-disease-quantification/data/data/images/00575.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00274.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00072.jpg']","[11, 12, 9, 7, 21, 9, 27, 17]",32,"['data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00450.jpg']","[19, 9, 29, 1]",25,"['data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg']","[4, 30]",20,['data/leaf-disease-quantification/data/data/images/00389.jpg'],[3],42,[],[]
35,data/leaf-disease-quantification/data/data/images/00450.jpg,1,1,"['data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00244.jpg', 'data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg']","[25, 4, 13, 12, 28, 6, 15, 2]",3,"['data/leaf-disease-quantification/data/data/images/00072.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00099.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg']","[17, 5, 15, 7]",4,"['data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00069.jpg']","[13, 2]",3,['data/leaf-disease-quantification/data/data/images/00544.jpg'],[17],5,[],[]
36,data/leaf-disease-quantification/data/data/images/00171.jpg,15,18,"['data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg']","[30, 13, 10, 20, 22, 3, 7, 11]",22,"['data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00157.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg']","[20, 8, 38, 10]",19,"['data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg']","[2, 10]",21,['data/leaf-disease-quantification/data/data/images/00584.jpg'],[24],22,[],[]
37,data/leaf-disease-quantification/data/data/images/00334.jpg,2,5,"['data/leaf-disease-quantification/data/data/images/00092.jpg', 'data/leaf-disease-quantification/data/data/images/00099.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg', 'data/leaf-disease-quantification/data/data/images/00157.jpg', 'data/leaf-disease-quantification/data/data/images/00380.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg']","[6, 15, 26, 25, 7, 38, 6, 3]",8,"['data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg']","[19, 24, 30, 28]",14,"['data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg']","[0, 1]",7,['data/leaf-disease-quantification/data/data/images/00454.jpg'],[25],5,[],[]
38,data/leaf-disease-quantification/data/data/images/00431.jpg,30,18,"['data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00316.jpg', 'data/leaf-disease-quantification/data/data/images/00368.jpg', 'data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg']","[12, 6, 6, 13, 8, 30, 24, 5]",31,"['data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg', 'data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg']","[5, 5, 7, 11]",35,"['data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg']","[0, 4]",35,['data/leaf-disease-quantification/data/data/images/00274.jpg'],[21],34,[],[]
39,data/leaf-disease-quantification/data/data/images/00150.jpg,23,18,"['data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg']","[0, 8, 7, 11, 20, 17, 3, 20]",21,"['data/leaf-disease-quantification/data/data/images/00092.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg']","[6, 74, 3, 19]",23,"['data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg']","[17, 12]",19,['data/leaf-disease-quantification/data/data/images/00228.jpg'],[11],34,[],[]
40,data/leaf-disease-quantification/data/data/images/00354.jpg,29,32,"['data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00072.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg']","[12, 17, 10, 14, 1, 13, 23, 7]",37,"['data/leaf-disease-quantification/data/data/images/00203.jpg', 'data/leaf-disease-quantification/data/data/images/00208.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg']","[10, 12, 4, 11]",25,"['data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg']","[10, 35]",33,['data/leaf-disease-quantification/data/data/images/00534.jpg'],[13],27,[],[]
41,data/leaf-disease-quantification/data/data/images/00130.jpg,5,1,"['data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg', 'data/leaf-disease-quantification/data/data/images/00340.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00099.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg']","[0, 60, 39, 20, 20, 30, 15, 3]",5,"['data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg']","[8, 15, 31, 28]",1,"['data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00315.jpg']","[30, 4]",2,['data/leaf-disease-quantification/data/data/images/00026.jpg'],[5],4,[],[]
42,data/leaf-disease-quantification/data/data/images/00541.jpg,5,7,"['data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00057.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00203.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg']","[3, 41, 20, 10, 7, 10, 4, 24]",3,"['data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg']","[12, 7, 15, 7]",4,"['data/leaf-disease-quantification/data/data/images/00099.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg']","[15, 0]",15,['data/leaf-disease-quantification/data/data/images/00093.jpg'],[3],9,[],[]
43,data/leaf-disease-quantification/data/data/images/00235.jpg,10,27,"['data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg', 'data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00143.jpg']","[20, 9, 3, 7, 13, 8, 5, 7]",23,"['data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg']","[19, 26, 0, 0]",28,"['data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg']","[13, 7]",25,['data/leaf-disease-quantification/data/data/images/00555.jpg'],[30],26,[],[]
44,data/leaf-disease-quantification/data/data/images/00315.jpg,4,8,"['data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00093.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg', 'data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg']","[2, 3, 3, 9, 6, 26, 4, 0]",15,"['data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg']","[9, 1, 13, 11]",20,"['data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg']","[3, 3]",28,['data/leaf-disease-quantification/data/data/images/00367.jpg'],[4],24,[],[]
45,data/leaf-disease-quantification/data/data/images/00555.jpg,30,32,"['data/leaf-disease-quantification/data/data/images/00099.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg', 'data/leaf-disease-quantification/data/data/images/00203.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg']","[15, 15, 10, 25, 4, 20, 13, 7]",36,"['data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00093.jpg']","[20, 30, 15, 3]",39,"['data/leaf-disease-quantification/data/data/images/00171.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg']","[15, 5]",38,['data/leaf-disease-quantification/data/data/images/00534.jpg'],[13],46,[],[]
46,data/leaf-disease-quantification/data/data/images/00250.jpg,7,15,"['data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00450.jpg']","[19, 3, 4, 2, 12, 74, 4, 1]",18,"['data/leaf-disease-quantification/data/data/images/00372.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00368.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg']","[11, 24, 6, 20]",15,"['data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg']","[8, 8]",12,['data/leaf-disease-quantification/data/data/images/00584.jpg'],[24],16,[],[]
47,data/leaf-disease-quantification/data/data/images/00093.jpg,3,5,"['data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00274.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg']","[19, 1, 23, 7, 5, 5, 21, 30]",5,"['data/leaf-disease-quantification/data/data/images/00133.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg']","[5, 3, 30, 10]",5,"['data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg']","[3, 23]",7,['data/leaf-disease-quantification/data/data/images/00533.jpg'],[19],7,[],[]
48,data/leaf-disease-quantification/data/data/images/00274.jpg,21,71,"['data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg']","[4, 20, 20, 2, 31, 27, 9, 2]",74,"['data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg']","[3, 3, 11, 11]",60,"['data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg']","[29, 7]",54,['data/leaf-disease-quantification/data/data/images/00315.jpg'],[4],62,[],[]
49,data/leaf-disease-quantification/data/data/images/00225.jpg,27,41,"['data/leaf-disease-quantification/data/data/images/00099.jpg', 'data/leaf-disease-quantification/data/data/images/00275.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00069.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg']","[15, 31, 35, 3, 11, 19, 2, 16]",38,"['data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg']","[30, 16, 8, 19]",40,"['data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg']","[15, 7]",40,['data/leaf-disease-quantification/data/data/images/00212.jpg'],[8],48,[],[]
50,data/leaf-disease-quantification/data/data/images/00391.jpg,3,6,"['data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00315.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00450.jpg']","[0, 29, 4, 11, 8, 26, 2, 1]",5,"['data/leaf-disease-quantification/data/data/images/00368.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg']","[6, 10, 7, 9]",8,"['data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg']","[13, 28]",12,['data/leaf-disease-quantification/data/data/images/00376.jpg'],[8],12,[],[]
51,data/leaf-disease-quantification/data/data/images/00372.jpg,11,8,"['data/leaf-disease-quantification/data/data/images/00208.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg']","[12, 10, 27, 1, 14, 19, 26, 19]",17,"['data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg']","[13, 8, 28, 5]",14,"['data/leaf-disease-quantification/data/data/images/00134.jpg', 'data/leaf-disease-quantification/data/data/images/00515.jpg']","[22, 8]",11,['data/leaf-disease-quantification/data/data/images/00225.jpg'],[27],10,[],[]
