,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
25,data/mango-leaf-disease-dataset/Anthracnose/20211008_124931 (Custom).jpg,Anthracnose,Anthracnose,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141934 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124642 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161706 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170153 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164502 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154901 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115652 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_164418 (Custom).jpg']","['Bacterial Canker', 'Powdery Mildew', 'Die Back', 'Cutting Weevil', 'Gall Midge', 'Sooty Mould', 'Powdery Mildew', 'Die Back']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142108 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115443 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122443 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122528 (Custom).jpg']","['Bacterial Canker', 'Powdery Mildew', 'Powdery Mildew', 'Sooty Mould']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164413 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165339 (Custom).jpg']","['Gall Midge', 'Gall Midge']",Anthracnose,['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141854 (Custom).jpg'],['Bacterial Canker'],Cutting Weevil,[],[]
26,data/mango-leaf-disease-dataset/Die Back/20211129_162856 (Custom).jpg,Die Back,Die Back,"['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122104 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161531 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160851 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135534 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170006 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155218 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161702 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143006 (Custom).jpg']","['Sooty Mould', 'Gall Midge', 'Healthy', 'Bacterial Canker', 'Gall Midge', 'Healthy', 'Anthracnose', 'Bacterial Canker']",Die Back,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161531 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145257 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_121314 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160003 (Custom).jpg']","['Gall Midge', 'Sooty Mould', 'Powdery Mildew', 'Healthy']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_165144 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115652 (Custom).jpg']","['Anthracnose', 'Powdery Mildew']",Gall Midge,['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140557 (Custom).jpg'],['Anthracnose'],Cutting Weevil,[],[]
27,data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140621 (Custom).jpg,Anthracnose,Anthracnose,"['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162125 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162219 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162227 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160557 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140557 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145257 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/20211008_124632 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162411 (Custom) (Custom).jpg']","['Cutting Weevil', 'Die Back', 'Gall Midge', 'Healthy', 'Anthracnose', 'Sooty Mould', 'Anthracnose', 'Cutting Weevil']",Anthracnose,"['data/mango-leaf-disease-dataset/Die Back/20211129_162856 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_122158 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134702 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155401 (Custom).jpg']","['Die Back', 'Powdery Mildew', 'Bacterial Canker', 'Healthy']",Gall Midge,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162806 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124044 (Custom).jpg']","['Anthracnose', 'Powdery Mildew']",Anthracnose,['data/mango-leaf-disease-dataset/Die Back/20211129_161729 (Custom).jpg'],['Die Back'],Anthracnose,[],[]
28,data/mango-leaf-disease-dataset/Die Back/20211129_164418 (Custom).jpg,Die Back,Die Back,"['data/mango-leaf-disease-dataset/Healthy/20211231_160415 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115443 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124906 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161836 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_163714 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161641(0) (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121019 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160557 (Custom).jpg']","['Healthy', 'Powdery Mildew', 'Powdery Mildew', 'Die Back', 'Die Back', 'Cutting Weevil', 'Sooty Mould', 'Healthy']",Die Back,"['data/mango-leaf-disease-dataset/Die Back/20211129_161706 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164447 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161836 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161702 (Custom).jpg']","['Die Back', 'Gall Midge', 'Die Back', 'Anthracnose']",Die Back,"['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161346 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161147 (Custom) (Custom).jpg']","['Cutting Weevil', 'Cutting Weevil']",Die Back,['data/mango-leaf-disease-dataset/Die Back/20211129_160526 (Custom).jpg'],['Die Back'],Die Back,[],[]
29,data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164413 (Custom).jpg,Gall Midge,Anthracnose,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143006 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162700 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/IMG_20211011_140211 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145257 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162219 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162856 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161702 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122653 (Custom).jpg']","['Bacterial Canker', 'Gall Midge', 'Cutting Weevil', 'Sooty Mould', 'Die Back', 'Die Back', 'Anthracnose', 'Sooty Mould']",Anthracnose,"['data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115443 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160557 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161913 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134812 (Custom).jpg']","['Powdery Mildew', 'Healthy', 'Die Back', 'Bacterial Canker']",Anthracnose,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161702 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140621 (Custom).jpg']","['Anthracnose', 'Anthracnose']",Anthracnose,['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135002 (Custom).jpg'],['Bacterial Canker'],Anthracnose,[],[]
30,data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170153 (Custom).jpg,Cutting Weevil,Cutting Weevil,"['data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123919 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/IMG_20211011_140211 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164440 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142934 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134812 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160643 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141854 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155218 (Custom).jpg']","['Powdery Mildew', 'Cutting Weevil', 'Gall Midge', 'Bacterial Canker', 'Bacterial Canker', 'Healthy', 'Bacterial Canker', 'Healthy']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134812 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160851 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140521 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124044 (Custom).jpg']","['Bacterial Canker', 'Healthy', 'Anthracnose', 'Powdery Mildew']",Gall Midge,"['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161346 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142934 (Custom).jpg']","['Cutting Weevil', 'Bacterial Canker']",Cutting Weevil,['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161346 (Custom) (Custom).jpg'],['Cutting Weevil'],Cutting Weevil,[],[]
31,data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122443 (Custom).jpg,Powdery Mildew,Powdery Mildew,"['data/mango-leaf-disease-dataset/Die Back/20211129_161706 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170153 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160003 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162806 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162700 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134812 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122252 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122459 (Custom).jpg']","['Die Back', 'Cutting Weevil', 'Healthy', 'Anthracnose', 'Gall Midge', 'Bacterial Canker', 'Sooty Mould', 'Powdery Mildew']",Powdery Mildew,"['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162502 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170153 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161729 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_165144 (Custom).jpg']","['Cutting Weevil', 'Cutting Weevil', 'Die Back', 'Anthracnose']",Powdery Mildew,"['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123124 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161346 (Custom) (Custom).jpg']","['Sooty Mould', 'Cutting Weevil']",Powdery Mildew,['data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122459 (Custom).jpg'],['Powdery Mildew'],Powdery Mildew,[],[]
32,data/mango-leaf-disease-dataset/Healthy/20211231_160643 (Custom).jpg,Healthy,Healthy,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_152955 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161641(0) (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161345 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121019 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161702 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_165144 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161913 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124431 (Custom).jpg']","['Anthracnose', 'Cutting Weevil', 'Cutting Weevil', 'Sooty Mould', 'Anthracnose', 'Anthracnose', 'Die Back', 'Powdery Mildew']",Healthy,"['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162411 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162125 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_152955 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122459 (Custom).jpg']","['Cutting Weevil', 'Cutting Weevil', 'Anthracnose', 'Powdery Mildew']",Healthy,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142934 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162227 (Custom).jpg']","['Bacterial Canker', 'Gall Midge']",Healthy,['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154901 (Custom).jpg'],['Sooty Mould'],Healthy,[],[]
33,data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153444 (Custom).jpg,Anthracnose,Anthracnose,"['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123124 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161924 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164413 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122459 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155401 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170138 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122104 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124642 (Custom).jpg']","['Sooty Mould', 'Cutting Weevil', 'Anthracnose', 'Powdery Mildew', 'Healthy', 'Cutting Weevil', 'Sooty Mould', 'Powdery Mildew']",Die Back,"['data/mango-leaf-disease-dataset/Healthy/20211231_160415 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155401 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170006 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122104 (Custom).jpg']","['Healthy', 'Healthy', 'Gall Midge', 'Sooty Mould']",Die Back,"['data/mango-leaf-disease-dataset/Die Back/20211129_161913 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162940 (Custom).jpg']","['Die Back', 'Gall Midge']",Anthracnose,['data/mango-leaf-disease-dataset/Die Back/20211129_162455 (Custom).jpg'],['Die Back'],Cutting Weevil,[],[]
34,data/mango-leaf-disease-dataset/Die Back/20211129_161836 (Custom).jpg,Die Back,Die Back,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164101 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153444 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135534 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/20211008_124931 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134702 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165339 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122459 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115443 (Custom).jpg']","['Gall Midge', 'Anthracnose', 'Bacterial Canker', 'Anthracnose', 'Bacterial Canker', 'Gall Midge', 'Powdery Mildew', 'Powdery Mildew']",Die Back,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164101 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161706 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123919 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162806 (Custom).jpg']","['Gall Midge', 'Die Back', 'Powdery Mildew', 'Anthracnose']",Die Back,"['data/mango-leaf-disease-dataset/Die Back/20211129_162705 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170308 (Custom).jpg']","['Die Back', 'Gall Midge']",Cutting Weevil,['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122104 (Custom).jpg'],['Sooty Mould'],Die Back,[],[]
35,data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164440 (Custom).jpg,Gall Midge,Cutting Weevil,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143006 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122314 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162455 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140621 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162219 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162700 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/20211008_124632 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140521 (Custom).jpg']","['Bacterial Canker', 'Sooty Mould', 'Die Back', 'Anthracnose', 'Die Back', 'Gall Midge', 'Anthracnose', 'Anthracnose']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115652 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155401 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164101 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143006 (Custom).jpg']","['Powdery Mildew', 'Healthy', 'Gall Midge', 'Bacterial Canker']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141934 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_122000 (Custom).jpg']","['Bacterial Canker', 'Powdery Mildew']",Cutting Weevil,['data/mango-leaf-disease-dataset/Healthy/20211231_125605 (Custom).jpg'],['Healthy'],Cutting Weevil,[],[]
36,data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161345 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,"['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121019 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_165144 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_152955 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122443 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164413 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124906 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153606 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161916 (Custom) (Custom).jpg']","['Sooty Mould', 'Anthracnose', 'Anthracnose', 'Powdery Mildew', 'Gall Midge', 'Powdery Mildew', 'Anthracnose', 'Cutting Weevil']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Die Back/20211129_161706 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162700 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162125 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170006 (Custom).jpg']","['Die Back', 'Gall Midge', 'Cutting Weevil', 'Gall Midge']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161924 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/IMG_20211011_140211 (Custom).jpg']","['Cutting Weevil', 'Cutting Weevil']",Gall Midge,['data/mango-leaf-disease-dataset/Die Back/20211129_162219 (Custom).jpg'],['Die Back'],Cutting Weevil,[],[]
37,data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134812 (Custom).jpg,Bacterial Canker,Cutting Weevil,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143006 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165339 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141854 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145336 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170153 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155750 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_164349 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155218 (Custom).jpg']","['Bacterial Canker', 'Gall Midge', 'Bacterial Canker', 'Sooty Mould', 'Cutting Weevil', 'Healthy', 'Die Back', 'Healthy']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Die Back/20211129_162455 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_164349 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164413 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162856 (Custom).jpg']","['Die Back', 'Die Back', 'Anthracnose', 'Die Back']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122528 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162125 (Custom) (Custom).jpg']","['Sooty Mould', 'Cutting Weevil']",Cutting Weevil,['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134702 (Custom).jpg'],['Bacterial Canker'],Cutting Weevil,[],[]
38,data/mango-leaf-disease-dataset/Die Back/20211129_162705 (Custom).jpg,Die Back,Die Back,"['data/mango-leaf-disease-dataset/Die Back/20211129_162856 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161706 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161346 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160003 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142934 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161147 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162411 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162940 (Custom).jpg']","['Die Back', 'Die Back', 'Cutting Weevil', 'Healthy', 'Bacterial Canker', 'Cutting Weevil', 'Cutting Weevil', 'Gall Midge']",Die Back,"['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170138 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161641(0) (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160643 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/20211008_124632 (Custom).jpg']","['Cutting Weevil', 'Cutting Weevil', 'Healthy', 'Anthracnose']",Die Back,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143006 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162411 (Custom) (Custom).jpg']","['Bacterial Canker', 'Cutting Weevil']",Die Back,['data/mango-leaf-disease-dataset/Healthy/20211231_155218 (Custom).jpg'],['Healthy'],Cutting Weevil,[],[]
39,data/mango-leaf-disease-dataset/Cutting Weevil/IMG_20211011_140211 (Custom).jpg,Cutting Weevil,Die Back,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164447 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_161506 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170308 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135002 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170138 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153444 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145257 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124642 (Custom).jpg']","['Gall Midge', 'Healthy', 'Gall Midge', 'Bacterial Canker', 'Cutting Weevil', 'Anthracnose', 'Sooty Mould', 'Powdery Mildew']",Healthy,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141614 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145257 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124431 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123138 (Custom).jpg']","['Bacterial Canker', 'Sooty Mould', 'Powdery Mildew', 'Sooty Mould']",Die Back,"['data/mango-leaf-disease-dataset/Healthy/20211231_160643 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164413 (Custom).jpg']","['Healthy', 'Gall Midge']",Healthy,['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140621 (Custom).jpg'],['Anthracnose'],Healthy,[],[]
