,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
24,data/deepweeds/images/20170706-112624-0.jpg,Snake weed,Siam weed,"['data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20170714-140705-1.jpg', 'data/deepweeds/images/20171109-074327-1.jpg']","['Rubber vine', 'Lantana', 'Parthenium', 'Snake weed', 'Parkinsonia', 'Prickly acacia', 'Lantana', 'Rubber vine']",Snake weed,"['data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20170729-090327-1.jpg']","['Lantana', 'Parthenium', 'Snake weed', 'Prickly acacia']",Lantana,"['data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20170705-165040-0.jpg']","['Snake weed', 'Snake weed']",Lantana,['data/deepweeds/images/20171113-143028-3.jpg'],['Siam weed'],Lantana,[],[]
25,data/deepweeds/images/20170705-165040-0.jpg,Snake weed,Negative,"['data/deepweeds/images/20170727-124521-1.jpg', 'data/deepweeds/images/20170714-120648-3.jpg', 'data/deepweeds/images/20171113-143028-3.jpg', 'data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20171025-082114-2.jpg', 'data/deepweeds/images/20171102-103736-2.jpg']","['Prickly acacia', 'Lantana', 'Siam weed', 'Lantana', 'Rubber vine', 'Siam weed', 'Parthenium', 'Parkinsonia']",Negative,"['data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20171113-132015-3.jpg', 'data/deepweeds/images/20180112-081137-2.jpg', 'data/deepweeds/images/20171205-134436-2.jpg']","['Parkinsonia', 'Siam weed', 'Negative', 'Negative']",Negative,"['data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20170714-120648-3.jpg']","['Siam weed', 'Lantana']",Negative,['data/deepweeds/images/20170920-101034-2.jpg'],['Parkinsonia'],Negative,[],[]
26,data/deepweeds/images/20170811-130004-1.jpg,Chinee apple,Lantana,"['data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20170811-133144-1.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20180109-103216-1.jpg', 'data/deepweeds/images/20170714-140705-1.jpg', 'data/deepweeds/images/20170630-154706-0.jpg']","['Chinee apple', 'Chinee apple', 'Chinee apple', 'Prickly acacia', 'Snake weed', 'Negative', 'Lantana', 'Snake weed']",Lantana,"['data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20171025-080031-3.jpg']","['Snake weed', 'Chinee apple', 'Prickly acacia', 'Parthenium']",Lantana,"['data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170706-130402-3.jpg']","['Parkinsonia', 'Lantana']",Lantana,['data/deepweeds/images/20180112-072618-2.jpg'],['Negative'],Rubber vine,[],[]
27,data/deepweeds/images/20171109-074327-1.jpg,Rubber vine,Parthenium,"['data/deepweeds/images/20170718-132237-2.jpg', 'data/deepweeds/images/20170913-110133-3.jpg', 'data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20170706-130402-3.jpg', 'data/deepweeds/images/20170714-142559-2.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20171025-075255-3.jpg']","['Snake weed', 'Rubber vine', 'Parkinsonia', 'Negative', 'Lantana', 'Lantana', 'Snake weed', 'Parthenium']",Lantana,"['data/deepweeds/images/20171113-140251-1.jpg', 'data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20171113-132015-3.jpg', 'data/deepweeds/images/20170714-110205-1.jpg']","['Siam weed', 'Rubber vine', 'Siam weed', 'Lantana']",Parthenium,"['data/deepweeds/images/20171109-093551-2.jpg', 'data/deepweeds/images/20171212-094952-1.jpg']","['Rubber vine', 'Negative']",Siam weed,['data/deepweeds/images/20170714-120304-3.jpg'],['Lantana'],Lantana,[],[]
28,data/deepweeds/images/20170126-095837-0.jpg,Lantana,Lantana,"['data/deepweeds/images/20171113-140251-1.jpg', 'data/deepweeds/images/20170210-133043-0.jpg', 'data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20170920-111229-2.jpg', 'data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20170811-133144-1.jpg']","['Siam weed', 'Chinee apple', 'Parkinsonia', 'Snake weed', 'Parkinsonia', 'Snake weed', 'Rubber vine', 'Chinee apple']",Lantana,"['data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20170714-120304-3.jpg', 'data/deepweeds/images/20171113-132015-3.jpg', 'data/deepweeds/images/20170715-174216-1.jpg']","['Negative', 'Lantana', 'Siam weed', 'Lantana']",Lantana,"['data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20170630-154706-0.jpg']","['Parthenium', 'Snake weed']",Lantana,['data/deepweeds/images/20170920-111229-2.jpg'],['Parkinsonia'],Lantana,[],[]
29,data/deepweeds/images/20170727-124521-1.jpg,Prickly acacia,Prickly acacia,"['data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20170920-174414-1.jpg', 'data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20170728-152004-1.jpg', 'data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20170906-105453-1.jpg', 'data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20180112-072618-2.jpg']","['Lantana', 'Prickly acacia', 'Rubber vine', 'Prickly acacia', 'Parkinsonia', 'Parthenium', 'Siam weed', 'Negative']",Parthenium,"['data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20170718-132237-2.jpg', 'data/deepweeds/images/20171113-132015-3.jpg']","['Rubber vine', 'Negative', 'Snake weed', 'Siam weed']",Parthenium,"['data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20170920-111042-3.jpg']","['Siam weed', 'Prickly acacia']",Parthenium,['data/deepweeds/images/20171109-073321-3.jpg'],['Rubber vine'],Negative,[],[]
30,data/deepweeds/images/20171102-120816-1.jpg,Parkinsonia,Chinee apple,"['data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20171212-095841-3.jpg', 'data/deepweeds/images/20170718-132000-2.jpg', 'data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20171025-100510-2.jpg', 'data/deepweeds/images/20171113-135152-1.jpg']","['Snake weed', 'Rubber vine', 'Siam weed', 'Negative', 'Chinee apple', 'Chinee apple', 'Parthenium', 'Siam weed']",Prickly acacia,"['data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20180125-100709-2.jpg', 'data/deepweeds/images/20171113-142059-2.jpg']","['Parthenium', 'Parthenium', 'Negative', 'Siam weed']",Prickly acacia,"['data/deepweeds/images/20171113-143028-3.jpg', 'data/deepweeds/images/20171025-082439-1.jpg']","['Siam weed', 'Chinee apple']",Parkinsonia,['data/deepweeds/images/20171102-121717-1.jpg'],['Parkinsonia'],Parkinsonia,[],[]
31,data/deepweeds/images/20180112-081137-2.jpg,Negative,Parkinsonia,"['data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20170913-110133-3.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20170714-120648-3.jpg', 'data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20171109-194851-1.jpg']","['Snake weed', 'Prickly acacia', 'Rubber vine', 'Siam weed', 'Lantana', 'Siam weed', 'Prickly acacia', 'Rubber vine']",Snake weed,"['data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20170714-140705-1.jpg', 'data/deepweeds/images/20171025-074729-2.jpg']","['Chinee apple', 'Snake weed', 'Lantana', 'Parthenium']",Lantana,"['data/deepweeds/images/20170706-112624-0.jpg', 'data/deepweeds/images/20171113-140251-1.jpg']","['Snake weed', 'Siam weed']",Lantana,['data/deepweeds/images/20171113-132015-3.jpg'],['Siam weed'],Rubber vine,[],[]
32,data/deepweeds/images/20180112-072356-2.jpg,Negative,Rubber vine,"['data/deepweeds/images/20170714-120304-3.jpg', 'data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20171121-084910-1.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20170718-132000-2.jpg', 'data/deepweeds/images/20170811-163650-1.jpg']","['Lantana', 'Parthenium', 'Parkinsonia', 'Siam weed', 'Siam weed', 'Snake weed', 'Chinee apple', 'Chinee apple']",Rubber vine,"['data/deepweeds/images/20170920-111229-2.jpg', 'data/deepweeds/images/20171109-093143-1.jpg', 'data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20171025-074729-2.jpg']","['Parkinsonia', 'Rubber vine', 'Parkinsonia', 'Parthenium']",Lantana,"['data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20171109-073321-3.jpg']","['Chinee apple', 'Rubber vine']",Lantana,['data/deepweeds/images/20171113-140251-1.jpg'],['Siam weed'],Lantana,[],[]
33,data/deepweeds/images/20170920-110443-2.jpg,Parkinsonia,Parthenium,"['data/deepweeds/images/20171113-143028-3.jpg', 'data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20170913-110133-3.jpg', 'data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20171109-093204-2.jpg', 'data/deepweeds/images/20170727-113159-1.jpg', 'data/deepweeds/images/20180109-103216-1.jpg', 'data/deepweeds/images/20170906-095420-4.jpg']","['Siam weed', 'Chinee apple', 'Rubber vine', 'Chinee apple', 'Rubber vine', 'Prickly acacia', 'Negative', 'Parthenium']",Prickly acacia,"['data/deepweeds/images/20171025-082114-2.jpg', 'data/deepweeds/images/20170210-133043-0.jpg', 'data/deepweeds/images/20171109-073321-3.jpg', 'data/deepweeds/images/20171113-092801-1.jpg']","['Parthenium', 'Chinee apple', 'Rubber vine', 'Rubber vine']",Snake weed,"['data/deepweeds/images/20171113-140251-1.jpg', 'data/deepweeds/images/20171212-095841-3.jpg']","['Siam weed', 'Negative']",Prickly acacia,['data/deepweeds/images/20170811-104825-2.jpg'],['Chinee apple'],Snake weed,[],[]
34,data/deepweeds/images/20170410-154004-0.jpg,Chinee apple,Rubber vine,"['data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20170913-110133-3.jpg', 'data/deepweeds/images/20171109-073321-3.jpg', 'data/deepweeds/images/20180125-100709-2.jpg', 'data/deepweeds/images/20170210-133043-0.jpg']","['Negative', 'Rubber vine', 'Prickly acacia', 'Prickly acacia', 'Rubber vine', 'Rubber vine', 'Negative', 'Chinee apple']",Parthenium,"['data/deepweeds/images/20170718-132737-2.jpg', 'data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20170630-154706-0.jpg', 'data/deepweeds/images/20170729-092929-2.jpg']","['Snake weed', 'Negative', 'Snake weed', 'Prickly acacia']",Lantana,"['data/deepweeds/images/20171102-123535-3.jpg', 'data/deepweeds/images/20170811-163650-1.jpg']","['Parkinsonia', 'Chinee apple']",Parthenium,['data/deepweeds/images/20180119-105242-2.jpg'],['Negative'],Lantana,[],[]
35,data/deepweeds/images/20171113-133118-3.jpg,Siam weed,Siam weed,"['data/deepweeds/images/20170906-105453-1.jpg', 'data/deepweeds/images/20170727-113159-1.jpg', 'data/deepweeds/images/20171113-140251-1.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20170811-163650-1.jpg', 'data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20171025-075255-3.jpg', 'data/deepweeds/images/20180125-100709-2.jpg']","['Parthenium', 'Prickly acacia', 'Siam weed', 'Chinee apple', 'Chinee apple', 'Parkinsonia', 'Parthenium', 'Negative']",Prickly acacia,"['data/deepweeds/images/20171109-093143-1.jpg', 'data/deepweeds/images/20171113-140251-1.jpg', 'data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20170811-163650-1.jpg']","['Rubber vine', 'Siam weed', 'Snake weed', 'Chinee apple']",Snake weed,"['data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20170715-174216-1.jpg']","['Siam weed', 'Lantana']",Prickly acacia,['data/deepweeds/images/20180112-081137-2.jpg'],['Negative'],Snake weed,[],[]
36,data/deepweeds/images/20170906-095420-4.jpg,Parthenium,Parthenium,"['data/deepweeds/images/20171109-073321-3.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20180109-105153-1.jpg', 'data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20171025-075255-3.jpg']","['Rubber vine', 'Lantana', 'Snake weed', 'Negative', 'Parkinsonia', 'Siam weed', 'Parthenium', 'Parthenium']",Parthenium,"['data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20171025-075255-3.jpg']","['Siam weed', 'Prickly acacia', 'Lantana', 'Parthenium']",Parthenium,"['data/deepweeds/images/20171212-095841-3.jpg', 'data/deepweeds/images/20171109-093602-2.jpg']","['Negative', 'Rubber vine']",Parthenium,['data/deepweeds/images/20170410-160127-0.jpg'],['Snake weed'],Parthenium,[],[]
37,data/deepweeds/images/20170210-142647-0.jpg,Snake weed,Chinee apple,"['data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20171109-093204-2.jpg', 'data/deepweeds/images/20170210-133043-0.jpg', 'data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20171025-075255-3.jpg', 'data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20170729-090327-1.jpg']","['Negative', 'Prickly acacia', 'Rubber vine', 'Chinee apple', 'Prickly acacia', 'Parthenium', 'Chinee apple', 'Prickly acacia']",Lantana,"['data/deepweeds/images/20170714-140705-1.jpg', 'data/deepweeds/images/20170920-095313-3.jpg', 'data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20171113-133118-3.jpg']","['Lantana', 'Parkinsonia', 'Siam weed', 'Siam weed']",Lantana,"['data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20170920-130439-2.jpg']","['Chinee apple', 'Parkinsonia']",Lantana,['data/deepweeds/images/20170811-133144-1.jpg'],['Chinee apple'],Lantana,[],[]
38,data/deepweeds/images/20170714-120022-3.jpg,Lantana,Lantana,"['data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20170727-120008-3.jpg', 'data/deepweeds/images/20171109-093602-2.jpg', 'data/deepweeds/images/20170126-095837-0.jpg', 'data/deepweeds/images/20171025-100416-2.jpg']","['Siam weed', 'Rubber vine', 'Negative', 'Snake weed', 'Prickly acacia', 'Rubber vine', 'Lantana', 'Parthenium']",Lantana,"['data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20171113-132015-3.jpg', 'data/deepweeds/images/20170727-124521-1.jpg', 'data/deepweeds/images/20171109-093602-2.jpg']","['Parkinsonia', 'Siam weed', 'Prickly acacia', 'Rubber vine']",Lantana,"['data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170714-140705-1.jpg']","['Lantana', 'Lantana']",Lantana,['data/deepweeds/images/20171109-194851-1.jpg'],['Rubber vine'],Lantana,[],[]
39,data/deepweeds/images/20171025-074729-2.jpg,Parthenium,Parthenium,"['data/deepweeds/images/20170126-095837-0.jpg', 'data/deepweeds/images/20171109-073321-3.jpg', 'data/deepweeds/images/20180109-105153-1.jpg', 'data/deepweeds/images/20170715-174216-1.jpg', 'data/deepweeds/images/20171121-084910-1.jpg', 'data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20171025-100416-2.jpg']","['Lantana', 'Rubber vine', 'Negative', 'Lantana', 'Siam weed', 'Parkinsonia', 'Lantana', 'Parthenium']",Parthenium,"['data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20170920-101034-2.jpg', 'data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20170714-120304-3.jpg']","['Negative', 'Parkinsonia', 'Lantana', 'Lantana']",Parthenium,"['data/deepweeds/images/20171025-075255-3.jpg', 'data/deepweeds/images/20170405-160013-0.jpg']","['Parthenium', 'Chinee apple']",Parthenium,['data/deepweeds/images/20171113-133118-3.jpg'],['Siam weed'],Parthenium,[],[]
40,data/deepweeds/images/20170410-160127-0.jpg,Snake weed,Lantana,"['data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20170727-120008-3.jpg', 'data/deepweeds/images/20171113-132015-3.jpg', 'data/deepweeds/images/20180109-080158-1.jpg', 'data/deepweeds/images/20171113-143028-3.jpg', 'data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20171113-135507-3.jpg', 'data/deepweeds/images/20170210-133043-0.jpg']","['Chinee apple', 'Prickly acacia', 'Siam weed', 'Negative', 'Siam weed', 'Parthenium', 'Siam weed', 'Chinee apple']",Lantana,"['data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170920-130439-2.jpg', 'data/deepweeds/images/20170727-124521-1.jpg', 'data/deepweeds/images/20171113-143028-3.jpg']","['Lantana', 'Parkinsonia', 'Prickly acacia', 'Siam weed']",Lantana,"['data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20171113-142238-2.jpg']","['Siam weed', 'Siam weed']",Lantana,['data/deepweeds/images/20170920-114717-3.jpg'],['Parkinsonia'],Lantana,[],[]
41,data/deepweeds/images/20170405-160013-0.jpg,Chinee apple,Lantana,"['data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170811-133144-1.jpg', 'data/deepweeds/images/20170729-092929-2.jpg', 'data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20171109-091335-3.jpg', 'data/deepweeds/images/20170920-130439-2.jpg', 'data/deepweeds/images/20170920-101034-2.jpg']","['Prickly acacia', 'Lantana', 'Chinee apple', 'Prickly acacia', 'Negative', 'Rubber vine', 'Parkinsonia', 'Parkinsonia']",Lantana,"['data/deepweeds/images/20171212-095841-3.jpg', 'data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20171025-080031-3.jpg']","['Negative', 'Snake weed', 'Snake weed', 'Parthenium']",Lantana,"['data/deepweeds/images/20171212-095841-3.jpg', 'data/deepweeds/images/20170127-101415-0.jpg']","['Negative', 'Lantana']",Lantana,['data/deepweeds/images/20170410-160127-0.jpg'],['Snake weed'],Lantana,[],[]
42,data/deepweeds/images/20170727-113159-1.jpg,Prickly acacia,Rubber vine,"['data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20171113-140251-1.jpg', 'data/deepweeds/images/20170718-132237-2.jpg', 'data/deepweeds/images/20170920-095313-3.jpg', 'data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20171025-080031-3.jpg']","['Prickly acacia', 'Lantana', 'Siam weed', 'Snake weed', 'Parkinsonia', 'Chinee apple', 'Parthenium', 'Parthenium']",Prickly acacia,"['data/deepweeds/images/20170906-105453-1.jpg', 'data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20170811-133144-1.jpg']","['Parthenium', 'Lantana', 'Parkinsonia', 'Chinee apple']",Prickly acacia,"['data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20180109-105153-1.jpg']","['Parthenium', 'Negative']",Parkinsonia,['data/deepweeds/images/20170630-154706-0.jpg'],['Snake weed'],Prickly acacia,[],[]
43,data/deepweeds/images/20171212-094952-1.jpg,Negative,Negative,"['data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20170714-120304-3.jpg', 'data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20171113-132015-3.jpg']","['Snake weed', 'Lantana', 'Parthenium', 'Parthenium', 'Siam weed', 'Snake weed', 'Snake weed', 'Siam weed']",Negative,"['data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20170126-095837-0.jpg', 'data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20170920-172144-1.jpg']","['Parthenium', 'Lantana', 'Prickly acacia', 'Parkinsonia']",Negative,"['data/deepweeds/images/20170920-172144-1.jpg', 'data/deepweeds/images/20180109-103216-1.jpg']","['Parkinsonia', 'Negative']",Negative,['data/deepweeds/images/20170811-133144-1.jpg'],['Chinee apple'],Negative,[],[]
44,data/deepweeds/images/20170127-101415-0.jpg,Lantana,Lantana,"['data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20171121-084910-1.jpg', 'data/deepweeds/images/20170126-095837-0.jpg', 'data/deepweeds/images/20180109-080158-1.jpg']","['Parthenium', 'Chinee apple', 'Prickly acacia', 'Prickly acacia', 'Prickly acacia', 'Siam weed', 'Lantana', 'Negative']",Lantana,"['data/deepweeds/images/20171025-100510-2.jpg', 'data/deepweeds/images/20180112-072356-2.jpg', 'data/deepweeds/images/20170715-174216-1.jpg', 'data/deepweeds/images/20170126-095837-0.jpg']","['Parthenium', 'Negative', 'Lantana', 'Lantana']",Lantana,"['data/deepweeds/images/20170811-163650-1.jpg', 'data/deepweeds/images/20170714-110205-1.jpg']","['Chinee apple', 'Lantana']",Lantana,['data/deepweeds/images/20170729-090327-1.jpg'],['Prickly acacia'],Snake weed,[],[]
45,data/deepweeds/images/20171109-091107-1.jpg,Rubber vine,Snake weed,"['data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20171025-082114-2.jpg', 'data/deepweeds/images/20171025-080031-3.jpg', 'data/deepweeds/images/20170706-112624-0.jpg', 'data/deepweeds/images/20171109-093204-2.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20171025-075255-3.jpg', 'data/deepweeds/images/20171109-093551-2.jpg']","['Siam weed', 'Parthenium', 'Parthenium', 'Snake weed', 'Rubber vine', 'Negative', 'Parthenium', 'Rubber vine']",Parthenium,"['data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20170920-101034-2.jpg', 'data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20170727-113159-1.jpg']","['Parthenium', 'Parkinsonia', 'Chinee apple', 'Prickly acacia']",Negative,"['data/deepweeds/images/20180112-072356-2.jpg', 'data/deepweeds/images/20170718-132737-2.jpg']","['Negative', 'Snake weed']",Negative,['data/deepweeds/images/20170811-162102-1.jpg'],['Chinee apple'],Negative,[],[]
46,data/deepweeds/images/20180109-103216-1.jpg,Negative,Lantana,"['data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20170920-172144-1.jpg', 'data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20171109-091335-3.jpg', 'data/deepweeds/images/20170920-174414-1.jpg']","['Chinee apple', 'Prickly acacia', 'Parkinsonia', 'Siam weed', 'Parkinsonia', 'Negative', 'Rubber vine', 'Prickly acacia']",Parthenium,"['data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20180112-081137-2.jpg', 'data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20180109-105153-1.jpg']","['Lantana', 'Negative', 'Parthenium', 'Negative']",Lantana,"['data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20170920-174414-1.jpg']","['Siam weed', 'Prickly acacia']",Snake weed,['data/deepweeds/images/20170729-090327-1.jpg'],['Prickly acacia'],Lantana,[],[]
47,data/deepweeds/images/20171121-084910-1.jpg,Siam weed,Siam weed,"['data/deepweeds/images/20171025-082114-2.jpg', 'data/deepweeds/images/20170920-130439-2.jpg', 'data/deepweeds/images/20170727-124521-1.jpg', 'data/deepweeds/images/20171113-124517-3.jpg', 'data/deepweeds/images/20170913-110133-3.jpg', 'data/deepweeds/images/20170715-174216-1.jpg', 'data/deepweeds/images/20171113-132015-3.jpg', 'data/deepweeds/images/20171113-133118-3.jpg']","['Parthenium', 'Parkinsonia', 'Prickly acacia', 'Siam weed', 'Rubber vine', 'Lantana', 'Siam weed', 'Siam weed']",Parkinsonia,"['data/deepweeds/images/20170727-124521-1.jpg', 'data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20170304-124640-0.jpg']","['Prickly acacia', 'Snake weed', 'Parkinsonia', 'Chinee apple']",Siam weed,"['data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20171113-132015-3.jpg']","['Parkinsonia', 'Siam weed']",Parthenium,['data/deepweeds/images/20170727-124521-1.jpg'],['Prickly acacia'],Snake weed,[],[]
