,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
25,data/Soybean Seeds/Broken/554.jpg,Broken,Skin-damaged,"['data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Spotted/764.jpg']","['Spotted', 'Intact', 'Intact', 'Broken', 'Skin-damaged', 'Spotted', 'Skin-damaged', 'Spotted']",Spotted,"['data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Immature', 'Skin-damaged', 'Broken', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Broken/181.jpg']","['Immature', 'Broken']",Skin-damaged,['data/Soybean Seeds/Intact/1008.jpg'],['Intact'],Skin-damaged,[],[]
26,data/Soybean Seeds/Intact/1008.jpg,Intact,Intact,"['data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Immature/10.jpg']","['Immature', 'Intact', 'Spotted', 'Immature', 'Broken', 'Skin-damaged', 'Intact', 'Immature']",Intact,"['data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Intact/1125.jpg']","['Broken', 'Broken', 'Intact', 'Intact']",Intact,"['data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Broken/949.jpg']","['Intact', 'Broken']",Intact,['data/Soybean Seeds/Broken/544.jpg'],['Broken'],Intact,[],[]
27,data/Soybean Seeds/Spotted/8.jpg,Spotted,Spotted,"['data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Intact/465.jpg']","['Broken', 'Immature', 'Immature', 'Immature', 'Immature', 'Intact', 'Skin-damaged', 'Intact']",Spotted,"['data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Broken/738.jpg']","['Broken', 'Immature', 'Intact', 'Broken']",Spotted,"['data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg']","['Spotted', 'Skin-damaged']",Spotted,['data/Soybean Seeds/Skin-damaged/8.jpg'],['Skin-damaged'],Spotted,[],[]
28,data/Soybean Seeds/Broken/206.jpg,Broken,Broken,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Spotted/974.jpg']","['Spotted', 'Immature', 'Immature', 'Broken', 'Intact', 'Intact', 'Spotted', 'Spotted']",Broken,"['data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Intact/698.jpg']","['Skin-damaged', 'Spotted', 'Skin-damaged', 'Intact']",Broken,"['data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Immature/554.jpg']","['Immature', 'Immature']",Broken,['data/Soybean Seeds/Broken/138.jpg'],['Broken'],Broken,[],[]
29,data/Soybean Seeds/Skin-damaged/196.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Immature/8.jpg']","['Immature', 'Intact', 'Spotted', 'Broken', 'Spotted', 'Immature', 'Intact', 'Immature']",Broken,"['data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Spotted', 'Intact', 'Immature', 'Spotted']",Broken,"['data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Immature/40.jpg']","['Immature', 'Immature']",Broken,['data/Soybean Seeds/Intact/382.jpg'],['Intact'],Broken,[],[]
30,data/Soybean Seeds/Broken/203.jpg,Broken,Broken,"['data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Immature/1094.jpg']","['Broken', 'Skin-damaged', 'Spotted', 'Broken', 'Intact', 'Immature', 'Skin-damaged', 'Immature']",Broken,"['data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Intact/382.jpg']","['Skin-damaged', 'Immature', 'Intact', 'Intact']",Broken,"['data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Spotted/922.jpg']","['Intact', 'Spotted']",Broken,['data/Soybean Seeds/Spotted/157.jpg'],['Spotted'],Broken,[],[]
31,data/Soybean Seeds/Intact/382.jpg,Intact,Skin-damaged,"['data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Intact/567.jpg']","['Skin-damaged', 'Skin-damaged', 'Broken', 'Spotted', 'Skin-damaged', 'Intact', 'Broken', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Broken/464.jpg']","['Spotted', 'Skin-damaged', 'Skin-damaged', 'Broken']",Intact,"['data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Broken', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Intact/483.jpg'],['Intact'],Intact,[],[]
32,data/Soybean Seeds/Spotted/167.jpg,Spotted,Spotted,"['data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Intact/48.jpg']","['Skin-damaged', 'Spotted', 'Broken', 'Spotted', 'Spotted', 'Intact', 'Intact', 'Intact']",Spotted,"['data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Spotted/8.jpg']","['Spotted', 'Skin-damaged', 'Intact', 'Spotted']",Spotted,"['data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Spotted/764.jpg']","['Spotted', 'Spotted']",Spotted,['data/Soybean Seeds/Intact/699.jpg'],['Intact'],Spotted,[],[]
33,data/Soybean Seeds/Immature/621.jpg,Immature,Intact,"['data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Broken', 'Spotted', 'Immature', 'Intact', 'Skin-damaged', 'Immature', 'Immature', 'Spotted']",Spotted,"['data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Spotted/112.jpg']","['Skin-damaged', 'Intact', 'Intact', 'Spotted']",Spotted,"['data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Intact/1125.jpg']","['Immature', 'Intact']",Intact,['data/Soybean Seeds/Spotted/528.jpg'],['Spotted'],Spotted,[],[]
34,data/Soybean Seeds/Spotted/974.jpg,Spotted,Spotted,"['data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg']","['Skin-damaged', 'Intact', 'Broken', 'Immature', 'Broken', 'Intact', 'Broken', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Spotted/528.jpg']","['Intact', 'Intact', 'Immature', 'Spotted']",Spotted,"['data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Skin-damaged', 'Spotted']",Spotted,['data/Soybean Seeds/Broken/786.jpg'],['Broken'],Spotted,[],[]
35,data/Soybean Seeds/Broken/939.jpg,Broken,Broken,"['data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Immature/1094.jpg']","['Skin-damaged', 'Skin-damaged', 'Intact', 'Spotted', 'Broken', 'Skin-damaged', 'Spotted', 'Immature']",Broken,"['data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Intact', 'Immature', 'Immature', 'Immature']",Broken,"['data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Broken/464.jpg']","['Immature', 'Broken']",Broken,['data/Soybean Seeds/Broken/331.jpg'],['Broken'],Broken,[],[]
36,data/Soybean Seeds/Skin-damaged/695.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Broken/848.jpg']","['Immature', 'Broken', 'Spotted', 'Spotted', 'Broken', 'Broken', 'Intact', 'Broken']",Broken,"['data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Immature/8.jpg']","['Broken', 'Skin-damaged', 'Broken', 'Immature']",Broken,"['data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Immature/594.jpg']","['Broken', 'Immature']",Broken,['data/Soybean Seeds/Skin-damaged/926.jpg'],['Skin-damaged'],Broken,[],[]
37,data/Soybean Seeds/Skin-damaged/861.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Immature/554.jpg']","['Broken', 'Spotted', 'Broken', 'Intact', 'Broken', 'Spotted', 'Spotted', 'Immature']",Broken,"['data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg']","['Skin-damaged', 'Immature', 'Broken', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Immature/149.jpg']","['Intact', 'Immature']",Broken,['data/Soybean Seeds/Spotted/493.jpg'],['Spotted'],Broken,[],[]
38,data/Soybean Seeds/Immature/1124.jpg,Immature,Intact,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Spotted/764.jpg']","['Broken', 'Intact', 'Spotted', 'Spotted', 'Intact', 'Broken', 'Broken', 'Spotted']",Spotted,"['data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Broken/206.jpg']","['Broken', 'Broken', 'Immature', 'Broken']",Intact,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Broken/848.jpg']","['Broken', 'Broken']",Spotted,['data/Soybean Seeds/Intact/465.jpg'],['Intact'],Spotted,[],[]
39,data/Soybean Seeds/Broken/464.jpg,Broken,Broken,"['data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Immature/8.jpg']","['Spotted', 'Spotted', 'Broken', 'Spotted', 'Spotted', 'Broken', 'Spotted', 'Immature']",Broken,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg']","['Intact', 'Intact', 'Broken', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Broken/544.jpg']","['Intact', 'Broken']",Broken,['data/Soybean Seeds/Broken/958.jpg'],['Broken'],Broken,[],[]
40,data/Soybean Seeds/Intact/242.jpg,Intact,Intact,"['data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Broken/464.jpg']","['Intact', 'Broken', 'Immature', 'Immature', 'Broken', 'Broken', 'Immature', 'Broken']",Intact,"['data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Immature/741.jpg']","['Skin-damaged', 'Intact', 'Intact', 'Immature']",Intact,"['data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Intact/1125.jpg']","['Spotted', 'Intact']",Spotted,['data/Soybean Seeds/Skin-damaged/861.jpg'],['Skin-damaged'],Spotted,[],[]
41,data/Soybean Seeds/Immature/149.jpg,Immature,Intact,"['data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Broken/554.jpg']","['Intact', 'Broken', 'Broken', 'Intact', 'Skin-damaged', 'Intact', 'Immature', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Intact/495.jpg']","['Skin-damaged', 'Spotted', 'Skin-damaged', 'Intact']",Broken,"['data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Broken/84.jpg']","['Spotted', 'Broken']",Broken,['data/Soybean Seeds/Intact/95.jpg'],['Intact'],Broken,[],[]
42,data/Soybean Seeds/Broken/848.jpg,Broken,Broken,"['data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Intact/567.jpg']","['Broken', 'Broken', 'Skin-damaged', 'Skin-damaged', 'Intact', 'Skin-damaged', 'Immature', 'Intact']",Broken,"['data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Spotted/528.jpg']","['Broken', 'Skin-damaged', 'Broken', 'Spotted']",Broken,"['data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Intact/1125.jpg']","['Immature', 'Intact']",Broken,['data/Soybean Seeds/Spotted/167.jpg'],['Spotted'],Broken,[],[]
43,data/Soybean Seeds/Spotted/399.jpg,Spotted,Spotted,"['data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Spotted', 'Skin-damaged', 'Broken', 'Skin-damaged', 'Broken', 'Immature', 'Immature', 'Immature']",Spotted,"['data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Intact/688.jpg']","['Intact', 'Immature', 'Broken', 'Intact']",Spotted,"['data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg']","['Broken', 'Skin-damaged']",Spotted,['data/Soybean Seeds/Spotted/167.jpg'],['Spotted'],Skin-damaged,[],[]
44,data/Soybean Seeds/Immature/1094.jpg,Immature,Intact,"['data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Broken/949.jpg']","['Skin-damaged', 'Immature', 'Immature', 'Skin-damaged', 'Skin-damaged', 'Immature', 'Immature', 'Broken']",Intact,"['data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg']","['Spotted', 'Spotted', 'Spotted', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Intact/192.jpg']","['Spotted', 'Intact']",Intact,['data/Soybean Seeds/Spotted/974.jpg'],['Spotted'],Intact,[],[]
45,data/Soybean Seeds/Broken/738.jpg,Broken,Broken,"['data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg']","['Spotted', 'Spotted', 'Immature', 'Broken', 'Intact', 'Immature', 'Skin-damaged', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Immature/1124.jpg']","['Spotted', 'Spotted', 'Intact', 'Immature']",Broken,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Immature/8.jpg']","['Skin-damaged', 'Immature']",Broken,['data/Soybean Seeds/Immature/701.jpg'],['Immature'],Broken,[],[]
46,data/Soybean Seeds/Spotted/706.jpg,Spotted,Spotted,"['data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Immature/1124.jpg']","['Spotted', 'Intact', 'Immature', 'Broken', 'Intact', 'Intact', 'Broken', 'Immature']",Spotted,"['data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Immature/1094.jpg']","['Broken', 'Intact', 'Broken', 'Immature']",Spotted,"['data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Spotted', 'Skin-damaged']",Spotted,['data/Soybean Seeds/Skin-damaged/343.jpg'],['Skin-damaged'],Spotted,[],[]
47,data/Soybean Seeds/Immature/875.jpg,Immature,Immature,"['data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg']","['Skin-damaged', 'Broken', 'Broken', 'Spotted', 'Intact', 'Immature', 'Skin-damaged', 'Skin-damaged']",Immature,"['data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg']","['Intact', 'Skin-damaged', 'Broken', 'Skin-damaged']",Immature,"['data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg']","['Intact', 'Skin-damaged']",Intact,['data/Soybean Seeds/Broken/876.jpg'],['Broken'],Immature,[],[]
48,data/Soybean Seeds/Skin-damaged/32.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Broken/958.jpg']","['Intact', 'Skin-damaged', 'Broken', 'Spotted', 'Intact', 'Skin-damaged', 'Immature', 'Broken']",Broken,"['data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Spotted/167.jpg']","['Spotted', 'Immature', 'Spotted', 'Spotted']",Broken,"['data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Intact/495.jpg']","['Immature', 'Intact']",Broken,['data/Soybean Seeds/Immature/1084.jpg'],['Immature'],Broken,[],[]
49,data/Soybean Seeds/Broken/544.jpg,Broken,Broken,"['data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg']","['Broken', 'Skin-damaged', 'Spotted', 'Immature', 'Skin-damaged', 'Spotted', 'Immature', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Skin-damaged', 'Intact', 'Immature', 'Immature']",Broken,"['data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Immature/149.jpg']","['Spotted', 'Immature']",Broken,['data/Soybean Seeds/Intact/567.jpg'],['Intact'],Broken,[],[]
50,data/Soybean Seeds/Immature/554.jpg,Immature,Skin-damaged,"['data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg']","['Immature', 'Broken', 'Spotted', 'Immature', 'Skin-damaged', 'Intact', 'Intact', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg']","['Skin-damaged', 'Intact', 'Skin-damaged', 'Skin-damaged']",Intact,"['data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg']","['Immature', 'Skin-damaged']",Intact,['data/Soybean Seeds/Intact/382.jpg'],['Intact'],Broken,[],[]
