,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
20,data/farm_insects/Thrips/Image_10.jpg,Thrips,Aphids,"['data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Spider Mites', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Tomato Hornworms', 'Western Corn Rootworms', 'Fall Armyworms', 'Africanized Honey Bees', 'Citrus Canker']",Aphids,"['data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Citrus Canker', 'Fruit Flies', 'Western Corn Rootworms', 'Fruit Flies']",Aphids,"['data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Thrips/Image_55.jpg']","['Western Corn Rootworms', 'Thrips']",Aphids,['data/farm_insects/Africanized Honey Bees/Image_116.jpg'],['Africanized Honey Bees'],Aphids,[],[]
21,data/farm_insects/Spider Mites/Image_112.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg']","['Cabbage Loopers', 'Citrus Canker', 'Cabbage Loopers', 'Aphids', 'Thrips', 'Fruit Flies', 'Armyworms', 'Corn Borers']",Spider Mites,"['data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg']","['Africanized Honey Bees', 'Africanized Honey Bees', 'Corn Earworms', 'Corn Borers']",Thrips,"['data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg']","['Aphids', 'Tomato Hornworms']",Spider Mites,['data/farm_insects/Corn Earworms/Image_16.jpg'],['Corn Earworms'],Spider Mites,[],[]
22,data/farm_insects/Thrips/Image_55.jpg,Thrips,Aphids,"['data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Aphids/Image_90.jpg']","['Fruit Flies', 'Citrus Canker', 'Thrips', 'Corn Earworms', 'Fall Armyworms', 'Corn Borers', 'Corn Borers', 'Aphids']",Aphids,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Armyworms', 'Fall Armyworms', 'Africanized Honey Bees', 'Fruit Flies']",Aphids,"['data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Aphids', 'Corn Borers']",Aphids,['data/farm_insects/Colorado Potato Beetles/Image_2.jpg'],['Colorado Potato Beetles'],Aphids,[],[]
23,data/farm_insects/Citrus Canker/Image_59.jpg,Citrus Canker,Tomato Hornworms,"['data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Fruit Flies', 'Cabbage Loopers', 'Africanized Honey Bees', 'Cabbage Loopers', 'Corn Earworms', 'Armyworms', 'Fruit Flies', 'Corn Borers']",Citrus Canker,"['data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Fruit Flies', 'Africanized Honey Bees', 'Aphids', 'Western Corn Rootworms']",Citrus Canker,"['data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg']","['Aphids', 'Colorado Potato Beetles']",Tomato Hornworms,['data/farm_insects/Fall Armyworms/Image_14.jpg'],['Fall Armyworms'],Tomato Hornworms,[],[]
24,data/farm_insects/Citrus Canker/Image_97.jpg,Citrus Canker,,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Armyworms', 'Corn Borers', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Corn Earworms', 'Africanized Honey Bees', 'Thrips', 'Cabbage Loopers']",Citrus Canker,"['data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Citrus Canker/Image_59.jpg']","['Aphids', 'Corn Borers', 'Fall Armyworms', 'Citrus Canker']",Citrus Canker,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Corn Earworms', 'Thrips']",Citrus Canker,['data/farm_insects/Thrips/Image_10.jpg'],['Thrips'],Citrus Canker,[],[]
25,data/farm_insects/Aphids/Image_90.jpg,Aphids,Aphids,"['data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg']","['Citrus Canker', 'Armyworms', 'Western Corn Rootworms', 'Corn Earworms', 'Aphids', 'Africanized Honey Bees', 'Corn Borers', 'Spider Mites']",Aphids,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Spider Mites', 'Brown Marmorated Stink Bugs', 'Fall Armyworms', 'Corn Earworms']",Aphids,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Thrips', 'Corn Borers']",Aphids,['data/farm_insects/Fall Armyworms/Image_86.JPG'],['Fall Armyworms'],Aphids,[],[]
26,data/farm_insects/Spider Mites/Image_111.jpg,Spider Mites,Aphids,"['data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Aphids', 'Africanized Honey Bees', 'Corn Borers', 'Corn Earworms', 'Tomato Hornworms', 'Africanized Honey Bees', 'Fall Armyworms', 'Spider Mites']",Aphids,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg']","['Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Citrus Canker']",Aphids,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Colorado Potato Beetles', 'Cabbage Loopers']",Aphids,['data/farm_insects/Armyworms/Image_71.jpg'],['Armyworms'],Aphids,[],[]
27,data/farm_insects/Spider Mites/Image_52.jpg,Spider Mites,Citrus Canker,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Brown Marmorated Stink Bugs', 'Aphids', 'Spider Mites', 'Brown Marmorated Stink Bugs', 'Aphids', 'Thrips', 'Citrus Canker', 'Fall Armyworms']",Citrus Canker,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Citrus Canker', 'Armyworms', 'Thrips', 'Spider Mites']",Citrus Canker,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png']","['Armyworms', 'Africanized Honey Bees']",,['data/farm_insects/Thrips/Image_5.jpg'],['Thrips'],Thrips,[],[]
28,data/farm_insects/Citrus Canker/Image_79.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Corn Borers/Image_16.jpg']","['Corn Borers', 'Citrus Canker', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Tomato Hornworms', 'Corn Borers']",Citrus Canker,"['data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png']","['Fruit Flies', 'Thrips', 'Western Corn Rootworms', 'Cabbage Loopers']",Citrus Canker,"['data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg']","['Colorado Potato Beetles', 'Brown Marmorated Stink Bugs']",Citrus Canker,['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png'],['Brown Marmorated Stink Bugs'],Citrus Canker,[],[]
29,data/farm_insects/Thrips/Image_90.jpg,Thrips,Aphids,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Brown Marmorated Stink Bugs', 'Spider Mites', 'Fall Armyworms', 'Western Corn Rootworms', 'Fall Armyworms', 'Tomato Hornworms', 'Citrus Canker', 'Armyworms']",Aphids,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Fall Armyworms/Image_45.jpg']","['Corn Earworms', 'Colorado Potato Beetles', 'Corn Earworms', 'Fall Armyworms']",Thrips,"['data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Fruit Flies', 'Fruit Flies']",Aphids,['data/farm_insects/Corn Borers/Image_86.png'],['Corn Borers'],Aphids,[],[]
30,data/farm_insects/Aphids/Image_71.jpg,Aphids,Cabbage Loopers,"['data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png']","['Fruit Flies', 'Citrus Canker', 'Aphids', 'Corn Earworms', 'Corn Earworms', 'Thrips', 'Tomato Hornworms', 'Western Corn Rootworms']",Aphids,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Fruit Flies/Image_99.jpg']","['Colorado Potato Beetles', 'Colorado Potato Beetles', 'Corn Borers', 'Fruit Flies']",Aphids,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png']","['Brown Marmorated Stink Bugs', 'Western Corn Rootworms']",Aphids,['data/farm_insects/Spider Mites/Image_111.jpg'],['Spider Mites'],Aphids,[],[]
31,data/farm_insects/Spider Mites/Image_16.jpg,Spider Mites,,"['data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg']","['Thrips', 'Fall Armyworms', 'Western Corn Rootworms', 'Fall Armyworms', 'Armyworms', 'Corn Borers', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs']",,"['data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg']","['Corn Earworms', 'Fruit Flies', 'Tomato Hornworms', 'Africanized Honey Bees']",Citrus Canker,"['data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG']","['Fall Armyworms', 'Tomato Hornworms']",,['data/farm_insects/Tomato Hornworms/Image_16.JPG'],['Tomato Hornworms'],Aphids,[],[]
32,data/farm_insects/Africanized Honey Bees/Image_116.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg']","['Thrips', 'Fall Armyworms', 'Brown Marmorated Stink Bugs', 'Aphids', 'Aphids', 'Africanized Honey Bees', 'Colorado Potato Beetles', 'Tomato Hornworms']",Africanized Honey Bees,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Spider Mites', 'Western Corn Rootworms', 'Corn Borers', 'Spider Mites']",Africanized Honey Bees,"['data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png']","['Africanized Honey Bees', 'Brown Marmorated Stink Bugs']",Africanized Honey Bees,['data/farm_insects/Colorado Potato Beetles/Image_95.jpg'],['Colorado Potato Beetles'],Africanized Honey Bees,[],[]
33,data/farm_insects/Corn Borers/Image_101.jpg,Corn Borers,Corn Borers,"['data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Corn Earworms', 'Western Corn Rootworms', 'Corn Borers', 'Africanized Honey Bees', 'Armyworms', 'Colorado Potato Beetles', 'Citrus Canker', 'Armyworms']",Corn Borers,"['data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Armyworms/Image_90.jpg']","['Fruit Flies', 'Corn Borers', 'Africanized Honey Bees', 'Armyworms']",Corn Borers,"['data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg']","['Aphids', 'Corn Borers']",,['data/farm_insects/Africanized Honey Bees/Image_6.png'],['Africanized Honey Bees'],Aphids,[],[]
34,data/farm_insects/Corn Borers/Image_94.jpg,Corn Borers,Corn Earworms,"['data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Spider Mites', 'Spider Mites', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Tomato Hornworms', 'Thrips', 'Fall Armyworms', 'Brown Marmorated Stink Bugs']",Corn Earworms,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg']","['Tomato Hornworms', 'Armyworms', 'Citrus Canker', 'Western Corn Rootworms']",Corn Earworms,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg']","['Thrips', 'Colorado Potato Beetles']",Corn Earworms,['data/farm_insects/Corn Earworms/Image_104.jpg'],['Corn Earworms'],Cabbage Loopers,[],[]
35,data/farm_insects/Armyworms/Image_29.jpg,Armyworms,Corn Borers,"['data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Fruit Flies', 'Western Corn Rootworms', 'Fruit Flies', 'Tomato Hornworms', 'Colorado Potato Beetles', 'Spider Mites', 'Corn Earworms', 'Armyworms']",Armyworms,"['data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Corn Earworms', 'Brown Marmorated Stink Bugs', 'Tomato Hornworms', 'Cabbage Loopers']",Armyworms,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG']","['Cabbage Loopers', 'Tomato Hornworms']",Tomato Hornworms,['data/farm_insects/Colorado Potato Beetles/Image_110.jpg'],['Colorado Potato Beetles'],Tomato Hornworms,[],[]
36,data/farm_insects/Corn Borers/Image_86.png,Corn Borers,Corn Borers,"['data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Spider Mites', 'Armyworms', 'Corn Earworms', 'Africanized Honey Bees', 'Corn Borers', 'Colorado Potato Beetles', 'Citrus Canker', 'Cabbage Loopers']",Corn Borers,"['data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg']","['Fruit Flies', 'Cabbage Loopers', 'Corn Borers', 'Western Corn Rootworms']",Corn Borers,"['data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png']","['Tomato Hornworms', 'Brown Marmorated Stink Bugs']",Corn Borers,['data/farm_insects/Cabbage Loopers/Image_4.jpg'],['Cabbage Loopers'],Corn Borers,[],[]
37,data/farm_insects/Citrus Canker/Image_56.jpg,Citrus Canker,,"['data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png']","['Spider Mites', 'Spider Mites', 'Africanized Honey Bees', 'Africanized Honey Bees', 'Aphids', 'Citrus Canker', 'Aphids', 'Western Corn Rootworms']",Citrus Canker,"['data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Corn Earworms', 'Corn Borers', 'Aphids', 'Spider Mites']",Citrus Canker,"['data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Corn Borers/Image_86.png']","['Thrips', 'Corn Borers']",Citrus Canker,['data/farm_insects/Aphids/Image_89.jpg'],['Aphids'],Citrus Canker,[],[]
38,data/farm_insects/Aphids/Image_15.jpg,Aphids,Aphids,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Tomato Hornworms/Image_16.JPG']","['Brown Marmorated Stink Bugs', 'Citrus Canker', 'Fruit Flies', 'Aphids', 'Citrus Canker', 'Tomato Hornworms', 'Citrus Canker', 'Tomato Hornworms']",Aphids,"['data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg']","['Western Corn Rootworms', 'Africanized Honey Bees', 'Corn Borers', 'Corn Borers']",Aphids,"['data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Western Corn Rootworms', 'Spider Mites']",Aphids,['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg'],['Colorado Potato Beetles'],Aphids,[],[]
39,data/farm_insects/Tomato Hornworms/Image_115.jpg,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Thrips/Image_16.jpg']","['Spider Mites', 'Corn Earworms', 'Armyworms', 'Fruit Flies', 'Corn Borers', 'Aphids', 'Citrus Canker', 'Thrips']",Tomato Hornworms,"['data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Tomato Hornworms/Image_46.jpg']","['Corn Earworms', 'Cabbage Loopers', 'Citrus Canker', 'Tomato Hornworms']",Tomato Hornworms,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg']","['Tomato Hornworms', 'Fruit Flies']",Tomato Hornworms,['data/farm_insects/Aphids/Image_23.jpg'],['Aphids'],Tomato Hornworms,[],[]
40,data/farm_insects/Cabbage Loopers/Image_54.jpg,Cabbage Loopers,Brown Marmorated Stink Bugs,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Armyworms', 'Western Corn Rootworms', 'Brown Marmorated Stink Bugs', 'Fall Armyworms', 'Corn Borers', 'Tomato Hornworms', 'Corn Borers', 'Corn Borers']",Brown Marmorated Stink Bugs,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png']","['Tomato Hornworms', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs']",Armyworms,"['data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Citrus Canker', 'Corn Borers']",Thrips,['data/farm_insects/Africanized Honey Bees/Image_34.jpg'],['Africanized Honey Bees'],Thrips,[],[]
