,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
20,data/farm_insects/Thrips/Image_10.jpg,Thrips,Thrips,"['data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg']","['Africanized Honey Bees', 'Aphids', 'Cabbage Loopers', 'Citrus Canker', 'Thrips', 'Colorado Potato Beetles', 'Africanized Honey Bees', 'Corn Earworms']",Thrips,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Citrus Canker/Image_56.jpg']","['Brown Marmorated Stink Bugs', 'Fruit Flies', 'Fall Armyworms', 'Citrus Canker']",Thrips,"['data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Tomato Hornworms', 'Cabbage Loopers']",Thrips,['data/farm_insects/Africanized Honey Bees/Image_34.jpg'],['Africanized Honey Bees'],Thrips,[],[]
21,data/farm_insects/Spider Mites/Image_112.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg']","['Thrips', 'Aphids', 'Fruit Flies', 'Brown Marmorated Stink Bugs', 'Fall Armyworms', 'Brown Marmorated Stink Bugs', 'Fruit Flies', 'Citrus Canker']",Spider Mites,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Armyworms', 'Corn Borers', 'Aphids', 'Colorado Potato Beetles']",Spider Mites,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Brown Marmorated Stink Bugs', 'Fall Armyworms']",Spider Mites,['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg'],['Brown Marmorated Stink Bugs'],Spider Mites,[],[]
22,data/farm_insects/Thrips/Image_55.jpg,Thrips,Aphids,"['data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Western Corn Rootworms', 'Spider Mites', 'Africanized Honey Bees', 'Thrips', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Fruit Flies', 'Armyworms']",Thrips,"['data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG']","['Western Corn Rootworms', 'Spider Mites', 'Fruit Flies', 'Tomato Hornworms']",Thrips,"['data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg']","['Africanized Honey Bees', 'Corn Earworms']",Thrips,['data/farm_insects/Cabbage Loopers/Image_4.jpg'],['Cabbage Loopers'],Thrips,[],[]
23,data/farm_insects/Citrus Canker/Image_59.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg']","['Thrips', 'Brown Marmorated Stink Bugs', 'Aphids', 'Cabbage Loopers', 'Fruit Flies', 'Armyworms', 'Citrus Canker', 'Colorado Potato Beetles']",Citrus Canker,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Brown Marmorated Stink Bugs', 'Africanized Honey Bees', 'Tomato Hornworms', 'Cabbage Loopers']",Citrus Canker,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg']","['Armyworms', 'Fall Armyworms']",Citrus Canker,['data/farm_insects/Tomato Hornworms/Image_110.JPG'],['Tomato Hornworms'],Citrus Canker,[],[]
24,data/farm_insects/Citrus Canker/Image_97.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Cabbage Loopers', 'Corn Earworms', 'Corn Borers', 'Colorado Potato Beetles', 'Corn Borers', 'Armyworms', 'Corn Borers', 'Cabbage Loopers']",Citrus Canker,"['data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Corn Earworms', 'Western Corn Rootworms', 'Aphids', 'Armyworms']",Citrus Canker,"['data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG']","['Fruit Flies', 'Tomato Hornworms']",Citrus Canker,['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg'],['Brown Marmorated Stink Bugs'],Citrus Canker,[],[]
25,data/farm_insects/Aphids/Image_90.jpg,Aphids,Aphids,"['data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Fall Armyworms', 'Cabbage Loopers', 'Tomato Hornworms', 'Corn Borers', 'Corn Earworms', 'Thrips', 'Citrus Canker', 'Corn Earworms']",Aphids,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG']","['Western Corn Rootworms', 'Colorado Potato Beetles', 'Fruit Flies', 'Tomato Hornworms']",Aphids,"['data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg']","['Fruit Flies', 'Corn Earworms']",Aphids,['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg'],['Colorado Potato Beetles'],Aphids,[],[]
26,data/farm_insects/Spider Mites/Image_111.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Aphids/Image_71.jpg']","['Brown Marmorated Stink Bugs', 'Corn Earworms', 'Western Corn Rootworms', 'Corn Borers', 'Aphids', 'Corn Borers', 'Fall Armyworms', 'Aphids']",Spider Mites,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Fall Armyworms', 'Thrips', 'Western Corn Rootworms', 'Citrus Canker']",Spider Mites,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg']","['Brown Marmorated Stink Bugs', 'Tomato Hornworms']",Spider Mites,['data/farm_insects/Fall Armyworms/Image_14.jpg'],['Fall Armyworms'],Spider Mites,[],[]
27,data/farm_insects/Spider Mites/Image_52.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Africanized Honey Bees', 'Western Corn Rootworms', 'Corn Earworms', 'Cabbage Loopers', 'Cabbage Loopers', 'Africanized Honey Bees', 'Tomato Hornworms', 'Corn Earworms']",Spider Mites,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg']","['Brown Marmorated Stink Bugs', 'Citrus Canker', 'Fruit Flies', 'Tomato Hornworms']",Spider Mites,"['data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Western Corn Rootworms', 'Citrus Canker']",Spider Mites,['data/farm_insects/Thrips/Image_5.jpg'],['Thrips'],Spider Mites,[],[]
28,data/farm_insects/Citrus Canker/Image_79.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Thrips', 'Thrips', 'Fruit Flies', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs', 'Aphids', 'Spider Mites']",Citrus Canker,"['data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg']","['Corn Earworms', 'Tomato Hornworms', 'Africanized Honey Bees', 'Colorado Potato Beetles']",Citrus Canker,"['data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg']","['Fruit Flies', 'Africanized Honey Bees']",Citrus Canker,['data/farm_insects/Western Corn Rootworms/Image_25.jpg'],['Western Corn Rootworms'],Citrus Canker,[],[]
29,data/farm_insects/Thrips/Image_90.jpg,Thrips,Thrips,"['data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg']","['Fall Armyworms', 'Citrus Canker', 'Aphids', 'Aphids', 'Fall Armyworms', 'Fall Armyworms', 'Colorado Potato Beetles', 'Tomato Hornworms']",Thrips,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Fall Armyworms', 'Cabbage Loopers', 'Thrips', 'Colorado Potato Beetles']",Thrips,"['data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg']","['Spider Mites', 'Fruit Flies']",Thrips,['data/farm_insects/Tomato Hornworms/Image_11.jpg'],['Tomato Hornworms'],Thrips,[],[]
30,data/farm_insects/Aphids/Image_71.jpg,Aphids,Aphids,"['data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Colorado Potato Beetles', 'Armyworms', 'Tomato Hornworms', 'Citrus Canker', 'Armyworms', 'Africanized Honey Bees', 'Fruit Flies', 'Thrips']",Aphids,"['data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg']","['Tomato Hornworms', 'Colorado Potato Beetles', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs']",Aphids,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Cabbage Loopers', 'Corn Borers']",Aphids,['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg'],['Brown Marmorated Stink Bugs'],Aphids,[],[]
31,data/farm_insects/Spider Mites/Image_16.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Armyworms/Image_45.jpg']","['Cabbage Loopers', 'Fall Armyworms', 'Corn Borers', 'Aphids', 'Western Corn Rootworms', 'Cabbage Loopers', 'Aphids', 'Armyworms']",Spider Mites,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Aphids/Image_23.jpg']","['Fall Armyworms', 'Spider Mites', 'Corn Earworms', 'Aphids']",Spider Mites,"['data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg']","['Colorado Potato Beetles', 'Africanized Honey Bees']",Spider Mites,['data/farm_insects/Aphids/Image_89.jpg'],['Aphids'],Spider Mites,[],[]
32,data/farm_insects/Africanized Honey Bees/Image_116.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg']","['Citrus Canker', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Armyworms', 'Aphids', 'Colorado Potato Beetles', 'Fruit Flies']",Africanized Honey Bees,"['data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Spider Mites', 'Spider Mites', 'Colorado Potato Beetles', 'Corn Earworms']",Africanized Honey Bees,"['data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png']","['Armyworms', 'Western Corn Rootworms']",Africanized Honey Bees,['data/farm_insects/Cabbage Loopers/Image_92.jpg'],['Cabbage Loopers'],Africanized Honey Bees,[],[]
33,data/farm_insects/Corn Borers/Image_101.jpg,Corn Borers,Corn Borers,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Thrips/Image_37.jpeg']","['Fall Armyworms', 'Fall Armyworms', 'Corn Borers', 'Tomato Hornworms', 'Citrus Canker', 'Fall Armyworms', 'Western Corn Rootworms', 'Thrips']",Corn Borers,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Brown Marmorated Stink Bugs', 'Colorado Potato Beetles', 'Fall Armyworms', 'Fall Armyworms']",Corn Borers,"['data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg']","['Aphids', 'Colorado Potato Beetles']",Corn Borers,['data/farm_insects/Corn Earworms/Image_16.jpg'],['Corn Earworms'],Corn Borers,[],[]
34,data/farm_insects/Corn Borers/Image_94.jpg,Corn Borers,Corn Borers,"['data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg']","['Fall Armyworms', 'Fruit Flies', 'Armyworms', 'Aphids', 'Corn Earworms', 'Colorado Potato Beetles', 'Tomato Hornworms', 'Colorado Potato Beetles']",Corn Borers,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Brown Marmorated Stink Bugs', 'Thrips', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs']",Corn Borers,"['data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Tomato Hornworms', 'Corn Earworms']",Corn Borers,['data/farm_insects/Western Corn Rootworms/Image_79.jpg'],['Western Corn Rootworms'],Corn Borers,[],[]
35,data/farm_insects/Armyworms/Image_29.jpg,Armyworms,Fall Armyworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg']","['Brown Marmorated Stink Bugs', 'Spider Mites', 'Fruit Flies', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Citrus Canker']",Armyworms,"['data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Aphids', 'Western Corn Rootworms', 'Corn Borers', 'Fruit Flies']",Armyworms,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg']","['Thrips', 'Corn Earworms']",Armyworms,['data/farm_insects/Aphids/Image_23.jpg'],['Aphids'],Fall Armyworms,[],[]
36,data/farm_insects/Corn Borers/Image_86.png,Corn Borers,Corn Borers,"['data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Aphids/Image_71.jpg']","['Colorado Potato Beetles', 'Thrips', 'Fall Armyworms', 'Fall Armyworms', 'Corn Borers', 'Cabbage Loopers', 'Armyworms', 'Aphids']",Corn Borers,"['data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg']","['Colorado Potato Beetles', 'Africanized Honey Bees', 'Spider Mites', 'Tomato Hornworms']",Corn Borers,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Colorado Potato Beetles', 'Cabbage Loopers']",Corn Borers,['data/farm_insects/Aphids/Image_15.jpg'],['Aphids'],Corn Borers,[],[]
37,data/farm_insects/Citrus Canker/Image_56.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Tomato Hornworms', 'Thrips', 'Tomato Hornworms', 'Aphids', 'Tomato Hornworms', 'Western Corn Rootworms', 'Citrus Canker', 'Armyworms']",Citrus Canker,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Corn Borers', 'Spider Mites', 'Corn Borers', 'Fall Armyworms']",Citrus Canker,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Aphids/Image_23.jpg']","['Africanized Honey Bees', 'Aphids']",Citrus Canker,['data/farm_insects/Corn Earworms/Image_91.JPG'],['Corn Earworms'],Citrus Canker,[],[]
38,data/farm_insects/Aphids/Image_15.jpg,Aphids,Aphids,"['data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Thrips/Image_90.jpg']","['Western Corn Rootworms', 'Fall Armyworms', 'Corn Earworms', 'Fall Armyworms', 'Tomato Hornworms', 'Africanized Honey Bees', 'Africanized Honey Bees', 'Thrips']",Aphids,"['data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Fall Armyworms', 'Aphids', 'Spider Mites', 'Spider Mites']",Aphids,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg']","['Corn Borers', 'Brown Marmorated Stink Bugs']",Aphids,['data/farm_insects/Thrips/Image_5.jpg'],['Thrips'],Aphids,[],[]
39,data/farm_insects/Tomato Hornworms/Image_115.jpg,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg']","['Cabbage Loopers', 'Aphids', 'Armyworms', 'Western Corn Rootworms', 'Citrus Canker', 'Africanized Honey Bees', 'Citrus Canker', 'Spider Mites']",Tomato Hornworms,"['data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Corn Borers/Image_86.png']","['Western Corn Rootworms', 'Corn Earworms', 'Armyworms', 'Corn Borers']",Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg']","['Spider Mites', 'Colorado Potato Beetles']",Tomato Hornworms,['data/farm_insects/Fruit Flies/Image_102.jpg'],['Fruit Flies'],Tomato Hornworms,[],[]
