,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
49,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2200.jpg,Moderately Resistant (MR),No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1668.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1290.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1919.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1170.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1542.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_198.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_883.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_548.jpg']","['Susceptible (S)', 'No disease (0)', 'No disease (0)', 'Moderately Resistant (MR)', 'No disease (0)', 'MRMS', 'Moderately Susceptible (MS)', 'MRMS']",No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1909.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1516.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1843.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1014.jpg']","['Moderately Susceptible (MS)', 'Susceptible (S)', 'Moderately Susceptible (MS)', 'Susceptible (S)']",No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_862.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_84.jpg']","['Moderately Susceptible (MS)', 'Moderately Susceptible (MS)']",No disease (0),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_75.jpg'],['MRMS'],No disease (0),[],[]
50,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1067.jpg,Moderately Susceptible (MS),Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_102.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1664.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_84.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1428.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_163.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1472.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1166.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1099.jpg']","['Susceptible (S)', 'Resistant (R)', 'Moderately Susceptible (MS)', 'No disease (0)', 'Moderately Resistant (MR)', 'Moderately Susceptible (MS)', 'Susceptible (S)', 'MRMS']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_449.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_900.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1099.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_526.jpg']","['No disease (0)', 'Susceptible (S)', 'MRMS', 'Resistant (R)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1290.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1638.jpg']","['No disease (0)', 'MRMS']",Moderately Susceptible (MS),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_60.jpg'],['Moderately Resistant (MR)'],Moderately Susceptible (MS),[],[]
51,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_350.jpg,MRMS,Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_936.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1839.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1067.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_62.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2366.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1211.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1206.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_632.jpg']","['Moderately Resistant (MR)', 'No disease (0)', 'Moderately Susceptible (MS)', 'Moderately Susceptible (MS)', 'MRMS', 'Moderately Resistant (MR)', 'Moderately Susceptible (MS)', 'No disease (0)']",Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_60.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2063.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1111.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1521.jpg']","['Moderately Resistant (MR)', 'MRMS', 'MRMS', 'Moderately Resistant (MR)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2249.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_102.jpg']","['No disease (0)', 'Susceptible (S)']",Moderately Resistant (MR),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_862.jpg'],['Moderately Susceptible (MS)'],Moderately Susceptible (MS),[],[]
52,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_163.jpg,Moderately Resistant (MR),MRMS,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1206.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1005.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1668.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_986.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_350.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_968.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_411.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1192.jpg']","['Moderately Susceptible (MS)', 'Susceptible (S)', 'Susceptible (S)', 'MRMS', 'MRMS', 'MRMS', 'Susceptible (S)', 'No disease (0)']",Resistant (R),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_924.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1642.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1211.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1786.jpg']","['Susceptible (S)', 'Moderately Resistant (MR)', 'Moderately Resistant (MR)', 'No disease (0)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1179.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_60.jpg']","['Resistant (R)', 'Moderately Resistant (MR)']",Moderately Resistant (MR),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2407.jpg'],['Resistant (R)'],Moderately Resistant (MR),[],[]
53,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_555.jpg,Resistant (R),Resistant (R),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1668.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_58.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_163.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1909.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_2166.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1428.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_883.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2407.jpg']","['Susceptible (S)', 'Moderately Resistant (MR)', 'Moderately Resistant (MR)', 'Moderately Susceptible (MS)', 'Moderately Susceptible (MS)', 'No disease (0)', 'Moderately Susceptible (MS)', 'Resistant (R)']",No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1638.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2321.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_350.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_632.jpg']","['MRMS', 'Susceptible (S)', 'MRMS', 'No disease (0)']",Resistant (R),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1190.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1206.jpg']","['Moderately Susceptible (MS)', 'Moderately Susceptible (MS)']",No disease (0),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_900.jpg'],['Susceptible (S)'],No disease (0),[],[]
54,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_650.jpg,Moderately Resistant (MR),Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1170.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1638.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1731.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1290.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2424.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1296.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_632.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2200.jpg']","['Moderately Resistant (MR)', 'MRMS', 'Resistant (R)', 'No disease (0)', 'No disease (0)', 'Resistant (R)', 'No disease (0)', 'Moderately Resistant (MR)']",Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1809.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_411.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2407.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1717.jpg']","['No disease (0)', 'Susceptible (S)', 'Resistant (R)', 'Moderately Susceptible (MS)']",No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1206.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_411.jpg']","['Moderately Susceptible (MS)', 'Susceptible (S)']",Resistant (R),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1786.jpg'],['No disease (0)'],No disease (0),[],[]
55,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_449.jpg,No disease (0),No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_632.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_349.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_276.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1919.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_488.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1809.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1111.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_883.jpg']","['No disease (0)', 'Resistant (R)', 'Moderately Resistant (MR)', 'No disease (0)', 'Resistant (R)', 'No disease (0)', 'MRMS', 'Moderately Susceptible (MS)']",No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2321.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2366.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1526.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_883.jpg']","['Susceptible (S)', 'MRMS', 'No disease (0)', 'Moderately Susceptible (MS)']",No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_255.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1992.jpg']","['Susceptible (S)', 'Resistant (R)']",No disease (0),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1190.jpg'],['Moderately Susceptible (MS)'],No disease (0),[],[]
56,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2085.jpg,MRMS,Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2200.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_102.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1179.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2407.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1516.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_2166.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1786.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1206.jpg']","['Moderately Resistant (MR)', 'Susceptible (S)', 'Resistant (R)', 'Resistant (R)', 'Susceptible (S)', 'Moderately Susceptible (MS)', 'No disease (0)', 'Moderately Susceptible (MS)']",MRMS,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2424.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_494.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_350.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1839.jpg']","['No disease (0)', 'No disease (0)', 'MRMS', 'No disease (0)']",Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_883.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1668.jpg']","['Moderately Susceptible (MS)', 'Susceptible (S)']",Susceptible (S),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1192.jpg'],['No disease (0)'],Moderately Susceptible (MS),[],[]
57,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1194.jpg,Susceptible (S),Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1664.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1919.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_924.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2321.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2366.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_632.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_548.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_2166.jpg']","['Resistant (R)', 'No disease (0)', 'Susceptible (S)', 'Susceptible (S)', 'MRMS', 'No disease (0)', 'MRMS', 'Moderately Susceptible (MS)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_350.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_758.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_261.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_218.jpg']","['MRMS', 'Resistant (R)', 'No disease (0)', 'Susceptible (S)']",Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1472.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2249.jpg']","['Moderately Susceptible (MS)', 'No disease (0)']",Susceptible (S),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2425.jpg'],['Moderately Resistant (MR)'],Moderately Susceptible (MS),[],[]
58,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1290.jpg,No disease (0),Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_555.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_814.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1542.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1296.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1766.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2366.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_276.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_924.jpg']","['Resistant (R)', 'Resistant (R)', 'No disease (0)', 'Resistant (R)', 'Susceptible (S)', 'MRMS', 'Moderately Resistant (MR)', 'Susceptible (S)']",No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_548.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2425.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1653.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_62.jpg']","['MRMS', 'Moderately Resistant (MR)', 'Resistant (R)', 'Moderately Susceptible (MS)']",No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1067.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1194.jpg']","['Moderately Susceptible (MS)', 'Susceptible (S)']",No disease (0),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2425.jpg'],['Moderately Resistant (MR)'],No disease (0),[],[]
