,0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random Example Paths species 1,Random Example Categories species 1,Embedding kingdom 1,Embedding phylum 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding genus 1,Embedding species 1,Random kingdom 1,Random phylum 1,Random class 1,Random order 1,Random family 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths species 8,Random Example Categories species 8,Embedding kingdom 8,Embedding phylum 8,Embedding class 8,Embedding order 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random kingdom 8,Random phylum 8,Random class 8,Random order 8,Random family 8,Random genus 8,Random species 8
125,./biotrove-data/images/230613292.jpg,Acacia gracilifolia,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'gracilifolia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,./biotrove-data/images/33090627.jpg,Andrena bimaculata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Andrenidae', 'genus': 'Andrena', 'species': 'bimaculata'}",True,['./biotrove-data/images/33090627.jpg'],['Animalia'],['./biotrove-data/images/257711709.jpg'],['Animalia'],['./biotrove-data/images/33090627.jpg'],['Arthropoda'],['./biotrove-data/images/257711709.jpg'],['Arthropoda'],['./biotrove-data/images/33090627.jpg'],['Insecta'],['./biotrove-data/images/257711709.jpg'],['Insecta'],['./biotrove-data/images/33090627.jpg'],['Hymenoptera'],['./biotrove-data/images/257711709.jpg'],['Hymenoptera'],['./biotrove-data/images/33090627.jpg'],['Andrenidae'],['./biotrove-data/images/257711709.jpg'],['Andrenidae'],['./biotrove-data/images/33090627.jpg'],['Andrena'],['./biotrove-data/images/257711709.jpg'],['Andrena'],['./biotrove-data/images/33090627.jpg'],['bimaculata'],['./biotrove-data/images/257711709.jpg'],['mediovittata'],Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena,bimaculata,Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena,bimaculata,"['./biotrove-data/images/33090627.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg', './biotrove-data/images/182994624.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/33105831.jpg', './biotrove-data/images/33105778.jpg', './biotrove-data/images/208065996.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Animalia', 'Animalia', 'Plantae', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/33090627.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg', './biotrove-data/images/182994624.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/33105831.jpg', './biotrove-data/images/33105778.jpg', './biotrove-data/images/208065996.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Arthropoda', 'Chordata', 'Tracheophyta', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Chordata']","['./biotrove-data/images/33090627.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg', './biotrove-data/images/182994624.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/33105831.jpg', './biotrove-data/images/33105778.jpg', './biotrove-data/images/208065996.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Insecta', 'Aves', 'Pinopsida', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta', 'Aves']","['./biotrove-data/images/33090627.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg', './biotrove-data/images/182994624.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/33105831.jpg', './biotrove-data/images/33105778.jpg', './biotrove-data/images/208065996.jpg']","['Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Hymenoptera', 'Charadriiformes', 'Pinales', 'Fabales', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Passeriformes']","['./biotrove-data/images/33090627.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg', './biotrove-data/images/182994624.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/33105831.jpg', './biotrove-data/images/33105778.jpg', './biotrove-data/images/208065996.jpg']","['Andrenidae', 'Andrenidae', 'Andrenidae', 'Andrenidae', 'Andrenidae', 'Andrenidae', 'Andrenidae', 'Andrenidae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrenidae', 'Charadriidae', 'Pinaceae', 'Fabaceae', 'Hesperiidae', 'Hesperiidae', 'Geometridae', 'Acrocephalidae']","['./biotrove-data/images/33090627.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg', './biotrove-data/images/182994624.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/33105831.jpg', './biotrove-data/images/33105778.jpg', './biotrove-data/images/208065996.jpg']","['Andrena', 'Andrena', 'Andrena', 'Andrena', 'Andrena', 'Andrena', 'Andrena', 'Andrena']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrena', 'Anarhynchus', 'Abies', 'Acacia', 'Aeromachus', 'Amblyscirtes', 'Amelora', 'Acrocephalus']","['./biotrove-data/images/33090627.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg', './biotrove-data/images/182994624.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/33105831.jpg', './biotrove-data/images/33105778.jpg', './biotrove-data/images/208065996.jpg']","['bimaculata', 'bimaculata', 'bimaculata', 'bimaculata', 'bimaculata', 'bimaculata', 'bimaculata', 'bimaculata']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['mediovittata', 'sanctaehelenae', 'numidica', 'burkittii', 'dubius', 'linda', 'synclera', 'rodericanus']",Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena,bimaculata,Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena,bimaculata
127,./biotrove-data/images/138727407.jpg,Ammannia prieuriana,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Myrtales', 'family': 'Lythraceae', 'genus': 'Ammannia', 'species': 'prieuriana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,./biotrove-data/images/176766733.jpg,Aeromachus dubius,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Aeromachus', 'species': 'dubius'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,./biotrove-data/images/239960242.jpg,Acacia hammondii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'hammondii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,./biotrove-data/images/245957699.jpg,Anaphyllum wightii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Alismatales', 'family': 'Araceae', 'genus': 'Anaphyllum', 'species': 'wightii'}",True,['./biotrove-data/images/245957699.jpg'],['Plantae'],['./biotrove-data/images/257711709.jpg'],['Animalia'],['./biotrove-data/images/245957699.jpg'],['Tracheophyta'],['./biotrove-data/images/257711709.jpg'],['Arthropoda'],['./biotrove-data/images/245957699.jpg'],['Liliopsida'],['./biotrove-data/images/257711709.jpg'],['Insecta'],['./biotrove-data/images/245957699.jpg'],['Alismatales'],['./biotrove-data/images/257711709.jpg'],['Hymenoptera'],['./biotrove-data/images/245957699.jpg'],['Araceae'],['./biotrove-data/images/257711709.jpg'],['Andrenidae'],['./biotrove-data/images/245957699.jpg'],['Anaphyllum'],['./biotrove-data/images/257711709.jpg'],['Andrena'],['./biotrove-data/images/245957699.jpg'],['wightii'],['./biotrove-data/images/257711709.jpg'],['mediovittata'],Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Anaphyllum,wightii,Plantae,Tracheophyta,Liliopsida,Asparagales,Araceae,Anaphyllum,linda,"['./biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227347.jpg', './biotrove-data/images/111694526.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Animalia', 'Animalia', 'Plantae', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227347.jpg', './biotrove-data/images/111694526.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Arthropoda', 'Chordata', 'Tracheophyta', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Chordata']","['./biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227347.jpg', './biotrove-data/images/111694526.jpg']","['Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Insecta', 'Aves', 'Pinopsida', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta', 'Aves']","['./biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227347.jpg', './biotrove-data/images/111694526.jpg']","['Alismatales', 'Alismatales', 'Alismatales', 'Alismatales', 'Alismatales', 'Alismatales', 'Alismatales', 'Alismatales']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Hymenoptera', 'Charadriiformes', 'Pinales', 'Fabales', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Passeriformes']","['./biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227347.jpg', './biotrove-data/images/111694526.jpg']","['Araceae', 'Araceae', 'Araceae', 'Araceae', 'Araceae', 'Araceae', 'Araceae', 'Araceae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrenidae', 'Charadriidae', 'Pinaceae', 'Fabaceae', 'Hesperiidae', 'Hesperiidae', 'Geometridae', 'Acrocephalidae']","['./biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227347.jpg', './biotrove-data/images/111694526.jpg']","['Anaphyllum', 'Anaphyllum', 'Anaphyllum', 'Anaphyllum', 'Anaphyllum', 'Anaphyllum', 'Anaphyllum', 'Anaphyllum']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrena', 'Anarhynchus', 'Abies', 'Acacia', 'Aeromachus', 'Amblyscirtes', 'Amelora', 'Acrocephalus']","['./biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227347.jpg', './biotrove-data/images/111694526.jpg']","['wightii', 'wightii', 'wightii', 'wightii', 'wightii', 'wightii', 'wightii', 'wightii']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['mediovittata', 'sanctaehelenae', 'numidica', 'burkittii', 'dubius', 'linda', 'synclera', 'rodericanus']",Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Anaphyllum,wightii,Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Aloe,gracilifolia
131,./biotrove-data/images/217621911.jpg,Acrocephalus rodericanus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Acrocephalidae', 'genus': 'Acrocephalus', 'species': 'rodericanus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,./biotrove-data/images/338007157.jpg,Aethopyga shelleyi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Nectariniidae', 'genus': 'Aethopyga', 'species': 'shelleyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,./biotrove-data/images/314912093.jpg,Amphibolia succulenta,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Caryophyllales', 'family': 'Aizoaceae', 'genus': 'Amphibolia', 'species': 'succulenta'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,./biotrove-data/images/217621812.jpg,Acrocephalus rodericanus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Acrocephalidae', 'genus': 'Acrocephalus', 'species': 'rodericanus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,./biotrove-data/images/222377392.jpg,Amelora synclera,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Geometridae', 'genus': 'Amelora', 'species': 'synclera'}",True,['./biotrove-data/images/222377392.jpg'],['Animalia'],['./biotrove-data/images/257711709.jpg'],['Animalia'],['./biotrove-data/images/222377392.jpg'],['Arthropoda'],['./biotrove-data/images/257711709.jpg'],['Arthropoda'],['./biotrove-data/images/222377392.jpg'],['Insecta'],['./biotrove-data/images/257711709.jpg'],['Insecta'],['./biotrove-data/images/222377392.jpg'],['Lepidoptera'],['./biotrove-data/images/257711709.jpg'],['Hymenoptera'],['./biotrove-data/images/222377392.jpg'],['Geometridae'],['./biotrove-data/images/257711709.jpg'],['Andrenidae'],['./biotrove-data/images/222377392.jpg'],['Amelora'],['./biotrove-data/images/257711709.jpg'],['Andrena'],['./biotrove-data/images/222377392.jpg'],['synclera'],['./biotrove-data/images/257711709.jpg'],['mediovittata'],Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Amelora,synclera,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Acronicta,mediovittata,"['./biotrove-data/images/222377392.jpg', './biotrove-data/images/39657258.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/39627370.jpg', './biotrove-data/images/222377384.jpg', './biotrove-data/images/95329464.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Animalia', 'Animalia', 'Plantae', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/222377392.jpg', './biotrove-data/images/39657258.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/39627370.jpg', './biotrove-data/images/222377384.jpg', './biotrove-data/images/95329464.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Arthropoda', 'Chordata', 'Tracheophyta', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Chordata']","['./biotrove-data/images/222377392.jpg', './biotrove-data/images/39657258.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/39627370.jpg', './biotrove-data/images/222377384.jpg', './biotrove-data/images/95329464.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Insecta', 'Aves', 'Pinopsida', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta', 'Aves']","['./biotrove-data/images/222377392.jpg', './biotrove-data/images/39657258.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/39627370.jpg', './biotrove-data/images/222377384.jpg', './biotrove-data/images/95329464.jpg']","['Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Hymenoptera', 'Charadriiformes', 'Pinales', 'Fabales', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Passeriformes']","['./biotrove-data/images/222377392.jpg', './biotrove-data/images/39657258.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/39627370.jpg', './biotrove-data/images/222377384.jpg', './biotrove-data/images/95329464.jpg']","['Geometridae', 'Geometridae', 'Geometridae', 'Geometridae', 'Geometridae', 'Geometridae', 'Geometridae', 'Noctuidae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrenidae', 'Charadriidae', 'Pinaceae', 'Fabaceae', 'Hesperiidae', 'Hesperiidae', 'Geometridae', 'Acrocephalidae']","['./biotrove-data/images/222377392.jpg', './biotrove-data/images/39657258.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/39627370.jpg', './biotrove-data/images/222377384.jpg', './biotrove-data/images/167228536.jpg']","['Amelora', 'Amelora', 'Amelora', 'Amelora', 'Amelora', 'Amelora', 'Amelora', 'Amelora']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrena', 'Anarhynchus', 'Abies', 'Acacia', 'Aeromachus', 'Amblyscirtes', 'Amelora', 'Acrocephalus']","['./biotrove-data/images/222377392.jpg', './biotrove-data/images/39657258.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/39627370.jpg', './biotrove-data/images/222377384.jpg', './biotrove-data/images/167228536.jpg']","['synclera', 'synclera', 'synclera', 'synclera', 'synclera', 'synclera', 'synclera', 'synclera']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['mediovittata', 'sanctaehelenae', 'numidica', 'burkittii', 'dubius', 'linda', 'synclera', 'rodericanus']",Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Amelora,synclera,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,mediovittata
136,./biotrove-data/images/134019582.jpg,Abies numidica,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Pinaceae', 'genus': 'Abies', 'species': 'numidica'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,./biotrove-data/images/103421491.jpg,Agathis macrophylla,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Araucariaceae', 'genus': 'Agathis', 'species': 'macrophylla'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
