0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Random Example Paths class 1,Random Example Categories class 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random kingdom 1,Random phylum 1,Random class 1,Random order 1,Random family 1,Random genus 1,Random species 1,Embedding kingdom 1,Embedding phylum 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding genus 1,Embedding species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths species 8,Random Example Categories species 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Embedding kingdom 8,Embedding phylum 8,Embedding class 8,Embedding order 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random kingdom 8,Random phylum 8,Random class 8,Random order 8,Random family 8,Random genus 8,Random species 8
./biotrove-data/images/60637995.jpg,Nabis propinquus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Nabidae', 'genus': 'Nabis', 'species': 'propinquus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/279305972.jpg,Calycanthus chinensis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Laurales', 'family': 'Calycanthaceae', 'genus': 'Calycanthus', 'species': 'chinensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/259933541.jpg,Glandularia lilacina,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Verbenaceae', 'genus': 'Glandularia', 'species': 'lilacina'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/40511170.jpg,Brachypteryx goodfellowi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Muscicapidae', 'genus': 'Brachypteryx', 'species': 'goodfellowi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/413737.jpg,Antrostomus noctitherus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Antrostomus', 'species': 'noctitherus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/307359964.jpg,Photinus scintillans,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Lampyridae', 'genus': 'Photinus', 'species': 'scintillans'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/298714681.jpg,Boechera inyoensis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Brassicales', 'family': 'Brassicaceae', 'genus': 'Boechera', 'species': 'inyoensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/73921567.jpg,Rhodanthe stuartiana,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Rhodanthe', 'species': 'stuartiana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/249735130.jpg,Carex angustata,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Poales', 'family': 'Cyperaceae', 'genus': 'Carex', 'species': 'angustata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/89580669.jpg,Syngrapha alticola,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Noctuidae', 'genus': 'Syngrapha', 'species': 'alticola'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/45181133.jpg,Dendroctonus micans,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Curculionidae', 'genus': 'Dendroctonus', 'species': 'micans'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/139403021.jpg,Carynota stupida,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Membracidae', 'genus': 'Carynota', 'species': 'stupida'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/102370745.jpg,Nilomantis floweri,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Mantodea', 'family': 'Nanomantidae', 'genus': 'Nilomantis', 'species': 'floweri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/315607161.jpg,Acacia gracilifolia,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'gracilifolia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/278071237.jpg,Scytalopus petrophilus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Rhinocryptidae', 'genus': 'Scytalopus', 'species': 'petrophilus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/110288532.jpg,Tetramorium signatum,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Formicidae', 'genus': 'Tetramorium', 'species': 'signatum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/233141818.jpg,Tyto capensis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Strigiformes', 'family': 'Tytonidae', 'genus': 'Tyto', 'species': 'capensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/13331536.jpg,Autoplusia egenoides,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Noctuidae', 'genus': 'Autoplusia', 'species': 'egenoides'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/42109211.jpg,Lomatium torreyi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Apiales', 'family': 'Apiaceae', 'genus': 'Lomatium', 'species': 'torreyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/308516190.jpg,Hylaeus volcanicus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Colletidae', 'genus': 'Hylaeus', 'species': 'volcanicus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/313581806.jpg,Galium coriaceum,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Gentianales', 'family': 'Rubiaceae', 'genus': 'Galium', 'species': 'coriaceum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/72476850.jpg,Brachypteryx goodfellowi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Muscicapidae', 'genus': 'Brachypteryx', 'species': 'goodfellowi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/8596542.jpg,Pterostichus macer,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Carabidae', 'genus': 'Pterostichus', 'species': 'macer'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/334539140.jpg,Tinagma ocnerostomella,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Douglasiidae', 'genus': 'Tinagma', 'species': 'ocnerostomella'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/242198687.jpg,Botrychium yaaxudakeit,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Polypodiopsida', 'order': 'Ophioglossales', 'family': 'Ophioglossaceae', 'genus': 'Botrychium', 'species': 'yaaxudakeit'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/79574827.jpg,Oxalis massoniana,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Oxalidales', 'family': 'Oxalidaceae', 'genus': 'Oxalis', 'species': 'massoniana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/45754412.jpg,Eurostopodus nigripennis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Eurostopodus', 'species': 'nigripennis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/334283369.jpg,Lambertia echinata,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Proteales', 'family': 'Proteaceae', 'genus': 'Lambertia', 'species': 'echinata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/45181150.jpg,Dendroctonus micans,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Curculionidae', 'genus': 'Dendroctonus', 'species': 'micans'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/99181893.jpg,Stachyris nonggangensis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Timaliidae', 'genus': 'Stachyris', 'species': 'nonggangensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/69814073.jpg,Hylopezus auricularis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Grallariidae', 'genus': 'Hylopezus', 'species': 'auricularis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/14570308.jpg,Brachyopa notata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Diptera', 'family': 'Syrphidae', 'genus': 'Brachyopa', 'species': 'notata'}",True,['./biotrove-data/images/14570308.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/14570308.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/14570308.jpg'],['Insecta'],['./biotrove-data/images/14570308.jpg'],['Diptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/14570308.jpg'],['Syrphidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/14570308.jpg'],['Brachyopa'],['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/14570308.jpg'],['notata'],Animalia,Arthropoda,Insecta,Diptera,Tephritidae,Pegomya,delesserti,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Brachyopa,notata,"['./biotrove-data/images/14570308.jpg', './biotrove-data/images/18534170.jpg', './biotrove-data/images/14536552.jpg', './biotrove-data/images/14536553.jpg', './biotrove-data/images/18755360.jpg', './biotrove-data/images/19922376.jpg', './biotrove-data/images/14570306.jpg', './biotrove-data/images/340459051.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/14570308.jpg', './biotrove-data/images/18534170.jpg', './biotrove-data/images/14536552.jpg', './biotrove-data/images/14536553.jpg', './biotrove-data/images/18755360.jpg', './biotrove-data/images/19922376.jpg', './biotrove-data/images/14570306.jpg', './biotrove-data/images/340459051.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/14570308.jpg', './biotrove-data/images/18534170.jpg', './biotrove-data/images/14536552.jpg', './biotrove-data/images/14536553.jpg', './biotrove-data/images/18755360.jpg', './biotrove-data/images/19922376.jpg', './biotrove-data/images/14570306.jpg', './biotrove-data/images/340459051.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/14570308.jpg', './biotrove-data/images/18534170.jpg', './biotrove-data/images/14536552.jpg', './biotrove-data/images/14536553.jpg', './biotrove-data/images/18755360.jpg', './biotrove-data/images/19922376.jpg', './biotrove-data/images/14570306.jpg', './biotrove-data/images/340459051.jpg']","['Diptera', 'Diptera', 'Diptera', 'Diptera', 'Diptera', 'Diptera', 'Diptera', 'Diptera']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/14570308.jpg', './biotrove-data/images/18534170.jpg', './biotrove-data/images/14536552.jpg', './biotrove-data/images/14536553.jpg', './biotrove-data/images/18755360.jpg', './biotrove-data/images/19922376.jpg', './biotrove-data/images/14570306.jpg', './biotrove-data/images/340459051.jpg']","['Syrphidae', 'Syrphidae', 'Syrphidae', 'Syrphidae', 'Syrphidae', 'Syrphidae', 'Syrphidae', 'Bombyliidae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/14570308.jpg', './biotrove-data/images/18534170.jpg', './biotrove-data/images/14536552.jpg', './biotrove-data/images/14536553.jpg', './biotrove-data/images/18755360.jpg', './biotrove-data/images/19922376.jpg', './biotrove-data/images/14570306.jpg', './biotrove-data/images/14536546.jpg']","['Brachyopa', 'Brachyopa', 'Brachyopa', 'Brachyopa', 'Brachyopa', 'Brachyopa', 'Brachyopa', 'Brachyopa']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']","['./biotrove-data/images/14570308.jpg', './biotrove-data/images/18534170.jpg', './biotrove-data/images/14536552.jpg', './biotrove-data/images/14536553.jpg', './biotrove-data/images/18755360.jpg', './biotrove-data/images/19922376.jpg', './biotrove-data/images/14570306.jpg', './biotrove-data/images/14536546.jpg']","['notata', 'notata', 'notata', 'notata', 'notata', 'notata', 'notata', 'notata']",Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Brachyopa,notata,Animalia,Arthropoda,Insecta,Diptera,Tephritidae,Pegomya,albinucha
./biotrove-data/images/314351248.jpg,Atrytonopsis frappenda,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Atrytonopsis', 'species': 'frappenda'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/295576500.jpg,Appias galba,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Pieridae', 'genus': 'Appias', 'species': 'galba'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/258709756.jpg,Cyanea remyi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Campanulaceae', 'genus': 'Cyanea', 'species': 'remyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/94921721.jpg,Dacnis berlepschi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Thraupidae', 'genus': 'Dacnis', 'species': 'berlepschi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/59292747.jpg,Dombeya quinqueseta,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Malvales', 'family': 'Malvaceae', 'genus': 'Dombeya', 'species': 'quinqueseta'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/44468065.jpg,Botrychium yaaxudakeit,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Polypodiopsida', 'order': 'Ophioglossales', 'family': 'Ophioglossaceae', 'genus': 'Botrychium', 'species': 'yaaxudakeit'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/9332209.jpg,Estrilda kandti,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Estrildidae', 'genus': 'Estrilda', 'species': 'kandti'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/151348471.jpg,Lasioglossum adonidiae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Halictidae', 'genus': 'Lasioglossum', 'species': 'adonidiae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/245432529.jpg,Carex recta,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Poales', 'family': 'Cyperaceae', 'genus': 'Carex', 'species': 'recta'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/304470872.jpg,Bathanthidium sibiricum,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Megachilidae', 'genus': 'Bathanthidium', 'species': 'sibiricum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/146871758.jpg,Phlomis brevilabris,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Lamiaceae', 'genus': 'Phlomis', 'species': 'brevilabris'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/302667386.jpg,Acacia gracilifolia,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'gracilifolia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/346354142.jpg,Timoconia melania,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Timoconia', 'species': 'melania'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/94427864.jpg,Oxalis massoniana,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Oxalidales', 'family': 'Oxalidaceae', 'genus': 'Oxalis', 'species': 'massoniana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
