,0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Random class 1,Random order 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random family 1,Embedding species 1,Random Example Paths species 1,Random Example Categories species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths order 8,Random Example Categories order 8,Embedding class 8,Embedding order 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random class 8,Random order 8,Random family 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
106,./biotrove-data/images/258031395.jpg,Ogyris caelestia,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Lycaenidae', 'genus': 'Ogyris', 'species': 'caelestia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,./biotrove-data/images/294297152.jpg,Senna clavigera,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Senna', 'species': 'clavigera'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,./biotrove-data/images/197878543.jpg,Proserpinus gaurae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Sphingidae', 'genus': 'Proserpinus', 'species': 'gaurae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,./biotrove-data/images/232306364.jpg,Actenoides hombroni,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Coraciiformes', 'family': 'Alcedinidae', 'genus': 'Actenoides', 'species': 'hombroni'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,./biotrove-data/images/220157886.jpg,Sciota carneella,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Pyralidae', 'genus': 'Sciota', 'species': 'carneella'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,./biotrove-data/images/262956386.jpg,Pseudagrion nigrofasciatum,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Odonata', 'family': 'Coenagrionidae', 'genus': 'Pseudagrion', 'species': 'nigrofasciatum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,./biotrove-data/images/120680483.jpg,Ceratopipra chloromeros,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Pipridae', 'genus': 'Ceratopipra', 'species': 'chloromeros'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,./biotrove-data/images/129889654.jpg,Astala confederata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Psychidae', 'genus': 'Astala', 'species': 'confederata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,./biotrove-data/images/161066964.jpg,Ourocnemis archytas,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Riodinidae', 'genus': 'Ourocnemis', 'species': 'archytas'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,./biotrove-data/images/192003832.jpg,Marsilea villosa,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Polypodiopsida', 'order': 'Salviniales', 'family': 'Marsileaceae', 'genus': 'Marsilea', 'species': 'villosa'}",True,['./biotrove-data/images/192003832.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/192003832.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/252987858.jpg'],['Bryopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Bryophyta,Marchantiophyta,[],[],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Jungermanniopsida,Anthocerotales,Anthocerotaceae,[],[],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Jungermanniopsida,Anthocerotales,,,['./biotrove-data/images/322839053.jpg'],['Antanartia'],NA,,,Anthocerotaceae,,['./biotrove-data/images/322839053.jpg'],['delius'],Anthoceros,notata,"['./biotrove-data/images/192003832.jpg', './biotrove-data/images/255101114.jpg', './biotrove-data/images/255101119.jpg', './biotrove-data/images/173168881.jpg', './biotrove-data/images/192004022.jpg', './biotrove-data/images/4624666.jpg', './biotrove-data/images/15209810.jpg', './biotrove-data/images/61935838.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Plantae,Plantae,"['./biotrove-data/images/192003832.jpg', './biotrove-data/images/255101114.jpg', './biotrove-data/images/255101119.jpg', './biotrove-data/images/173168881.jpg', './biotrove-data/images/192004022.jpg', './biotrove-data/images/4624666.jpg', './biotrove-data/images/15209810.jpg', './biotrove-data/images/61935838.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']",Tracheophyta,Bryophyta,"['./biotrove-data/images/192003832.jpg', './biotrove-data/images/255101114.jpg', './biotrove-data/images/255101119.jpg', './biotrove-data/images/173168881.jpg', './biotrove-data/images/192004022.jpg', './biotrove-data/images/4624666.jpg', './biotrove-data/images/15209810.jpg', './biotrove-data/images/61935838.jpg']","['Polypodiopsida', 'Polypodiopsida', 'Polypodiopsida', 'Polypodiopsida', 'Polypodiopsida', 'Polypodiopsida', 'Magnoliopsida', 'Polypodiopsida']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/192003832.jpg', './biotrove-data/images/255101114.jpg', './biotrove-data/images/255101119.jpg', './biotrove-data/images/173168881.jpg', './biotrove-data/images/192004022.jpg', './biotrove-data/images/4624666.jpg', './biotrove-data/images/61935838.jpg', './biotrove-data/images/172645804.jpg']","['Salviniales', 'Salviniales', 'Salviniales', 'Salviniales', 'Salviniales', 'Salviniales', 'Salviniales', 'Salviniales']","['./biotrove-data/images/192003832.jpg', './biotrove-data/images/255101114.jpg', './biotrove-data/images/255101119.jpg', './biotrove-data/images/173168881.jpg', './biotrove-data/images/192004022.jpg', './biotrove-data/images/4624666.jpg', './biotrove-data/images/61935838.jpg', './biotrove-data/images/172645804.jpg']","['Marsileaceae', 'Marsileaceae', 'Marsileaceae', 'Marsileaceae', 'Marsileaceae', 'Marsileaceae', 'Marsileaceae', 'Marsileaceae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']",Polypodiopsida,Salviniales,"['./biotrove-data/images/192003832.jpg', './biotrove-data/images/255101114.jpg', './biotrove-data/images/255101119.jpg', './biotrove-data/images/173168881.jpg', './biotrove-data/images/192004022.jpg', './biotrove-data/images/4624666.jpg', './biotrove-data/images/61935838.jpg', './biotrove-data/images/172645804.jpg']","['Marsilea', 'Marsilea', 'Marsilea', 'Marsilea', 'Marsilea', 'Marsilea', 'Marsilea', 'Marsilea']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/192003832.jpg', './biotrove-data/images/255101114.jpg', './biotrove-data/images/255101119.jpg', './biotrove-data/images/173168881.jpg', './biotrove-data/images/192004022.jpg', './biotrove-data/images/4624666.jpg', './biotrove-data/images/61935838.jpg', './biotrove-data/images/172645804.jpg']","['villosa', 'villosa', 'villosa', 'villosa', 'villosa', 'villosa', 'villosa', 'villosa']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']",Marsileaceae,Marsilea,villosa,Jungermanniopsida,Anthocerotales,Anthocerotaceae,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Anthoceros,coriaceum
116,./biotrove-data/images/308965603.jpg,Hymenolepis speciosa,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Hymenolepis', 'species': 'speciosa'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,./biotrove-data/images/35345330.jpg,Mauna filia,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Geometridae', 'genus': 'Mauna', 'species': 'filia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,./biotrove-data/images/320416056.jpg,Periglossum angustifolium,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Gentianales', 'family': 'Apocynaceae', 'genus': 'Periglossum', 'species': 'angustifolium'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,./biotrove-data/images/114279156.jpg,Macropygia emiliana,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Columbiformes', 'family': 'Columbidae', 'genus': 'Macropygia', 'species': 'emiliana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,./biotrove-data/images/167905945.jpg,Pseudagrion nigrofasciatum,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Odonata', 'family': 'Coenagrionidae', 'genus': 'Pseudagrion', 'species': 'nigrofasciatum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,./biotrove-data/images/178750677.jpg,Orthoclydon chlorias,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Geometridae', 'genus': 'Orthoclydon', 'species': 'chlorias'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,./biotrove-data/images/341040894.jpg,Doryopteris takeuchii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Polypodiopsida', 'order': 'Polypodiales', 'family': 'Pteridaceae', 'genus': 'Doryopteris', 'species': 'takeuchii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,./biotrove-data/images/5937997.jpg,Balanophora involucrata,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Santalales', 'family': 'Balanophoraceae', 'genus': 'Balanophora', 'species': 'involucrata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,./biotrove-data/images/22724969.jpg,Cinclosoma alisteri,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Cinclosomatidae', 'genus': 'Cinclosoma', 'species': 'alisteri'}",True,['./biotrove-data/images/22724969.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/22724969.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/22724969.jpg'],['Aves'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Chordata,Chordata,['./biotrove-data/images/22724969.jpg'],['Passeriformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Aves,Passeriformes,Muscicapidae,['./biotrove-data/images/22724969.jpg'],['Cinclosomatidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Aves,Passeriformes,['./biotrove-data/images/71257724.jpg'],['Brachypteryx'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],Anthus,[],[],Motacillidae,rufus,['./biotrove-data/images/322839053.jpg'],['delius'],Anthus,albinucha,"['./biotrove-data/images/22724969.jpg', './biotrove-data/images/335456047.jpg', './biotrove-data/images/317597065.jpg', './biotrove-data/images/231827020.jpg', './biotrove-data/images/191520843.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/251546640.jpg', './biotrove-data/images/191520601.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,./biotrove-data/images/293733203.jpg,Drasteria perplexa,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Erebidae', 'genus': 'Drasteria', 'species': 'perplexa'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,./biotrove-data/images/199100452.jpg,Eulidia yarrellii,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Trochilidae', 'genus': 'Eulidia', 'species': 'yarrellii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,./biotrove-data/images/188686184.jpg,Eulaema leucopyga,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Eulaema', 'species': 'leucopyga'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,./biotrove-data/images/173420969.jpg,Oxalis massoniana,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Oxalidales', 'family': 'Oxalidaceae', 'genus': 'Oxalis', 'species': 'massoniana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,./biotrove-data/images/19189473.jpg,Gnathocera hirta,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Scarabaeidae', 'genus': 'Gnathocera', 'species': 'hirta'}",True,['./biotrove-data/images/19189473.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/19189473.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/19189473.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/19189473.jpg'],['Coleoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Coleoptera,Scarabaeidae,['./biotrove-data/images/19189473.jpg'],['Scarabaeidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Insecta,Coleoptera,['./biotrove-data/images/19189473.jpg'],['Gnathocera'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],Gnathocera,['./biotrove-data/images/19189473.jpg'],['hirta'],Scarabaeidae,hirta,['./biotrove-data/images/322839053.jpg'],['delius'],Gnathocera,albinucha,"['./biotrove-data/images/19189473.jpg', './biotrove-data/images/19189460.jpg', './biotrove-data/images/19189474.jpg', './biotrove-data/images/19189453.jpg', './biotrove-data/images/19189466.jpg', './biotrove-data/images/109086261.jpg', './biotrove-data/images/19189457.jpg', './biotrove-data/images/235478759.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,Animalia,"['./biotrove-data/images/19189473.jpg', './biotrove-data/images/19189460.jpg', './biotrove-data/images/19189474.jpg', './biotrove-data/images/19189453.jpg', './biotrove-data/images/19189466.jpg', './biotrove-data/images/109086261.jpg', './biotrove-data/images/19189457.jpg', './biotrove-data/images/235478759.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']",Arthropoda,Arthropoda,"['./biotrove-data/images/19189473.jpg', './biotrove-data/images/19189460.jpg', './biotrove-data/images/19189474.jpg', './biotrove-data/images/19189453.jpg', './biotrove-data/images/19189466.jpg', './biotrove-data/images/109086261.jpg', './biotrove-data/images/19189457.jpg', './biotrove-data/images/235478759.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/19189473.jpg', './biotrove-data/images/19189460.jpg', './biotrove-data/images/19189474.jpg', './biotrove-data/images/19189453.jpg', './biotrove-data/images/19189466.jpg', './biotrove-data/images/109086261.jpg', './biotrove-data/images/19189457.jpg', './biotrove-data/images/235478759.jpg']","['Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Lepidoptera', 'Coleoptera', 'Coleoptera']","['./biotrove-data/images/19189473.jpg', './biotrove-data/images/19189460.jpg', './biotrove-data/images/19189474.jpg', './biotrove-data/images/19189453.jpg', './biotrove-data/images/19189466.jpg', './biotrove-data/images/19189457.jpg', './biotrove-data/images/235478759.jpg', './biotrove-data/images/301849358.jpg']","['Scarabaeidae', 'Scarabaeidae', 'Scarabaeidae', 'Scarabaeidae', 'Scarabaeidae', 'Scarabaeidae', 'Coccinellidae', 'Coccinellidae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']",Insecta,Coleoptera,"['./biotrove-data/images/19189473.jpg', './biotrove-data/images/19189460.jpg', './biotrove-data/images/19189474.jpg', './biotrove-data/images/19189453.jpg', './biotrove-data/images/19189466.jpg', './biotrove-data/images/19189457.jpg', './biotrove-data/images/19189463.jpg', './biotrove-data/images/19187563.jpg']","['Gnathocera', 'Gnathocera', 'Gnathocera', 'Gnathocera', 'Gnathocera', 'Gnathocera', 'Gnathocera', 'Gnathocera']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/19189473.jpg', './biotrove-data/images/19189460.jpg', './biotrove-data/images/19189474.jpg', './biotrove-data/images/19189453.jpg', './biotrove-data/images/19189466.jpg', './biotrove-data/images/19189457.jpg', './biotrove-data/images/19189463.jpg', './biotrove-data/images/19187563.jpg']","['hirta', 'hirta', 'hirta', 'hirta', 'hirta', 'hirta', 'hirta', 'hirta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']",Scarabaeidae,Gnathocera,hirta,Insecta,Coleoptera,Scarabaeidae,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Gnathocera,NA
130,./biotrove-data/images/180219627.jpg,Appias lalassis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Pieridae', 'genus': 'Appias', 'species': 'lalassis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
