0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Embedding kingdom 1,Embedding phylum 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random kingdom 1,Random phylum 1,Random class 1,Random order 1,Random family 1,Random genus 1,Random species 1,Embedding species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths species 8,Random Example Categories species 8,Embedding kingdom 8,Embedding phylum 8,Embedding class 8,Embedding order 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random kingdom 8,Random phylum 8,Random class 8,Random order 8,Random family 8,Random genus 8,Random species 8
./biotrove-data/images/346354142.jpg,Timoconia melania,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Timoconia', 'species': 'melania'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/94427864.jpg,Oxalis massoniana,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Oxalidales', 'family': 'Oxalidaceae', 'genus': 'Oxalis', 'species': 'massoniana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/152523964.jpg,Bombus mendax,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Bombus', 'species': 'mendax'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/161809144.jpg,Dischisma tomentosum,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Scrophulariaceae', 'genus': 'Dischisma', 'species': 'tomentosum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/301842628.jpg,Rumex azoricus,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Caryophyllales', 'family': 'Polygonaceae', 'genus': 'Rumex', 'species': 'azoricus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/13239263.jpg,Aerodramus sawtelli,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Apodidae', 'genus': 'Aerodramus', 'species': 'sawtelli'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/8047962.jpg,Astragalus barrii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Astragalus', 'species': 'barrii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/173426082.jpg,Oxalis massoniana,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Oxalidales', 'family': 'Oxalidaceae', 'genus': 'Oxalis', 'species': 'massoniana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/239960194.jpg,Acacia hammondii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'hammondii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/9175516.jpg,Tachymarptis aequatorialis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Apodidae', 'genus': 'Tachymarptis', 'species': 'aequatorialis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/128110970.jpg,Hippodamia falcigera,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Coccinellidae', 'genus': 'Hippodamia', 'species': 'falcigera'}",True,['./biotrove-data/images/128110970.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/128110970.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/128110970.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/128110970.jpg'],['Coleoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/128110970.jpg'],['Coccinellidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/128110970.jpg'],['Hippodamia'],Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Hippodamia,['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/128110970.jpg'],['falcigera'],Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Hippodamia,notata,falcigera,"['./biotrove-data/images/128110970.jpg', './biotrove-data/images/128110954.jpg', './biotrove-data/images/49798373.jpg', './biotrove-data/images/228932781.jpg', './biotrove-data/images/49798414.jpg', './biotrove-data/images/301849358.jpg', './biotrove-data/images/159902204.jpg', './biotrove-data/images/291603312.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/128110970.jpg', './biotrove-data/images/128110954.jpg', './biotrove-data/images/49798373.jpg', './biotrove-data/images/228932781.jpg', './biotrove-data/images/49798414.jpg', './biotrove-data/images/301849358.jpg', './biotrove-data/images/159902204.jpg', './biotrove-data/images/291603312.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/128110970.jpg', './biotrove-data/images/128110954.jpg', './biotrove-data/images/49798373.jpg', './biotrove-data/images/228932781.jpg', './biotrove-data/images/49798414.jpg', './biotrove-data/images/301849358.jpg', './biotrove-data/images/159902204.jpg', './biotrove-data/images/291603312.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/128110970.jpg', './biotrove-data/images/128110954.jpg', './biotrove-data/images/49798373.jpg', './biotrove-data/images/228932781.jpg', './biotrove-data/images/49798414.jpg', './biotrove-data/images/301849358.jpg', './biotrove-data/images/159902204.jpg', './biotrove-data/images/291603312.jpg']","['Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Lepidoptera', 'Coleoptera']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/128110970.jpg', './biotrove-data/images/128110954.jpg', './biotrove-data/images/49798373.jpg', './biotrove-data/images/228932781.jpg', './biotrove-data/images/49798414.jpg', './biotrove-data/images/301849358.jpg', './biotrove-data/images/291603312.jpg', './biotrove-data/images/235478759.jpg']","['Coccinellidae', 'Coccinellidae', 'Coccinellidae', 'Coccinellidae', 'Coccinellidae', 'Coccinellidae', 'Gyrinidae', 'Coccinellidae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/128110970.jpg', './biotrove-data/images/128110954.jpg', './biotrove-data/images/49798373.jpg', './biotrove-data/images/228932781.jpg', './biotrove-data/images/49798414.jpg', './biotrove-data/images/301849358.jpg', './biotrove-data/images/235478759.jpg', './biotrove-data/images/193757152.jpg']","['Hippodamia', 'Hippodamia', 'Hippodamia', 'Hippodamia', 'Hippodamia', 'Hippodamia', 'Hippodamia', 'Hippodamia']","['./biotrove-data/images/128110970.jpg', './biotrove-data/images/128110954.jpg', './biotrove-data/images/49798373.jpg', './biotrove-data/images/228932781.jpg', './biotrove-data/images/49798414.jpg', './biotrove-data/images/301849358.jpg', './biotrove-data/images/235478759.jpg', './biotrove-data/images/193757152.jpg']","['falcigera', 'falcigera', 'falcigera', 'falcigera', 'falcigera', 'falcigera', 'falcigera', 'falcigera']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Hippodamia,falcigera,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Hippodamia,notata
./biotrove-data/images/309997165.jpg,Ptilinopus porphyreus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Columbiformes', 'family': 'Columbidae', 'genus': 'Ptilinopus', 'species': 'porphyreus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/304522140.jpg,Sciota carneella,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Pyralidae', 'genus': 'Sciota', 'species': 'carneella'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/43751954.jpg,Eurostopodus nigripennis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Eurostopodus', 'species': 'nigripennis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/182166387.jpg,Beiericolya tardipes,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Tettigoniidae', 'genus': 'Beiericolya', 'species': 'tardipes'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/290674549.jpg,Nomada krugii,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Nomada', 'species': 'krugii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/342651221.jpg,Timoconia melania,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Timoconia', 'species': 'melania'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/111694521.jpg,Anaphyllum wightii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Alismatales', 'family': 'Araceae', 'genus': 'Anaphyllum', 'species': 'wightii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/170776112.jpg,Androdon aequatorialis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Trochilidae', 'genus': 'Androdon', 'species': 'aequatorialis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/43751456.jpg,Eurostopodus nigripennis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Eurostopodus', 'species': 'nigripennis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/48685588.jpg,Globba marantina,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Zingiberales', 'family': 'Zingiberaceae', 'genus': 'Globba', 'species': 'marantina'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/20643237.jpg,Heterotheca hartmanii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Heterotheca', 'species': 'hartmanii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/299759882.jpg,Ogyris caelestia,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Lycaenidae', 'genus': 'Ogyris', 'species': 'caelestia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/43130087.jpg,Argyrolobium petiolare,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Argyrolobium', 'species': 'petiolare'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/262463227.jpg,Androdon aequatorialis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Trochilidae', 'genus': 'Androdon', 'species': 'aequatorialis'}",True,['./biotrove-data/images/262463227.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/262463227.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/262463227.jpg'],['Aves'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/262463227.jpg'],['Caprimulgiformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/262463227.jpg'],['Trochilidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/344857712.jpg'],['Veles'],Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Eurostopodus,['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/43751954.jpg'],['nigripennis'],Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Eurostopodus,albinucha,nigripennis,"['./biotrove-data/images/262463227.jpg', './biotrove-data/images/67688396.jpg', './biotrove-data/images/67688368.jpg', './biotrove-data/images/95731096.jpg', './biotrove-data/images/11734201.jpg', './biotrove-data/images/105891996.jpg', './biotrove-data/images/51820325.jpg', './biotrove-data/images/264202378.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/262463227.jpg', './biotrove-data/images/67688396.jpg', './biotrove-data/images/67688368.jpg', './biotrove-data/images/95731096.jpg', './biotrove-data/images/11734201.jpg', './biotrove-data/images/105891996.jpg', './biotrove-data/images/51820325.jpg', './biotrove-data/images/264202378.jpg']","['Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/262463227.jpg', './biotrove-data/images/67688396.jpg', './biotrove-data/images/67688368.jpg', './biotrove-data/images/95731096.jpg', './biotrove-data/images/11734201.jpg', './biotrove-data/images/105891996.jpg', './biotrove-data/images/51820325.jpg', './biotrove-data/images/264202378.jpg']","['Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/262463227.jpg', './biotrove-data/images/67688396.jpg', './biotrove-data/images/67688368.jpg', './biotrove-data/images/95731096.jpg', './biotrove-data/images/11734201.jpg', './biotrove-data/images/105891996.jpg', './biotrove-data/images/51820325.jpg', './biotrove-data/images/264202378.jpg']","['Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Passeriformes', 'Coraciiformes', 'Piciformes', 'Caprimulgiformes', 'Piciformes']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/262463227.jpg', './biotrove-data/images/67688396.jpg', './biotrove-data/images/67688368.jpg', './biotrove-data/images/51820325.jpg', './biotrove-data/images/231358788.jpg', './biotrove-data/images/258872265.jpg', './biotrove-data/images/94136223.jpg', './biotrove-data/images/344857712.jpg']","['Trochilidae', 'Trochilidae', 'Trochilidae', 'Trochilidae', 'Trochilidae', 'Trochilidae', 'Trochilidae', 'Caprimulgidae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/344857712.jpg', './biotrove-data/images/244627172.jpg', './biotrove-data/images/56266171.jpg', './biotrove-data/images/252758954.jpg', './biotrove-data/images/250874003.jpg', './biotrove-data/images/70819633.jpg', './biotrove-data/images/306074923.jpg', './biotrove-data/images/50786729.jpg']","['Veles', 'Veles', 'Veles', 'Veles', 'Antrostomus', 'Antrostomus', 'Veles', 'Antrostomus']","['./biotrove-data/images/43751954.jpg', './biotrove-data/images/43751976.jpg', './biotrove-data/images/43831040.jpg', './biotrove-data/images/45754418.jpg', './biotrove-data/images/45754412.jpg', './biotrove-data/images/43751423.jpg', './biotrove-data/images/45754019.jpg', './biotrove-data/images/43751465.jpg']","['nigripennis', 'nigripennis', 'nigripennis', 'nigripennis', 'nigripennis', 'nigripennis', 'nigripennis', 'nigripennis']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Eurostopodus,nigripennis,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Aerodramus,alisteri
./biotrove-data/images/308788776.jpg,Hylaeus volcanicus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Colletidae', 'genus': 'Hylaeus', 'species': 'volcanicus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/141565149.jpg,Carynota stupida,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Membracidae', 'genus': 'Carynota', 'species': 'stupida'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/255119886.jpg,Timoconia melania,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Timoconia', 'species': 'melania'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/161105572.jpg,Xylocopa atamisquensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Xylocopa', 'species': 'atamisquensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
