0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Random class 1,Embedding class 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random order 1,Embedding order 1,Embedding family 1,Random family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Embedding order 8,Random class 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Random order 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Random family 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
./biotrove-data/images/246633305.jpg,Periparus amabilis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Paridae', 'genus': 'Periparus', 'species': 'amabilis'}",True,['./biotrove-data/images/246633305.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/246633305.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/246633305.jpg'],['Aves'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Chordata,Chordata,['./biotrove-data/images/246633305.jpg'],['Passeriformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Aves,Aves,['./biotrove-data/images/246633305.jpg'],['Paridae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],,,Passeriformes,Passeriformes,NA_INVALID_PRED,Thraupidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],,,,['./biotrove-data/images/322839053.jpg'],['delius'],,Dacnis,albinucha,"['./biotrove-data/images/246633305.jpg', './biotrove-data/images/246633321.jpg', './biotrove-data/images/270925625.jpg', './biotrove-data/images/5412023.jpg', './biotrove-data/images/347271442.jpg', './biotrove-data/images/297283635.jpg', './biotrove-data/images/277472568.jpg', './biotrove-data/images/248812899.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/302774638.jpg,Phaethornis subochraceus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Trochilidae', 'genus': 'Phaethornis', 'species': 'subochraceus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/111904186.jpg,Carterocephalus avanti,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Carterocephalus', 'species': 'avanti'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/19189474.jpg,Gnathocera hirta,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Scarabaeidae', 'genus': 'Gnathocera', 'species': 'hirta'}",True,['./biotrove-data/images/19189474.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/19189474.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/19189474.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/19189474.jpg'],['Coleoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Insecta,['./biotrove-data/images/19189474.jpg'],['Scarabaeidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/19189474.jpg'],['Gnathocera'],Coleoptera,Coleoptera,Scarabaeidae,Scarabaeidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/19189474.jpg'],['hirta'],Gnathocera,['./biotrove-data/images/322839053.jpg'],['delius'],hirta,Anarhynchus,delius,"['./biotrove-data/images/19189474.jpg', './biotrove-data/images/19189460.jpg', './biotrove-data/images/19189466.jpg', './biotrove-data/images/19189473.jpg', './biotrove-data/images/45181119.jpg', './biotrove-data/images/45181142.jpg', './biotrove-data/images/19189453.jpg', './biotrove-data/images/192977477.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,NA_API_ERROR,"['./biotrove-data/images/19189474.jpg', './biotrove-data/images/19189460.jpg', './biotrove-data/images/19189466.jpg', './biotrove-data/images/19189473.jpg', './biotrove-data/images/45181119.jpg', './biotrove-data/images/45181142.jpg', './biotrove-data/images/19189453.jpg', './biotrove-data/images/192977477.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']",,,Arthropoda,,"['./biotrove-data/images/19189474.jpg', './biotrove-data/images/19189460.jpg', './biotrove-data/images/19189466.jpg', './biotrove-data/images/19189473.jpg', './biotrove-data/images/45181119.jpg', './biotrove-data/images/45181142.jpg', './biotrove-data/images/19189453.jpg', './biotrove-data/images/192977477.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']",,,"['./biotrove-data/images/19189474.jpg', './biotrove-data/images/19189460.jpg', './biotrove-data/images/19189466.jpg', './biotrove-data/images/19189473.jpg', './biotrove-data/images/45181119.jpg', './biotrove-data/images/45181142.jpg', './biotrove-data/images/19189453.jpg', './biotrove-data/images/192977477.jpg']","['Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera']",Insecta,,,"['./biotrove-data/images/19189474.jpg', './biotrove-data/images/19189460.jpg', './biotrove-data/images/19189466.jpg', './biotrove-data/images/19189473.jpg', './biotrove-data/images/45181119.jpg', './biotrove-data/images/45181142.jpg', './biotrove-data/images/19189453.jpg', './biotrove-data/images/192977477.jpg']","['Scarabaeidae', 'Scarabaeidae', 'Scarabaeidae', 'Scarabaeidae', 'Curculionidae', 'Curculionidae', 'Scarabaeidae', 'Carabidae']",Coleoptera,,"['./biotrove-data/images/19189474.jpg', './biotrove-data/images/19189460.jpg', './biotrove-data/images/19189466.jpg', './biotrove-data/images/19189473.jpg', './biotrove-data/images/19189453.jpg', './biotrove-data/images/19189457.jpg', './biotrove-data/images/19189463.jpg', './biotrove-data/images/19187563.jpg']","['Gnathocera', 'Gnathocera', 'Gnathocera', 'Gnathocera', 'Gnathocera', 'Gnathocera', 'Gnathocera', 'Gnathocera']",,,,"['./biotrove-data/images/19189474.jpg', './biotrove-data/images/19189460.jpg', './biotrove-data/images/19189466.jpg', './biotrove-data/images/19189473.jpg', './biotrove-data/images/19189453.jpg', './biotrove-data/images/19189457.jpg', './biotrove-data/images/19189463.jpg', './biotrove-data/images/19187563.jpg']","['hirta', 'hirta', 'hirta', 'hirta', 'hirta', 'hirta', 'hirta', 'hirta']",,,,Scarabaeidae,Gnathocera,hirta,,,,
./biotrove-data/images/183865281.jpg,Pterorhinus delesserti,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Leiothrichidae', 'genus': 'Pterorhinus', 'species': 'delesserti'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/83009669.jpg,Strumigenys margaritae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Formicidae', 'genus': 'Strumigenys', 'species': 'margaritae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/307359975.jpg,Photinus scintillans,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Lampyridae', 'genus': 'Photinus', 'species': 'scintillans'}",True,['./biotrove-data/images/307359975.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['./biotrove-data/images/307359975.jpg', './biotrove-data/images/41995601.jpg', './biotrove-data/images/10594496.jpg', './biotrove-data/images/207387080.jpg', './biotrove-data/images/307359964.jpg', './biotrove-data/images/88333642.jpg', './biotrove-data/images/220812560.jpg', './biotrove-data/images/140846675.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/277008634.jpg,Euthalia malaccana,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Nymphalidae', 'genus': 'Euthalia', 'species': 'malaccana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/15138844.jpg,Hererolandia pearsonii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Hererolandia', 'species': 'pearsonii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/217621812.jpg,Acrocephalus rodericanus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Acrocephalidae', 'genus': 'Acrocephalus', 'species': 'rodericanus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/340459044.jpg,Phthiria pulicaria,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Diptera', 'family': 'Bombyliidae', 'genus': 'Phthiria', 'species': 'pulicaria'}",True,['./biotrove-data/images/340459044.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/340459044.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/340459044.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/340459044.jpg'],['Diptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Insecta,['./biotrove-data/images/340459044.jpg'],['Bombyliidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],,,Diptera,Diptera,NA_API_ERROR,Anthomyiidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],,,,['./biotrove-data/images/322839053.jpg'],['delius'],,Pegomya,delius,"['./biotrove-data/images/340459044.jpg', './biotrove-data/images/340459051.jpg', './biotrove-data/images/340459046.jpg', './biotrove-data/images/340459038.jpg', './biotrove-data/images/340459025.jpg', './biotrove-data/images/340459042.jpg', './biotrove-data/images/340459026.jpg', './biotrove-data/images/18534170.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,NA_API_ERROR,"['./biotrove-data/images/340459044.jpg', './biotrove-data/images/340459051.jpg', './biotrove-data/images/340459046.jpg', './biotrove-data/images/340459038.jpg', './biotrove-data/images/340459025.jpg', './biotrove-data/images/340459042.jpg', './biotrove-data/images/340459026.jpg', './biotrove-data/images/18534170.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']",,,Arthropoda,,"['./biotrove-data/images/340459044.jpg', './biotrove-data/images/340459051.jpg', './biotrove-data/images/340459046.jpg', './biotrove-data/images/340459038.jpg', './biotrove-data/images/340459025.jpg', './biotrove-data/images/340459042.jpg', './biotrove-data/images/340459026.jpg', './biotrove-data/images/18534170.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']",,,"['./biotrove-data/images/340459044.jpg', './biotrove-data/images/340459051.jpg', './biotrove-data/images/340459046.jpg', './biotrove-data/images/340459038.jpg', './biotrove-data/images/340459025.jpg', './biotrove-data/images/340459042.jpg', './biotrove-data/images/340459026.jpg', './biotrove-data/images/18534170.jpg']","['Diptera', 'Diptera', 'Diptera', 'Diptera', 'Diptera', 'Diptera', 'Diptera', 'Diptera']",Insecta,,,"['./biotrove-data/images/340459044.jpg', './biotrove-data/images/340459051.jpg', './biotrove-data/images/340459046.jpg', './biotrove-data/images/340459038.jpg', './biotrove-data/images/340459025.jpg', './biotrove-data/images/340459042.jpg', './biotrove-data/images/340459026.jpg', './biotrove-data/images/18534170.jpg']","['Bombyliidae', 'Bombyliidae', 'Bombyliidae', 'Bombyliidae', 'Bombyliidae', 'Bombyliidae', 'Bombyliidae', 'Syrphidae']",Diptera,,"['./biotrove-data/images/340459044.jpg', './biotrove-data/images/340459051.jpg', './biotrove-data/images/340459046.jpg', './biotrove-data/images/340459038.jpg', './biotrove-data/images/340459025.jpg', './biotrove-data/images/340459042.jpg', './biotrove-data/images/340459026.jpg', './biotrove-data/images/212451777.jpg']","['Phthiria', 'Phthiria', 'Phthiria', 'Phthiria', 'Phthiria', 'Phthiria', 'Phthiria', 'Phthiria']",,,,"['./biotrove-data/images/340459044.jpg', './biotrove-data/images/340459051.jpg', './biotrove-data/images/340459046.jpg', './biotrove-data/images/340459038.jpg', './biotrove-data/images/340459025.jpg', './biotrove-data/images/340459042.jpg', './biotrove-data/images/340459026.jpg', './biotrove-data/images/212451777.jpg']","['pulicaria', 'pulicaria', 'pulicaria', 'pulicaria', 'pulicaria', 'pulicaria', 'pulicaria', 'pulicaria']",,,,Bombyliidae,Phthiria,pulicaria,,,,
./biotrove-data/images/295576331.jpg,Appias galba,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Pieridae', 'genus': 'Appias', 'species': 'galba'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/304425320.jpg,Marmaroplegma paragarda,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Eupterotidae', 'genus': 'Marmaroplegma', 'species': 'paragarda'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/103421462.jpg,Agathis macrophylla,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Araucariaceae', 'genus': 'Agathis', 'species': 'macrophylla'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/183055502.jpg,Hylopezus auricularis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Grallariidae', 'genus': 'Hylopezus', 'species': 'auricularis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/19189460.jpg,Gnathocera hirta,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Scarabaeidae', 'genus': 'Gnathocera', 'species': 'hirta'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/80961925.jpg,Tyto capensis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Strigiformes', 'family': 'Tytonidae', 'genus': 'Tyto', 'species': 'capensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/103421513.jpg,Agathis macrophylla,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Araucariaceae', 'genus': 'Agathis', 'species': 'macrophylla'}",True,['./biotrove-data/images/103421513.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,NA_API_ERROR,['./biotrove-data/images/103421513.jpg'],['Tracheophyta'],,,['./biotrove-data/images/103421513.jpg'],['Pinopsida'],,,Tracheophyta,,['./biotrove-data/images/103421513.jpg'],['Pinales'],,,,Pinopsida,['./biotrove-data/images/103421513.jpg'],['Araucariaceae'],,,['./biotrove-data/images/52193719.jpg'],['Pinus'],,Pinales,Pinaceae,,,,[],[],Agathis,,,nobilis,,,"['./biotrove-data/images/103421513.jpg', './biotrove-data/images/103421503.jpg', './biotrove-data/images/5048895.jpg', './biotrove-data/images/322214567.jpg', './biotrove-data/images/334474829.jpg', './biotrove-data/images/105891996.jpg', './biotrove-data/images/176885274.jpg', './biotrove-data/images/263607066.jpg']","['Plantae', 'Plantae', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/175575527.jpg,Fountainea nobilis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Nymphalidae', 'genus': 'Fountainea', 'species': 'nobilis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/10694724.jpg,Brachystegia boehmii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Brachystegia', 'species': 'boehmii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/113209896.jpg,Xylocopa atamisquensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Xylocopa', 'species': 'atamisquensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/74776069.jpg,Pentzia calcarea,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Pentzia', 'species': 'calcarea'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/22708038.jpg,Haematoderus militaris,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Cotingidae', 'genus': 'Haematoderus', 'species': 'militaris'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/94293500.jpg,Napothera malacoptila,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Pellorneidae', 'genus': 'Napothera', 'species': 'malacoptila'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/308965641.jpg,Hymenolepis speciosa,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Hymenolepis', 'species': 'speciosa'}",True,['./biotrove-data/images/308965641.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['./biotrove-data/images/308965641.jpg', './biotrove-data/images/308965613.jpg', './biotrove-data/images/308965603.jpg', './biotrove-data/images/185657384.jpg', './biotrove-data/images/161809155.jpg', './biotrove-data/images/15352667.jpg', './biotrove-data/images/172837833.jpg', './biotrove-data/images/185657460.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/260416088.jpg,Pterostichus macer,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Carabidae', 'genus': 'Pterostichus', 'species': 'macer'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/15915841.jpg,Periglossum angustifolium,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Gentianales', 'family': 'Apocynaceae', 'genus': 'Periglossum', 'species': 'angustifolium'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
